samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141500024	rr	0.0901856763925729	0	0.10079575596817	0.00530503978779841	0.0159151193633952	0.0344827586206897	0	0.0397877984084881	0.135278514588859	0.0117407511872327	0.0557029177718833	0.0026525198938992	0.0848806366047745	0.00795755968169761	0.0127889352027283	0.00795755968169761	0.00776809397499053	0.00331564986737401	0	0	0.0147844477517593	0	0.355437665782493	0	0.013262599469496	0	0	0	0	0	Source_3_up
1141500025	rr	0.0238726790450928	0	0.0610079575596817	0.00530503978779841	0.0185676392572944	0.0610079575596817	0	0.0557029177718833	0.13262599469496	0.0129881854372089	0.0530503978779841	0.0026525198938992	0.0981432360742706	0.00530503978779841	0.0141794487371699	0.00795755968169761	0.00637758044054896	0.00331564986737401	0	0	0.0135370135017832	0	0.405835543766578	0	0.0185676392572944	0	0	0	0	0	Source_3_up
1141500056	rr	0.0450928381962865	0	0.0689655172413793	0.0106100795755968	0.0106100795755968	0.0318302387267904	0	0.0344827586206897	0.114058355437666	0.0120131823528003	0.143236074270557	0	0.129973474801061	0.00795755968169761	0.0121301775147929	0.00795755968169761	0.00577433176902673	0.00596816976127321	0	0	0.0145120165861917	0	0.315649867374005	0	0.0291777188328912	0	0	0	0	0	Source_3_up
1141500061	bbbbb	0.013262599469496	0	0.228116710875332	0.0026525198938992	0.0212201591511936	0.124668435013263	0.00795755968169761	0.0663129973474801	0.0875331564986738	0.00677781792599771	0.0185676392572944	0.0159151193633952	0.140583554376658	0.00795755968169761	0.0109490126731506	0.0689655172413793	0.00695549661066902	0.000663129973474801	0.026525198938992	0	0.00913730143739752	0	0.0928381962864722	0	0.0424403183023873	0	0	0	0	0	Source_3_up
1141500062	rr	0.026525198938992	0	0.0875331564986738	0.00530503978779841	0.0185676392572944	0.0318302387267904	0	0.0503978779840849	0.188328912466844	0.00880650940917753	0.0477453580901857	0	0.0769230769230769	0.00795755968169761	0.0143972885352196	0.00530503978779841	0.00615974064249926	0.00331564986737401	0	0	0.0097611298481169	0	0.384615384615385	0	0.026525198938992	0	0	0	0	0	Source_3_up
1141600045	rr	0.0557029177718833	0	0.0928381962864722	0.00530503978779841	0.013262599469496	0.0477453580901857	0	0.0371352785145889	0.135278514588859	0.00880650940917753	0.0689655172413793	0.0026525198938992	0.0848806366047745	0.00795755968169761	0.0096816976127321	0.00530503978779841	0.00557029177718833	0.00596816976127321	0	0	0.0097611298481169	0	0.387267904509284	0	0.0159151193633952	0	0	0	0	0	Source_3_up
1141600066	rr	0.0318302387267904	0	0.0663129973474801	0.00530503978779841	0.0159151193633952	0.0397877984084881	0	0.0450928381962865	0.129973474801061	0.00880650940917753	0.0610079575596817	0	0.0981432360742706	0.00795755968169761	0.0096816976127321	0.00795755968169761	0.00557029177718833	0.00331564986737401	0	0	0.0097611298481169	0	0.437665782493369	0	0.0159151193633952	0	0	0	0	0	Source_3_up
1141700022	rr	0.0557029177718833	0	0.0875331564986738	0.00795755968169761	0.0159151193633952	0.0371352785145889	0	0.0318302387267904	0.135278514588859	0.0118162130537484	0.137931034482759	0	0.114058355437666	0.00795755968169761	0.0121301775147929	0.00530503978779841	0.00577433176902673	0.00596816976127321	0	0	0.0147089858852436	0	0.294429708222812	0	0.0185676392572944	0	0	0	0	0	Source_3_up
1141700043	rr	0.0477453580901857	0	0.0901856763925729	0.00795755968169761	0.013262599469496	0.0318302387267904	0	0.0397877984084881	0.137931034482759	0.0101327693561271	0.0557029177718833	0	0.0981432360742706	0.00795755968169761	0.0096816976127321	0.00530503978779841	0.00557029177718833	0.00331564986737401	0	0	0.0110873897950665	0	0.411140583554377	0	0.013262599469496	0	0	0	0	0	Source_3_up
1141700049	rr	0.0503978779840849	0	0.0901856763925729	0.00795755968169761	0.00795755968169761	0.0344827586206897	0	0.0291777188328912	0.122015915119363	0.0118162130537484	0.13262599469496	0	0.106100795755968	0.0106100795755968	0.0121301775147929	0.00530503978779841	0.00798476501394273	0.00641025641025641	0	0	0.0147089858852436	0	0.323607427055703	0	0.026525198938992	0	0	0	0	0	Source_3_up
1141700114	rr	0.0318302387267904	0	0.0663129973474801	0.00530503978779841	0.0159151193633952	0.0397877984084881	0	0.0450928381962865	0.129973474801061	0.00880650940917753	0.0610079575596817	0	0.0981432360742706	0.00795755968169761	0.0096816976127321	0.00795755968169761	0.00557029177718833	0.00331564986737401	0	0	0.0097611298481169	0	0.437665782493369	0	0.0159151193633952	0	0	0	0	0	Source_3_up
1141800016	rr	0.0503978779840849	0	0.0928381962864722	0.00795755968169761	0.0159151193633952	0.0424403183023873	0	0.0344827586206897	0.129973474801061	0.0141879338918939	0.127320954907162	0	0.122015915119363	0.00795755968169761	0.0121301775147929	0.00795755968169761	0.00577433176902673	0.00596816976127321	0	0	0.0176423048348965	0	0.281167108753316	0	0.0238726790450928	0	0	0	0	0	Source_3_up
1141800050	rr	0.0503978779840849	0	0.0928381962864722	0.00795755968169761	0.0159151193633952	0.0424403183023873	0	0.0344827586206897	0.129973474801061	0.0141879338918939	0.127320954907162	0	0.122015915119363	0.00795755968169761	0.0121301775147929	0.00795755968169761	0.00577433176902673	0.00596816976127321	0	0	0.0176423048348965	0	0.281167108753316	0	0.0238726790450928	0	0	0	0	0	Source_3_up
1141900007	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141900023	rr	0.0477453580901857	0	0.0981432360742706	0.00795755968169761	0.0159151193633952	0.0424403183023873	0	0.0397877984084881	0.129973474801061	0.0121139101311006	0.13262599469496	0	0.103448275862069	0.00795755968169761	0.0134564374617425	0.00795755968169761	0.00710059171597633	0.00596816976127321	0	0	0.0144112888078914	0	0.289124668435013	0	0.0238726790450928	0	0	0	0	0	Source_3_up
1142000094	jj	0	0	0.0212201591511936	0.0344827586206897	0.0450928381962865	0.0212201591511936	0.00530503978779841	0.0397877984084881	0.0238726790450928	0.00795755968169761	0.136604774535809	0.0185676392572944	0.0106100795755968	0.307692307692308	0	0.0318302387267904	0.00464190981432361	0.0205570291777188	0.0109579510370918	0	0.091745412269675	0.00795755968169761	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.123108699136161	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141000005	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141200035	ggg	0.0026525198938992	0	0.13262599469496	0.0026525198938992	0.0212201591511936	0.0238726790450928	0.0026525198938992	0.389733560721624	0.0371352785145889	0.00703372861080772	0.0026525198938992	0	0.0291777188328912	0.00795755968169761	0.0113532892797866	0.0106100795755968	0.0118562597918315	0.000663129973474801	0.013262599469496	0	0.00888139075258751	0.0744574207107364	0.209549071618037	0	0	0	0	0	0	0	Source_3_up
1141500014	rr	0.0503978779840849	0	0.0928381962864722	0.00795755968169761	0.0159151193633952	0.0424403183023873	0	0.0344827586206897	0.129973474801061	0.0141879338918939	0.127320954907162	0	0.122015915119363	0.00795755968169761	0.0121301775147929	0.00795755968169761	0.00577433176902673	0.00596816976127321	0	0	0.0176423048348965	0	0.281167108753316	0	0.0238726790450928	0	0	0	0	0	Source_3_up
1141500016	rr	0.0424403183023873	0	0.0901856763925729	0.00530503978779841	0.0185676392572944	0.0344827586206897	0	0.0557029177718833	0.196286472148541	0.00880650940917753	0.0530503978779841	0	0.0716180371352785	0.00795755968169761	0.0135740927060784	0.00530503978779841	0.0069829364716404	0.00596816976127321	0	0	0.0097611298481169	0	0.347480106100796	0	0.026525198938992	0	0	0	0	0	Source_3_up
1141600059	rr	0.0901856763925729	0	0.0901856763925729	0.00530503978779841	0.0159151193633952	0.0371352785145889	0	0.0344827586206897	0.135278514588859	0.0099854071397994	0.0583554376657825	0	0.0875331564986738	0.00795755968169761	0.0111974232663888	0.00795755968169761	0.00670708601743084	0.00331564986737401	0	0	0.0112347520113942	0	0.374005305039788	0	0.013262599469496	0	0	0	0	0	Source_3_up
1141800035	rr	0.0503978779840849	0	0.0875331564986738	0.00530503978779841	0.013262599469496	0.0397877984084881	0	0.0371352785145889	0.143236074270557	0.00880650940917753	0.0557029177718833	0	0.0848806366047745	0.00795755968169761	0.0096816976127321	0.00530503978779841	0.00557029177718833	0.00331564986737401	0	0	0.0097611298481169	0	0.419098143236074	0	0.013262599469496	0	0	0	0	0	Source_3_up
1141900075	rr	0.0318302387267904	0	0.0663129973474801	0.00530503978779841	0.0159151193633952	0.0371352785145889	0	0.0450928381962865	0.143236074270557	0.00880650940917753	0.0610079575596817	0	0.0954907161803713	0.00795755968169761	0.0096816976127321	0.00530503978779841	0.00557029177718833	0.00331564986737401	0	0	0.0097611298481169	0	0.43236074270557	0	0.0159151193633952	0	0	0	0	0	Source_3_up
1142000020	rr	0.0503978779840849	0	0.0875331564986738	0.00530503978779841	0.013262599469496	0.0397877984084881	0	0.0371352785145889	0.143236074270557	0.00880650940917753	0.0557029177718833	0	0.0848806366047745	0.00795755968169761	0.0096816976127321	0.00530503978779841	0.00557029177718833	0.00331564986737401	0	0	0.0097611298481169	0	0.419098143236074	0	0.013262599469496	0	0	0	0	0	Source_3_up
1141000020	jj	0	0.002210433244916	0.00530503978779841	0.208612888126073	0.0324119316859789	0.013262599469496	0.00530503978779841	0.0316906324165852	0.0026525198938992	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0689655172413793	0.213137775003901	0.00125645679184699	0.140583554376658	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.00530503978779841	0.0560449532318861	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141300077	j	0	0.0026525198938992	0.151193633952255	0	0.0557029177718833	0.129973474801061	0.0026525198938992	0.0583554376657825	0.0450928381962865	0.0180699249019087	0.013262599469496	0.00795755968169761	0.175066312997347	0.0238726790450928	0.0183886994231822	0.0397877984084881	0.0101258894362343	0.00331564986737401	0.0238726790450928	0	0.0243703934004786	0	0.145888594164456	0	0.0503978779840849	0	0	0	0	0	Source_3_up
1141900072	j	0	0.0026525198938992	0.151193633952255	0	0.0530503978779841	0.124668435013263	0.0026525198938992	0.0583554376657825	0.0530503978779841	0.022325008898372	0.013262599469496	0.00795755968169761	0.169761273209549	0.0238726790450928	0.0199802113595217	0.0344827586206897	0.0111868973937939	0.00331564986737401	0.0291777188328912	0	0.0280728690857129	0	0.143236074270557	0	0.0477453580901857	0	0	0	0	0	Source_3_up
1141900127	jj	0	0.0026525198938992	0.0344827586206897	0.0663129973474801	0.0460750096492597	0.0424403183023873	0.0106100795755968	0.109331450016835	0.0450928381962865	0.013262599469496	0.026525198938992	0.0318302387267904	0.0159151193633952	0.23342175066313	0.00733863837312113	0.0716180371352785	0.00635147346022678	0.0207926467873417	0.0351822033947743	0.00795755968169761	0.0107579776545294	0.0223123732251521	0.0212201591511936	0.0159151193633952	0.026525198938992	0.0396399003295555	0.0159151193633952	0	0.00991063480151215	0.0106100795755968	Source_3_up
1141100041	qq	0	0	0.0795755968169761	0	0.00530503978779841	0.0291777188328912	0.0026525198938992	0.306286204003025	0.0212201591511936	0.00225464190981432	0	0.00530503978779841	0.0212201591511936	0.00530503978779841	0.0080754494547598	0	0.00717653993516063	0.000663129973474801	0.00795755968169761	0	0.00305039787798408	0.470902124909442	0.0238726790450928	0	0	0	0	0	0	0	Source_3_up
1141700032	dddd	0	0.00530503978779841	0.0716180371352785	0	0.0238726790450928	0.461538461538462	0.0026525198938992	0.0795755968169761	0.0742705570291777	0.00615030545987014	0.0026525198938992	0.00795755968169761	0.0848806366047745	0.0026525198938992	0.0187530054136225	0.026525198938992	0.00710906355189477	0.00862068965517241	0.026525198938992	0	0.00711229400962589	0	0.0557029177718833	0	0.026525198938992	0	0	0	0	0	Source_3_up
1142000059	jj	0	0	0.0530503978779841	0.0026525198938992	0.0318302387267904	0.0397877984084881	0	0.00795755968169761	0.0742705570291777	0.0606260375321278	0	0.129973474801061	0.0238726790450928	0.228116710875332	0.0251951734883346	0.0397877984084881	0.0165820148405779	0.000663129973474801	0.0371352785145889	0	0.0773049969506308	0	0.151193633952255	0	0	0	0	0	0	0	Source_3_up
1142000098	jj	0	0	0.0530503978779841	0.0026525198938992	0.0318302387267904	0.0397877984084881	0	0.00795755968169761	0.0742705570291777	0.0606260375321278	0	0.129973474801061	0.0238726790450928	0.228116710875332	0.0251951734883346	0.0397877984084881	0.0165820148405779	0.000663129973474801	0.0371352785145889	0	0.0773049969506308	0	0.151193633952255	0	0	0	0	0	0	0	Source_3_up
1141000045	jj	0	0.002210433244916	0.00795755968169761	0.198002808550476	0.0271068918981805	0.0159151193633952	0.0026525198938992	0.0316906324165852	0.0026525198938992	0.0557029177718833	0.0185676392572944	0.0212201591511936	0.0610079575596817	0.25027305351849	0.00125645679184699	0.129973474801061	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.00530503978779841	0.0480873935501885	0.00530503978779841	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.0106100795755968	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141000060	ddd	0	0	0.0557029177718833	0.0026525198938992	0.286472148541114	0.0238726790450928	0.0026525198938992	0.0106100795755968	0.0981432360742706	0.0786007011221268	0	0.0238726790450928	0.026525198938992	0.0769230769230769	0.0393655463701412	0.0424403183023873	0.0236318011099649	0.000663129973474801	0.0159151193633952	0	0.0991181317691199	0	0.0928381962864722	0	0	0	0	0	0	0	Source_3_up
1141100046	jj	0	0	0.0557029177718833	0.0026525198938992	0.0238726790450928	0.0397877984084881	0	0.00795755968169761	0.0716180371352785	0.0551076832074074	0	0.106100795755968	0.0238726790450928	0.312997347480106	0.0213025144232617	0.0318302387267904	0.0151696341178523	0.000663129973474801	0.0291777188328912	0	0.0722132716997544	0	0.129973474801061	0	0	0	0	0	0	0	Source_3_up
1141100066	bbbbb	0.0026525198938992	0	0.283819628647215	0	0.0159151193633952	0.0503978779840849	0.0159151193633952	0.164206715035627	0.0663129973474801	0.00114540631782011	0.0159151193633952	0.0026525198938992	0.116710875331565	0.0159151193633952	0.0110836712501397	0.00795755968169761	0.00682083803367989	0.000663129973474801	0.013262599469496	0	0.0041596334699783	0.119612913611587	0.0848806366047745	0	0	0	0	0	0	0	Source_3_up
1142000060	ggg	0	0.00530503978779841	0.156498673740053	0.0106100795755968	0.00530503978779841	0.0424403183023873	0.0185676392572944	0.435013262599469	0.0557029177718833	0.00469652051802153	0.0106100795755968	0	0.0424403183023873	0	0.0308429118773946	0.124668435013263	0.00562923666371942	0.000663129973474801	0.0159151193633952	0	0.00591355905757529	0	0.0291777188328912	0	0	0	0	0	0	0	Source_3_up
1142000093	ggg	0	0.00530503978779841	0.175066312997347	0.0106100795755968	0.00530503978779841	0.0450928381962865	0.0185676392572944	0.411140583554377	0.0583554376657825	0.00612480046089034	0.0106100795755968	0	0.0424403183023873	0	0.0308429118773946	0.119363395225464	0.00562923666371942	0.000663129973474801	0.0159151193633952	0	0.00713779900860569	0	0.0318302387267904	0	0	0	0	0	0	0	Source_3_up
1142000054	tt	0	0	0.103448275862069	0	0.00530503978779841	0.0397877984084881	0.0026525198938992	0.0901856763925729	0.0212201591511936	0.00225464190981432	0	0.00795755968169761	0.0291777188328912	0.00530503978779841	0.0080754494547598	0	0.00717653993516063	0.00331564986737401	0.00795755968169761	0	0.00305039787798408	0	0.0291777188328912	0	0.63395225464191	0	0	0	0	0	Source_3_up
1142000085	bbbbb	0.00530503978779841	0.00530503978779841	0.177718832891247	0.00530503978779841	0.0397877984084881	0.161803713527851	0.0159151193633952	0.108753315649867	0.0663129973474801	0.0116439343850525	0.00530503978779841	0	0.0503978779840849	0.0159151193633952	0.0259621201544977	0.175066312997347	0.00785750849271721	0.01657824933687	0.0212201591511936	0	0.0122287446600403	0	0.0716180371352785	0	0	0	0	0	0	0	Source_3_up
1142000087	bbbbb	0.0026525198938992	0.0026525198938992	0.318302387267904	0.00795755968169761	0.026525198938992	0.0530503978779841	0.0212201591511936	0.0795755968169761	0.0636604774535809	0.00944245903623502	0.013262599469496	0.0159151193633952	0.124668435013263	0.0159151193633952	0.0224097741339121	0.0928381962864722	0.00610481472550438	0.00862068965517241	0.0159151193633952	0	0.0117777001149586	0	0.0875331564986738	0	0	0	0	0	0	0	Source_3_up
1142000055	q	0.106100795755968	0	0.0583554376657825	0.00530503978779841	0.00795755968169761	0.0291777188328912	0.00530503978779841	0.0371352785145889	0.0769230769230769	0.165243734080797	0.0450928381962865	0.00530503978779841	0.0583554376657825	0.0026525198938992	0.00424403183023873	0.0026525198938992	0.00305039787798408	0.00331564986737401	0	0	0.237939289791882	0	0.124668435013263	0	0.0212201591511936	0	0	0	0	0	Source_3_up
1142000096	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1142000100	aaaa	0.236074270557029	0	0.0716180371352785	0.0026525198938992	0.00530503978779841	0.0424403183023873	0	0.026525198938992	0.13262599469496	0.0435041331887937	0.0716180371352785	0.00530503978779841	0.0848806366047745	0.00795755968169761	0.0026525198938992	0.00530503978779841	0.0019893899204244	0.00596816976127321	0	0	0.0599441426732752	0	0.180371352785146	0	0.013262599469496	0	0	0	0	0	Source_3_up
1141000055	jj	0	0	0.0530503978779841	0.0026525198938992	0.0318302387267904	0.0397877984084881	0	0.00795755968169761	0.0742705570291777	0.0606260375321278	0	0.129973474801061	0.0238726790450928	0.228116710875332	0.0251951734883346	0.0397877984084881	0.0165820148405779	0.000663129973474801	0.0371352785145889	0	0.0773049969506308	0	0.151193633952255	0	0	0	0	0	0	0	Source_3_up
1141100061	kk	0	0.002210433244916	0.0026525198938992	0.166172569823685	0.0271068918981805	0.0159151193633952	0.00795755968169761	0.0316906324165852	0.00530503978779841	0.0397877984084881	0.013262599469496	0.026525198938992	0.0450928381962865	0.191917615852707	0.00125645679184699	0.257294429708223	0.00464190981432361	0.0524570710596119	0.00016841396151741	0.00530503978779841	0.0560449532318861	0.00530503978779841	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.0106100795755968	0	0.00248410593238179	0.0026525198938992	Source_3_up
1141100016	bbbbb	0.0026525198938992	0	0.228116710875332	0.0026525198938992	0.00530503978779841	0.0530503978779841	0.00795755968169761	0.114058355437666	0.0795755968169761	0.00465999517723656	0.0159151193633952	0.00795755968169761	0.124668435013263	0.0159151193633952	0.0175109309930494	0.108753315649867	0.0110036578663671	0.000663129973474801	0.00795755968169761	0	0.00860260429225946	0	0.0954907161803713	0	0.0875331564986738	0	0	0	0	0	Source_3_up
1141100031	bbbbb	0.0026525198938992	0.0026525198938992	0.193633952254642	0.00795755968169761	0.0291777188328912	0.0928381962864722	0.0106100795755968	0.0795755968169761	0.103448275862069	0.00741529504542616	0.0106100795755968	0.026525198938992	0.0848806366047745	0	0.0272404724659367	0.0742705570291777	0.0092316760751774	0.000663129973474801	0.0291777188328912	0	0.00849982431796907	0	0.124668435013263	0	0.0742705570291777	0	0	0	0	0	Source_3_up
1141100101	jj	0	0	0.0557029177718833	0.0026525198938992	0.0901856763925729	0.0344827586206897	0	0.00795755968169761	0.0663129973474801	0.0509279033644976	0	0.0928381962864722	0.0238726790450928	0.183023872679045	0.0217847907676071	0.151193633952255	0.014687357773507	0.000663129973474801	0.0185676392572944	0	0.0631304520731681	0	0.122015915119363	0	0	0	0	0	0	0	Source_3_up
1142000049	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1142000083	rr	0.0318302387267904	0	0.0928381962864722	0.00530503978779841	0.0185676392572944	0.0503978779840849	0	0.0344827586206897	0.209549071618037	0.0102653953508221	0.0450928381962865	0	0.0928381962864722	0.00795755968169761	0.0140505539085661	0.00530503978779841	0.00650647526915275	0.00862068965517241	0	0	0.0109547638003715	0	0.342175066312997	0	0.013262599469496	0	0	0	0	0	Source_3_up
1142000092	rr	0.0663129973474801	0	0.0848806366047745	0.00530503978779841	0.0159151193633952	0.0450928381962865	0	0.0291777188328912	0.175066312997347	0.0129373812563244	0.135278514588859	0	0.114058355437666	0.00795755968169761	0.00928381962864721	0.00530503978779841	0.00331564986737401	0.00862068965517241	0	0	0.0162403375765669	0	0.254641909814324	0	0.0106100795755968	0	0	0	0	0	Source_3_up
1141700037	jj	0	0.002210433244916	0.0106100795755968	0.192697768762677	0.0377169714737773	0.0159151193633952	0.00795755968169761	0.0343431523104844	0.0026525198938992	0.0530503978779841	0.0185676392572944	0.0212201591511936	0.0716180371352785	0.2157902948978	0.00125645679184699	0.129973474801061	0.00464190981432361	0.0604146307413095	0.00282093385541661	0.00530503978779841	0.0533924333379869	0.00795755968169761	0	0.0026525198938992	0.0106100795755968	0.0208781236911908	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1142000095	rr	0.0318302387267904	0	0.10079575596817	0.00530503978779841	0.0238726790450928	0.0450928381962865	0	0.0424403183023873	0.246684350132626	0.0101659258548009	0.0450928381962865	0	0.0742705570291777	0.00795755968169761	0.0161136249371544	0.013262599469496	0.00709592413446369	0.00862068965517241	0	0	0.0110542332963928	0	0.289124668435013	0	0.0212201591511936	0	0	0	0	0	Source_3_up
1141100006	bbbbb	0.00530503978779841	0	0.525198938992042	0.0026525198938992	0.0185676392572944	0.0106100795755968	0.0106100795755968	0.0689655172413793	0.0450928381962865	0.00595371238217236	0.0185676392572944	0	0.0450928381962865	0.0106100795755968	0.0204213008205749	0.00530503978779841	0.00544076814494237	0.000663129973474801	0.0106100795755968	0	0.00996140698122287	0	0.0557029177718833	0	0.124668435013263	0	0	0	0	0	Source_3_up
1141100036	gg	0.013262599469496	0.0235779546124374	0.034752603718121	0.00795755968169761	0.151985705865016	0.013262599469496	0.246684350132626	0.081367998127633	0.013262599469496	0.0026525198938992	0.0273209549071618	0.0530503978779841	0.013262599469496	0.026525198938992	0.00616710875331565	0.0307881773399015	0.0026525198938992	0.024867374005305	0	0.0212201591511936	0.00145888594164456	0.0242354501482291	0.00598252322390253	0.108753315649867	0.0478400909435392	0.0118037135278515	0	0	0	0.00530503978779841	Source_3_up
1142000052	j	0	0.0026525198938992	0.143236074270557	0.0026525198938992	0.0583554376657825	0.111405835543767	0.0026525198938992	0.0530503978779841	0.0503978779840849	0.021615686537856	0.013262599469496	0.00795755968169761	0.185676392572944	0.0238726790450928	0.0183886994231822	0.0397877984084881	0.0101258894362343	0.00596816976127321	0.0238726790450928	0	0.0287821914462289	0	0.148541114058355	0	0.0477453580901857	0	0	0	0	0	Source_3_up
1142000086	rr	0.0212201591511936	0	0.0716180371352785	0.00530503978779841	0.0185676392572944	0.0503978779840849	0	0.0424403183023873	0.20159151193634	0.0102653953508221	0.0503978779840849	0	0.106100795755968	0.00795755968169761	0.0140505539085661	0.00530503978779841	0.00650647526915275	0.00862068965517241	0	0	0.0109547638003715	0	0.352785145888594	0	0.0159151193633952	0	0	0	0	0	Source_3_up
1142000090	rr	0.0583554376657825	0	0.0954907161803713	0.00530503978779841	0.0212201591511936	0.0477453580901857	0	0.0291777188328912	0.19893899204244	0.011444293081444	0.0477453580901857	0	0.0954907161803713	0.00795755968169761	0.0155662795622228	0.00795755968169761	0.00764326950939527	0.00862068965517241	0	0	0.0124283859636489	0	0.315649867374005	0	0.013262599469496	0	0	0	0	0	Source_3_up
1141000058	bbbbb	0.0026525198938992	0.0026525198938992	0.206896551724138	0	0.0344827586206897	0.10079575596817	0.00530503978779841	0.0610079575596817	0.0848806366047745	0.00741663547873565	0.013262599469496	0.00530503978779841	0.169761273209549	0.0026525198938992	0.0182287061597406	0.0795755968169761	0.0102858826996758	0.00862068965517241	0.0212201591511936	0	0.0111510037785588	0	0.0848806366047745	0	0.0689655172413793	0	0	0	0	0	Source_3_up
1141000025	rr	0.0583554376657825	0	0.0954907161803713	0.00795755968169761	0.0159151193633952	0.0397877984084881	0	0.0344827586206897	0.129973474801061	0.0106869224058507	0.13262599469496	0	0.129973474801061	0.00795755968169761	0.0121301775147929	0.00530503978779841	0.00577433176902673	0.00596816976127321	0	0	0.0131857566392421	0	0.278514588859416	0	0.0159151193633952	0	0	0	0	0	Source_3_up
1141000040	rr	0.0557029177718833	0	0.0875331564986738	0.00795755968169761	0.0159151193633952	0.0371352785145889	0	0.0318302387267904	0.135278514588859	0.0118162130537484	0.137931034482759	0	0.114058355437666	0.00795755968169761	0.0121301775147929	0.00530503978779841	0.00577433176902673	0.00596816976127321	0	0	0.0147089858852436	0	0.294429708222812	0	0.0185676392572944	0	0	0	0	0	Source_3_up
1141100011	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141500012	bbbbb	0.0026525198938992	0.0026525198938992	0.339522546419098	0.00795755968169761	0.0238726790450928	0.0530503978779841	0.0212201591511936	0.0848806366047745	0.0530503978779841	0.00451277397738378	0.013262599469496	0.0159151193633952	0.119363395225464	0.0159151193633952	0.0224097741339121	0.0981432360742706	0.00610481472550438	0.00596816976127321	0.0159151193633952	0	0.00609730559821304	0	0.0848806366047745	0	0	0.0026525198938992	0	0	0	0	Source_3_up
1141400032	jj	0	0.002210433244916	0.00530503978779841	0.208612888126073	0.0350644515798781	0.0159151193633952	0.0026525198938992	0.0316906324165852	0.0026525198938992	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0663129973474801	0.218442814791699	0.00125645679184699	0.137931034482759	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.00530503978779841	0.0533924333379869	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141300076	rr	0.0769230769230769	0	0.10079575596817	0.00530503978779841	0.00530503978779841	0.0424403183023873	0	0.0477453580901857	0.106100795755968	0.00680968118803323	0.153846153846154	0	0.0901856763925729	0.00795755968169761	0.0106100795755968	0.0026525198938992	0.00464190981432361	0.00596816976127321	0	0	0.009105438175362	0	0.307692307692308	0	0.0159151193633952	0	0	0	0	0	Source_3_up
