samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1142000029	hhhh	0.111	0	0.035	0.001	0.009	0.024	0.002	0.026	0.056	0.385459905980337	0.027	0.004	0.031	0.007	0.00793333333333333	0.002	0.00406666666666667	0.001	0.005	0.001	0.164540094019664	0.001	0.08	0	0.015	0	0	0	0	0	Source_3
1142000030	hhhh	0.111	0	0.035	0.001	0.009	0.024	0.002	0.026	0.056	0.385459905980337	0.027	0.004	0.031	0.007	0.00793333333333333	0.002	0.00406666666666667	0.001	0.005	0.001	0.164540094019664	0.001	0.08	0	0.015	0	0	0	0	0	Source_3
1142000031	hhhh	0.111	0	0.035	0.001	0.009	0.024	0.002	0.026	0.056	0.385459905980337	0.027	0.004	0.031	0.007	0.00793333333333333	0.002	0.00406666666666667	0.001	0.005	0.001	0.164540094019664	0.001	0.08	0	0.015	0	0	0	0	0	Source_3
1142000038	hhhh	0.111	0	0.035	0.001	0.009	0.024	0.002	0.026	0.056	0.385459905980337	0.027	0.004	0.031	0.007	0.00793333333333333	0.002	0.00406666666666667	0.001	0.005	0.001	0.164540094019664	0.001	0.08	0	0.015	0	0	0	0	0	Source_3
1142000041	hhhh	0.111	0	0.035	0.001	0.009	0.024	0.002	0.026	0.056	0.385459905980337	0.027	0.004	0.031	0.007	0.00793333333333333	0.002	0.00406666666666667	0.001	0.005	0.001	0.164540094019664	0.001	0.08	0	0.015	0	0	0	0	0	Source_3
1142000042	hhhh	0.111	0	0.035	0.001	0.009	0.024	0.002	0.026	0.056	0.385459905980337	0.027	0.004	0.031	0.007	0.00793333333333333	0.002	0.00406666666666667	0.001	0.005	0.001	0.164540094019664	0.001	0.08	0	0.015	0	0	0	0	0	Source_3
1142000043	hhhh	0.111	0	0.035	0.001	0.009	0.024	0.002	0.026	0.056	0.385459905980337	0.027	0.004	0.031	0.007	0.00793333333333333	0.002	0.00406666666666667	0.001	0.005	0.001	0.164540094019664	0.001	0.08	0	0.015	0	0	0	0	0	Source_3
1142000044	hhhh	0.111	0	0.035	0.001	0.009	0.024	0.002	0.026	0.056	0.385459905980337	0.027	0.004	0.031	0.007	0.00793333333333333	0.002	0.00406666666666667	0.001	0.005	0.001	0.164540094019664	0.001	0.08	0	0.015	0	0	0	0	0	Source_3
1142000045	hhhh	0.111	0	0.035	0.001	0.009	0.024	0.002	0.026	0.056	0.385459905980337	0.027	0.004	0.031	0.007	0.00793333333333333	0.002	0.00406666666666667	0.001	0.005	0.001	0.164540094019664	0.001	0.08	0	0.015	0	0	0	0	0	Source_3
1141000010	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141000011	rr	0.082	0	0.057	0.002	0.012	0.07	0.003	0.0399666666666667	0.186	0.0188157993966818	0.099	0.004	0.07	0.017	0.0166	0.008	0.0094	0.01	0.005	0	0.0121842006033183	0.00503333333333333	0.251	0	0.021	0	0	0	0	0.001	Source_3
1141000018	bbbbb	0.016	0.002	0.22	0.012	0.0212380952380952	0.087	0.015	0.134909523809524	0.095	0.017188025210084	0.007	0.015	0.061	0.03	0.0396666666666667	0.088	0.0106666666666667	0.0126666666666667	0.008	0	0.012811974789916	0.015852380952381	0.076	0	0.003	0	0	0	0	0	Source_3
1141000027	rr	0.08	0	0.059	0.002	0.013	0.075	0.003	0.0409666666666667	0.18	0.0206339812148636	0.095	0.004	0.075	0.019	0.0166	0.008	0.0104	0.011	0.006	0	0.0143660187851364	0.00503333333333333	0.239	0	0.022	0	0	0	0	0.001	Source_3
1141000042	ggg	0.001	0	0.092	0.002	0.0197619047619048	0.028	0.003	0.421652380952381	0.058	0.002625	0.004	0.001	0.027	0.023	0.00641666666666667	0.015	0.00431666666666667	0.00326666666666667	0.004	0.001	0.008375	0.0495857142857143	0.22	0	0.004	0.001	0	0	0	0	Source_3
1141000059	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141100010	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141100029	rr	0.093	0	0.057	0.002	0.012	0.071	0.004	0.0449666666666667	0.19	0.0165573529411765	0.104	0.005	0.066	0.02	0.0167666666666667	0.009	0.00823333333333333	0.01	0.005	0	0.0104426470588235	0.00403333333333333	0.231	0	0.019	0	0	0	0	0.001	Source_3
1141100039	rr	0.048	0.001	0.045	0.001	0.014	0.085	0.003	0.0433952380952381	0.217	0.0145849170437406	0.039	0.004	0.058	0.022	0.0139333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0124150829562594	0.0056047619047619	0.314	0.001	0.023	0	0	0	0	0.001	Source_3
1141100045	aaaa	0.323	0	0.04	0.001	0.007	0.05	0.001	0.0241333333333333	0.096	0.077464244413287	0.065	0.009	0.05	0.007	0.00993333333333333	0.002	0.00506666666666667	0.004	0.003	0	0.035535755586713	0.00386666666666667	0.169	0	0.016	0	0	0	0	0.001	Source_3
1141100081	rr	0.048	0.001	0.045	0.001	0.014	0.085	0.003	0.0433952380952381	0.217	0.0145849170437406	0.039	0.004	0.058	0.022	0.0139333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0124150829562594	0.0056047619047619	0.314	0.001	0.023	0	0	0	0	0.001	Source_3
1141100082	rr	0.079	0	0.051	0.003	0.007	0.08	0.003	0.0449666666666667	0.176	0.0157099170437406	0.111	0.004	0.064	0.018	0.0164333333333333	0.009	0.00656666666666667	0.009	0.005	0	0.0112900829562594	0.00403333333333333	0.262	0	0.019	0	0	0	0	0.001	Source_3
1141200042	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141200054	aaaa	0.323	0	0.04	0.001	0.007	0.05	0.001	0.0241333333333333	0.096	0.077464244413287	0.065	0.009	0.05	0.007	0.00993333333333333	0.002	0.00506666666666667	0.004	0.003	0	0.035535755586713	0.00386666666666667	0.169	0	0.016	0	0	0	0	0.001	Source_3
1141200066	rr	0.048	0.001	0.045	0.001	0.014	0.085	0.003	0.0433952380952381	0.217	0.0145849170437406	0.039	0.004	0.058	0.022	0.0139333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0124150829562594	0.0056047619047619	0.314	0.001	0.023	0	0	0	0	0.001	Source_3
1141200067	aaaa	0.323	0	0.04	0.001	0.007	0.05	0.001	0.0241333333333333	0.096	0.077464244413287	0.065	0.009	0.05	0.007	0.00993333333333333	0.002	0.00506666666666667	0.004	0.003	0	0.035535755586713	0.00386666666666667	0.169	0	0.016	0	0	0	0	0.001	Source_3
1141200071	rr	0.08	0	0.059	0.002	0.013	0.075	0.003	0.0409666666666667	0.18	0.0206339812148636	0.095	0.004	0.075	0.019	0.0166	0.008	0.0104	0.011	0.006	0	0.0143660187851364	0.00503333333333333	0.239	0	0.022	0	0	0	0	0.001	Source_3
1141300056	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141300084	rr	0.048	0.001	0.053	0.002	0.013	0.073	0.003	0.0432666666666667	0.243	0.0148772247360483	0.03	0.015	0.059	0.021	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.004	0	0.0121227752639517	0.00573333333333333	0.282	0.001	0.029	0	0	0	0	0.001	Source_3
1141400004	ggg	0.012	0.0034	0.133	0.004	0.0255047619047619	0.086	0.001	0.150645238095238	0.108	0.010475	0.013	0.009	0.075	0.043	0.02135	0.088	0.00821666666666667	0.00743333333333333	0.006	0	0.012525	0.00945	0.096	0.002	0.075	0	0	0	0	0	Source_3
1141400006	rr	0.082	0	0.063	0.002	0.014	0.08	0.004	0.0449666666666667	0.178	0.0189632352941177	0.093	0.004	0.068	0.021	0.0171	0.008	0.0109	0.011	0.006	0	0.0130367647058824	0.00503333333333333	0.233	0	0.022	0	0	0	0	0.001	Source_3
1141400021	bbbbb	0.016	0.002	0.22	0.012	0.0212380952380952	0.087	0.015	0.134909523809524	0.095	0.017188025210084	0.007	0.015	0.061	0.03	0.0396666666666667	0.088	0.0106666666666667	0.0126666666666667	0.008	0	0.012811974789916	0.015852380952381	0.076	0	0.003	0	0	0	0	0	Source_3
1141400030	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141400041	rr	0.08	0	0.059	0.002	0.013	0.075	0.003	0.0409666666666667	0.18	0.0206339812148636	0.095	0.004	0.075	0.019	0.0166	0.008	0.0104	0.011	0.006	0	0.0143660187851364	0.00503333333333333	0.239	0	0.022	0	0	0	0	0.001	Source_3
1141400045	rr	0.111	0	0.048	0.002	0.009	0.069	0.003	0.0389666666666667	0.162	0.0181015837104072	0.112	0.004	0.068	0.016	0.0151	0.008	0.0079	0.01	0.005	0	0.0108984162895928	0.00403333333333333	0.259	0	0.018	0	0	0	0	0.001	Source_3
1141400046	rr	0.049	0.001	0.049	0.002	0.014	0.079	0.003	0.0469666666666667	0.213	0.0129182503770739	0.032	0.004	0.053	0.022	0.0222	0.008	0.0121333333333333	0.0126666666666667	0.005	0	0.0110817496229261	0.00603333333333333	0.311	0.001	0.029	0	0	0	0	0.001	Source_3
1141500051	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141600021	rr	0.08	0	0.059	0.002	0.013	0.075	0.003	0.0409666666666667	0.18	0.0206339812148636	0.095	0.004	0.075	0.019	0.0166	0.008	0.0104	0.011	0.006	0	0.0143660187851364	0.00503333333333333	0.239	0	0.022	0	0	0	0	0.001	Source_3
1141600036	ggg	0.012	0.0034	0.133	0.004	0.0255047619047619	0.086	0.001	0.150645238095238	0.108	0.010475	0.013	0.009	0.075	0.043	0.02135	0.088	0.00821666666666667	0.00743333333333333	0.006	0	0.012525	0.00945	0.096	0.002	0.075	0	0	0	0	0	Source_3
1141600050	rr	0.028	0.001	0.031	0.002	0.0134285714285714	0.089	0.003	0.0465380952380952	0.204	0.0150849170437406	0.038	0.004	0.057	0.025	0.0179333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0129150829562594	0.00503333333333333	0.349	0.001	0.022	0	0	0	0	0.001	Source_3
1141700033	ggg	0.012	0.0034	0.133	0.004	0.0255047619047619	0.086	0.001	0.150645238095238	0.108	0.010475	0.013	0.009	0.075	0.043	0.02135	0.088	0.00821666666666667	0.00743333333333333	0.006	0	0.012525	0.00945	0.096	0.002	0.075	0	0	0	0	0	Source_3
1141700041	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141700045	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141700048	rr	0.079	0	0.059	0.002	0.01	0.074	0.003	0.0434666666666667	0.176	0.0201339812148636	0.092	0.005	0.071	0.036	0.0166	0.011	0.0111333333333333	0.0122666666666667	0.004	0	0.0128660187851364	0.00553333333333333	0.229	0	0.026	0	0	0	0	0.001	Source_3
1141700085	rr	0.064	0	0.041	0.003	0.0134285714285714	0.071	0.003	0.0452880952380952	0.167	0.0175157993966817	0.105	0.005	0.074	0.02	0.0161	0.007	0.0089	0.01	0.003	0	0.0124842006033183	0.00628333333333333	0.282	0	0.024	0	0	0	0	0.001	Source_3
1141700092	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141700104	ggg	0.012	0.0034	0.133	0.004	0.0255047619047619	0.086	0.001	0.150645238095238	0.108	0.010475	0.013	0.009	0.075	0.043	0.02135	0.088	0.00821666666666667	0.00743333333333333	0.006	0	0.012525	0.00945	0.096	0.002	0.075	0	0	0	0	0	Source_3
1141700105	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141700109	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141700112	rr	0.08	0	0.059	0.002	0.013	0.075	0.003	0.0409666666666667	0.18	0.0206339812148636	0.095	0.004	0.075	0.019	0.0166	0.008	0.0104	0.011	0.006	0	0.0143660187851364	0.00503333333333333	0.239	0	0.022	0	0	0	0	0.001	Source_3
1141700113	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141700121	ggg	0.012	0.0034	0.133	0.004	0.0255047619047619	0.086	0.001	0.150645238095238	0.108	0.010475	0.013	0.009	0.075	0.043	0.02135	0.088	0.00821666666666667	0.00743333333333333	0.006	0	0.012525	0.00945	0.096	0.002	0.075	0	0	0	0	0	Source_3
1141800023	rr	0.08	0	0.059	0.002	0.013	0.075	0.003	0.0409666666666667	0.18	0.0206339812148636	0.095	0.004	0.075	0.019	0.0166	0.008	0.0104	0.011	0.006	0	0.0143660187851364	0.00503333333333333	0.239	0	0.022	0	0	0	0	0.001	Source_3
1141800025	rr	0.08	0	0.059	0.002	0.013	0.075	0.003	0.0409666666666667	0.18	0.0206339812148636	0.095	0.004	0.075	0.019	0.0166	0.008	0.0104	0.011	0.006	0	0.0143660187851364	0.00503333333333333	0.239	0	0.022	0	0	0	0	0.001	Source_3
1141800031	rr	0.045	0.001	0.05	0.002	0.014	0.078	0.003	0.0434666666666667	0.246	0.0151849170437406	0.03	0.005	0.06	0.025	0.0209333333333333	0.01	0.0104	0.0106666666666667	0.005	0	0.0128150829562594	0.00453333333333333	0.284	0.001	0.022	0	0	0	0	0.001	Source_3
1141900014	rr	0.08	0	0.059	0.002	0.013	0.075	0.003	0.0409666666666667	0.18	0.0206339812148636	0.095	0.004	0.075	0.019	0.0166	0.008	0.0104	0.011	0.006	0	0.0143660187851364	0.00503333333333333	0.239	0	0.022	0	0	0	0	0.001	Source_3
1141900015	rr	0.08	0	0.059	0.002	0.013	0.075	0.003	0.0409666666666667	0.18	0.0206339812148636	0.095	0.004	0.075	0.019	0.0166	0.008	0.0104	0.011	0.006	0	0.0143660187851364	0.00503333333333333	0.239	0	0.022	0	0	0	0	0.001	Source_3
1141900024	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141900025	rr	0.05	0.001	0.05	0.002	0.015	0.086	0.003	0.0459666666666667	0.209	0.0164030988619224	0.03	0.003	0.066	0.023	0.0179333333333333	0.008	0.0104	0.0116666666666667	0.005	0	0.0125969011380776	0.00503333333333333	0.3	0.001	0.027	0	0	0	0	0.001	Source_3
1141900034	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141900036	ggg	0.012	0.0024	0.138	0.004	0.0255047619047619	0.077	0.004	0.153811904761905	0.112	0.0111416666666667	0.013	0.009	0.071	0.045	0.02035	0.085	0.00821666666666667	0.00743333333333333	0.006	0	0.0138583333333333	0.00828333333333333	0.101	0.002	0.069	0.001	0	0	0	0	Source_3
1141900086	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141900091	dddd	0.009	0.002	0.114	0.008	0.0372380952380952	0.198	0.005	0.105540476190476	0.089	0.0120624125874126	0.013	0.004	0.044	0.035	0.0340666666666667	0.078	0.0127666666666667	0.0171666666666667	0.0105	0	0.0109375874125874	0.00722142857142857	0.074	0.001	0.078	0	0	0	0.0005	0	Source_3
1141900094	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141900119	aaaa	0.271	0	0.038	0.001	0.004	0.037	0.001	0.0278333333333333	0.064	0.206094198179851	0.037	0.007	0.037	0.006	0.00793333333333333	0.002	0.00606666666666667	0.003	0.002	0.001	0.0869058018201493	0.00316666666666667	0.137	0	0.013	0.001	0	0	0	0	Source_3
1141900132	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1142000004	rr	0.028	0.001	0.031	0.002	0.0134285714285714	0.089	0.003	0.0465380952380952	0.204	0.0150849170437406	0.038	0.004	0.057	0.025	0.0179333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0129150829562594	0.00503333333333333	0.349	0.001	0.022	0	0	0	0	0.001	Source_3
1142000013	bbbbb	0.016	0	0.218	0.011	0.0212380952380952	0.089	0.011	0.136909523809524	0.092	0.017188025210084	0.007	0.015	0.062	0.03	0.0416666666666667	0.09	0.0106666666666667	0.0126666666666667	0.009	0	0.012811974789916	0.015852380952381	0.078	0	0.003	0	0	0	0	0	Source_3
1142000025	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1142000039	rr	0.025	0.001	0.037	0.002	0.0144285714285714	0.081	0.003	0.0495380952380952	0.193	0.0150849170437406	0.034	0.004	0.052	0.026	0.0189333333333333	0.009	0.0104	0.0106666666666667	0.005	0	0.0129150829562594	0.00603333333333333	0.364	0.001	0.024	0	0	0	0	0.001	Source_3
1142000053	ccc	0.003	0.003	0.019	0.376166666666667	0.0320785714285714	0.013	0.006	0.0380214285714286	0.02	0.0045	0.0161444444444444	0.025	0.006	0.101833333333333	0.00625	0.017	0.00890555555555556	0.2067	0.0127	0.006	0.001	0.0159	0.01	0.004	0.016	0.0065	0.004	0.001	0.0073	0.013	Source_3
1141000022	rr	0.078	0	0.055	0.003	0.013	0.069	0.003	0.0402166666666667	0.183	0.0178157993966818	0.097	0.004	0.07	0.017	0.0161	0.007	0.0089	0.01	0.003	0	0.0111842006033183	0.00578333333333333	0.264	0	0.023	0	0	0	0	0.001	Source_3
1141000032	rr	0.078	0	0.055	0.003	0.013	0.069	0.003	0.0402166666666667	0.183	0.0178157993966818	0.097	0.004	0.07	0.017	0.0161	0.007	0.0089	0.01	0.003	0	0.0111842006033183	0.00578333333333333	0.264	0	0.023	0	0	0	0	0.001	Source_3
1141100005	ggg	0.012	0.0034	0.133	0.004	0.0255047619047619	0.086	0.001	0.150645238095238	0.108	0.010475	0.013	0.009	0.075	0.043	0.02135	0.088	0.00821666666666667	0.00743333333333333	0.006	0	0.012525	0.00945	0.096	0.002	0.075	0	0	0	0	0	Source_3
1141100008	rr	0.028	0.001	0.031	0.002	0.0134285714285714	0.089	0.003	0.0465380952380952	0.204	0.0150849170437406	0.038	0.004	0.057	0.025	0.0179333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0129150829562594	0.00503333333333333	0.349	0.001	0.022	0	0	0	0	0.001	Source_3
1141100032	rr	0.028	0.001	0.031	0.002	0.0134285714285714	0.089	0.003	0.0465380952380952	0.204	0.0150849170437406	0.038	0.004	0.057	0.025	0.0179333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0129150829562594	0.00503333333333333	0.349	0.001	0.022	0	0	0	0	0.001	Source_3
1141100055	ggg	0.012	0.0034	0.133	0.004	0.0255047619047619	0.086	0.001	0.150645238095238	0.108	0.010475	0.013	0.009	0.075	0.043	0.02135	0.088	0.00821666666666667	0.00743333333333333	0.006	0	0.012525	0.00945	0.096	0.002	0.075	0	0	0	0	0	Source_3
1141100069	dddd	0.003	0.001	0.036	0.006	0.0157619047619048	0.525	0.005	0.0617666666666667	0.068	0.0111833333333333	0.004	0.006	0.062	0.018	0.0221833333333333	0.025	0.00865	0.0131666666666667	0.014	0	0.0128166666666667	0.00347142857142857	0.057	0.001	0.02	0	0	0	0	0	Source_3
1141100103	rr	0.082	0	0.057	0.002	0.012	0.07	0.003	0.0399666666666667	0.186	0.0188157993966818	0.099	0.004	0.07	0.017	0.0166	0.008	0.0094	0.01	0.005	0	0.0121842006033183	0.00503333333333333	0.251	0	0.021	0	0	0	0	0.001	Source_3
1141200026	rr	0.028	0.001	0.031	0.002	0.0154285714285714	0.088	0.003	0.0465380952380952	0.207	0.0169515837104072	0.036	0.002	0.055	0.018	0.0177666666666667	0.009	0.0105666666666667	0.0176666666666667	0.008	0	0.0160484162895928	0.00503333333333333	0.342	0.001	0.022	0	0	0	0	0.001	Source_3
1141200056	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141400075	dddd	0.003	0.001	0.036	0.006	0.0157619047619048	0.525	0.005	0.0617666666666667	0.068	0.0111833333333333	0.004	0.006	0.062	0.018	0.0221833333333333	0.025	0.00865	0.0131666666666667	0.014	0	0.0128166666666667	0.00347142857142857	0.057	0.001	0.02	0	0	0	0	0	Source_3
1141500024	rr	0.093	0.001	0.047	0.002	0.015	0.071	0.004	0.0405	0.201	0.0175481523378582	0.036	0.005	0.066	0.023	0.0199333333333333	0.01	0.0094	0.0126666666666667	0.005	0.001	0.0134518476621418	0.0045	0.284	0.001	0.016	0	0	0	0	0.001	Source_3
1141500025	rr	0.028	0.001	0.032	0.002	0.0134285714285714	0.094	0.003	0.0490380952380952	0.201	0.0158349170437406	0.038	0.004	0.056	0.026	0.0219333333333333	0.009	0.0104	0.0116666666666667	0.005	0	0.0141650829562594	0.00453333333333333	0.338	0.001	0.02	0	0	0	0	0.001	Source_3
1141500056	rr	0.063	0	0.044	0.003	0.0144285714285714	0.066	0.003	0.0482880952380952	0.164	0.0198491327300151	0.104	0.005	0.08	0.019	0.0181	0.006	0.0079	0.01	0.003	0	0.0131508672699849	0.00628333333333333	0.275	0	0.026	0	0	0	0	0.001	Source_3
1141500061	bbbbb	0.017	0	0.15	0.003	0.027	0.133	0.005	0.0972952380952381	0.109	0.0150046918767507	0.013	0.022	0.094	0.026	0.0337666666666667	0.07	0.0115666666666667	0.0146666666666667	0.013	0.001	0.0159953081232493	0.0077047619047619	0.07	0.002	0.049	0	0	0	0	0	Source_3
1141500062	rr	0.033	0.001	0.043	0.002	0.015	0.075	0.003	0.0459666666666667	0.257	0.0161358974358974	0.028	0.005	0.057	0.025	0.0189333333333333	0.011	0.0094	0.0116666666666667	0.005	0	0.0128641025641026	0.00603333333333333	0.293	0.001	0.024	0	0	0	0	0.001	Source_3
1141600045	rr	0.049	0.001	0.048	0.001	0.017	0.095	0.003	0.0452333333333333	0.213	0.0148156862745098	0.045	0.005	0.048	0.025	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0111843137254902	0.00576666666666667	0.296	0.001	0.024	0	0	0	0	0.001	Source_3
1141600066	rr	0.028	0.001	0.031	0.002	0.0134285714285714	0.089	0.003	0.0465380952380952	0.204	0.0150849170437406	0.038	0.004	0.057	0.025	0.0179333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0129150829562594	0.00503333333333333	0.349	0.001	0.022	0	0	0	0	0.001	Source_3
1141700022	rr	0.082	0	0.057	0.002	0.012	0.07	0.003	0.0399666666666667	0.186	0.0188157993966818	0.099	0.004	0.07	0.017	0.0166	0.008	0.0094	0.01	0.005	0	0.0121842006033183	0.00503333333333333	0.251	0	0.021	0	0	0	0	0.001	Source_3
1141700043	rr	0.05	0.001	0.048	0.002	0.013	0.078	0.003	0.0449666666666667	0.216	0.0172515837104072	0.032	0.004	0.06	0.02	0.0199333333333333	0.008	0.0084	0.0106666666666667	0.005	0	0.0147484162895928	0.00503333333333333	0.314	0.001	0.023	0	0	0	0	0.001	Source_3
1141700049	rr	0.078	0	0.055	0.003	0.013	0.07	0.003	0.0402166666666667	0.182	0.0178157993966818	0.097	0.004	0.07	0.017	0.0161	0.007	0.0089	0.009	0.003	0	0.0111842006033183	0.00578333333333333	0.264	0.001	0.023	0	0	0	0	0.001	Source_3
