samples	predictions	aquatic products	cattle	chicken	game	plants	small ruminants	swine	turkey	experiment
1141400047	chicken	0.151856763925729	0.220159151193634	0.529177718832891	0.00530503978779841	0.00994694960212201	0.0450928381962865	0.026525198938992	0.0119363395225464	Source_1
1141400051	chicken	0.114942528735632	0.344827586206897	0.364279398762157	0.00530503978779841	0.0117152961980548	0.0822281167108753	0.0557029177718833	0.020999115826702	Source_1
1141400053	cattle	0.307995452823039	0.438101553618795	0.149696854869269	0.00397877984084881	0.0517241379310345	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141400081	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141500018	cattle	0.112290008841733	0.360742705570292	0.343059239610964	0.00530503978779841	0.0249778956675508	0.0769230769230769	0.0557029177718833	0.020999115826702	Source_1
1141500032	cattle	0.0291777188328912	0.800176834659593	0.0397877984084881	0.0141467727674624	0	0.11184792219275	0	0.00486295313881521	Source_1
1141500047	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141500052	cattle	0.117595048629531	0.376657824933687	0.313881520778072	0.00530503978779841	0.0249778956675508	0.0663129973474801	0.0742705570291777	0.020999115826702	Source_1
1141500054	cattle	0.325634710117469	0.413654161930024	0.15491347732727	0.00397877984084881	0.0453580901856764	0.0278514588859416	0.00795755968169761	0.0206517620310724	Source_1
1141600011	cattle	0.0923519009725906	0.570733863837312	0.12192118226601	0.0400088417329797	0.0236958443854996	0.131741821396994	0.00530503978779841	0.014241505620816	Source_1
1141600035	cattle	0.223474801061008	0.336162687886826	0.308109132247063	0.0026525198938992	0.0278514588859416	0.0583554376657825	0.0254641909814324	0.0179297713780472	Source_1
1141600057	cattle	0.284924845269673	0.470999115826702	0.0875773651635721	0.0013262599469496	0.118258178603006	0.0218832891246684	0.0026525198938992	0.0123784261715296	Source_1
1141600060	cattle	0.317279272451686	0.461532146014905	0.146160161677403	0.00397877984084881	0.0278514588859416	0.0172413793103448	0.00795755968169761	0.0179992421371732	Source_1
1141600067	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141600069	cattle	0.0923519009725906	0.570733863837312	0.12192118226601	0.0400088417329797	0.0236958443854996	0.131741821396994	0.00530503978779841	0.014241505620816	Source_1
1141700006	cattle	0.117595048629531	0.360742705570292	0.351900972590628	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0450928381962865	0.0227674624226348	Source_1
1141700014	cattle	0.307995452823039	0.438101553618795	0.149696854869269	0.00397877984084881	0.0517241379310345	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141700018	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141700021	aquatic products	0.415100416824555	0.246198054818744	0.0602311481621827	0.0112732095490716	0.0090185676392573	0.164190981432361	0.0026525198938992	0.0913351016799293	Source_1
1141700024	cattle	0.231444991789819	0.537350006315524	0.154408235442718	0.00397877984084881	0.0225464190981432	0.0225464190981432	0.00795755968169761	0.019767588733106	Source_1
1141700025	cattle	0.097656940760389	0.566755083996463	0.123689528861943	0.0422192749778957	0.0210433244916004	0.129089301503095	0.00530503978779841	0.014241505620816	Source_1
1141700031	cattle	0.0709549071618037	0.526312576312576	0.148850574712644	0.0371352785145889	0.0238726790450928	0.175499978948255	0.00464190981432361	0.0127320954907162	Source_1
1141700050	chicken	0.117595048629531	0.347656940760389	0.349955791335102	0.00618921308576481	0.0117152961980548	0.0795755968169761	0.0583554376657825	0.0289566755083996	Source_1
1141700051	cattle	0.130857648099027	0.381962864721485	0.293324491600354	0.00795755968169761	0.02763041556145	0.0755968169761273	0.0636604774535809	0.0190097259062776	Source_1
1141700079	chicken	0.143899204244032	0.275862068965517	0.463748894783377	0.00530503978779841	0.0152519893899204	0.0477453580901857	0.0344827586206897	0.0137046861184792	Source_1
1141800003	chicken	0.0530503978779841	0.355349248452697	0.404067197170645	0.0374005305039788	0.0106100795755968	0.118921308576481	0	0.0206012378426172	Source_1
1141800009	cattle	0.304458759631173	0.461532146014905	0.149696854869269	0.00397877984084881	0.026525198938992	0.0251989389920424	0.00795755968169761	0.0206517620310724	Source_1
1141800012	cattle	0.128205128205128	0.40053050397878	0.299292661361627	0.00530503978779841	0.0302829354553492	0.0477453580901857	0.0689655172413793	0.0196728558797524	Source_1
1141800020	chicken	0.0875331564986738	0.267020335985853	0.541688770999116	0.0194518125552608	0.0026525198938992	0.0629089301503095	0.0106100795755968	0.00813439434129089	Source_1
1141800051	cattle	0.106984969053935	0.354679802955665	0.286787924718959	0.00530503978779841	0.0674182139699381	0.0669761273209549	0.0875331564986738	0.024314765694076	Source_1
1141800053	cattle	0.168213969938108	0.529354553492485	0.074314765694076	0.0013262599469496	0.189876215738285	0.0218832891246684	0.0026525198938992	0.0123784261715296	Source_1
1141800056	cattle	0.269893899204244	0.313616268788683	0.304398762157383	0.00618921308576481	0.00596816976127321	0.0749115826702034	0.00795755968169761	0.0170645446507515	Source_1
1141800068	cattle	0.101679929266136	0.413793103448276	0.313881520778072	0.00530503978779841	0.0170203359858532	0.0557029177718833	0.0716180371352785	0.020999115826702	Source_1
1141800069	chicken	0.114942528735632	0.352785145888594	0.353669319186561	0.00530503978779841	0.0117152961980548	0.0822281167108753	0.0583554376657825	0.020999115826702	Source_1
1141900004	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141900009	cattle	0.117595048629531	0.360742705570292	0.351900972590628	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0450928381962865	0.0227674624226348	Source_1
1141900022	cattle	0.286585827965138	0.498976885183782	0.128135657446002	0.00397877984084881	0.0258620689655172	0.0318302387267904	0.00795755968169761	0.0166729821902236	Source_1
1141900043	cattle	0.307995452823039	0.438101553618795	0.149696854869269	0.00397877984084881	0.0517241379310345	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141900048	aquatic products	0.308999621068587	0.278028293545535	0.0549261083743843	0.0112732095490716	0.0090185676392573	0.280946065428824	0.0026525198938992	0.0541556145004421	Source_1
1141900064	cattle	0.323468485537451	0.424396867500316	0.149696854869269	0.00397877984084881	0.0499557913351017	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141900108	aquatic products	0.364715169887584	0.318296071744348	0.237318428697739	0.00397877984084881	0.0271883289124668	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1142000002	cattle	0.355683971201213	0.418207654414551	0.128091448781104	0.00397877984084881	0.0269672855879752	0.0437665782493369	0.00795755968169761	0.015346722243274	Source_1
1142000003	aquatic products	0.364715169887584	0.318296071744348	0.237318428697739	0.00397877984084881	0.0271883289124668	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1142000007	aquatic products	0.364715169887584	0.318296071744348	0.237318428697739	0.00397877984084881	0.0271883289124668	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1142000010	aquatic products	0.696949602122016	0.0928381962864722	0.163572060123784	0.0026525198938992	0.00331564986737401	0.0291777188328912	0.00530503978779841	0.00618921308576481	Source_1
1142000015	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1142000017	aquatic products	0.364715169887584	0.318296071744348	0.237318428697739	0.00397877984084881	0.0271883289124668	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1142000021	aquatic products	0.364715169887584	0.318296071744348	0.237318428697739	0.00397877984084881	0.0271883289124668	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1142000026	aquatic products	0.364715169887584	0.318296071744348	0.237318428697739	0.00397877984084881	0.0271883289124668	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1142000028	aquatic products	0.364715169887584	0.318296071744348	0.237318428697739	0.00397877984084881	0.0271883289124668	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1142000029	aquatic products	0.696949602122016	0.0928381962864722	0.163572060123784	0.0026525198938992	0.00331564986737401	0.0291777188328912	0.00530503978779841	0.00618921308576481	Source_1
1142000030	aquatic products	0.696949602122016	0.0928381962864722	0.163572060123784	0.0026525198938992	0.00331564986737401	0.0291777188328912	0.00530503978779841	0.00618921308576481	Source_1
1142000031	aquatic products	0.696949602122016	0.0928381962864722	0.163572060123784	0.0026525198938992	0.00331564986737401	0.0291777188328912	0.00530503978779841	0.00618921308576481	Source_1
1142000038	aquatic products	0.696949602122016	0.0928381962864722	0.163572060123784	0.0026525198938992	0.00331564986737401	0.0291777188328912	0.00530503978779841	0.00618921308576481	Source_1
1142000041	aquatic products	0.696949602122016	0.0928381962864722	0.163572060123784	0.0026525198938992	0.00331564986737401	0.0291777188328912	0.00530503978779841	0.00618921308576481	Source_1
1142000042	aquatic products	0.696949602122016	0.0928381962864722	0.163572060123784	0.0026525198938992	0.00331564986737401	0.0291777188328912	0.00530503978779841	0.00618921308576481	Source_1
1142000043	aquatic products	0.696949602122016	0.0928381962864722	0.163572060123784	0.0026525198938992	0.00331564986737401	0.0291777188328912	0.00530503978779841	0.00618921308576481	Source_1
1142000044	aquatic products	0.696949602122016	0.0928381962864722	0.163572060123784	0.0026525198938992	0.00331564986737401	0.0291777188328912	0.00530503978779841	0.00618921308576481	Source_1
1142000045	aquatic products	0.696949602122016	0.0928381962864722	0.163572060123784	0.0026525198938992	0.00331564986737401	0.0291777188328912	0.00530503978779841	0.00618921308576481	Source_1
1141000010	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141000011	cattle	0.0937223695844385	0.474801061007958	0.225464190981432	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.114058355437666	0.0238726790450928	Source_1
1141000018	cattle	0.168213969938108	0.505481874447392	0.0781040798282178	0.0013262599469496	0.20579133510168	0.0245358090185676	0.0026525198938992	0.0138941518251863	Source_1
1141000027	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1141000042	cattle	0.0371352785145889	0.771693823417961	0.0464190981432361	0.0187571049640015	0.0026525198938992	0.117152961980548	0	0.00618921308576481	Source_1
1141000059	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141100010	cattle	0.285449033724896	0.456669192876089	0.169590754073513	0.00663129973474801	0.0278514588859416	0.0225464190981432	0.013262599469496	0.0179992421371732	Source_1
1141100029	cattle	0.114942528735632	0.381962864721485	0.311229000884173	0.00530503978779841	0.02763041556145	0.0636604774535809	0.0742705570291777	0.020999115826702	Source_1
1141100039	chicken	0.117595048629531	0.336870026525199	0.353669319186561	0.00530503978779841	0.02763041556145	0.0795755968169761	0.0583554376657825	0.020999115826702	Source_1
1141100045	chicken	0.143899204244032	0.275862068965517	0.463748894783377	0.00530503978779841	0.0152519893899204	0.0477453580901857	0.0344827586206897	0.0137046861184792	Source_1
1141100081	chicken	0.117595048629531	0.336870026525199	0.353669319186561	0.00530503978779841	0.02763041556145	0.0795755968169761	0.0583554376657825	0.020999115826702	Source_1
1141100082	cattle	0.106984969053935	0.349374763167867	0.28413540482506	0.00530503978779841	0.0700707338638373	0.0669761273209549	0.0928381962864722	0.024314765694076	Source_1
1141200042	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141200054	chicken	0.143899204244032	0.26525198938992	0.476127320954907	0.00530503978779841	0.0152519893899204	0.0397877984084881	0.0424403183023873	0.0119363395225464	Source_1
1141200066	chicken	0.117595048629531	0.336870026525199	0.353669319186561	0.00530503978779841	0.02763041556145	0.0795755968169761	0.0583554376657825	0.020999115826702	Source_1
1141200067	chicken	0.143899204244032	0.275862068965517	0.463748894783377	0.00530503978779841	0.0152519893899204	0.0477453580901857	0.0344827586206897	0.0137046861184792	Source_1
1141200071	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1141300056	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141300084	cattle	0.106984969053935	0.360742705570292	0.346595932802829	0.00530503978779841	0.0117152961980548	0.0822281167108753	0.0636604774535809	0.0227674624226348	Source_1
1141400004	chicken	0.0550397877984085	0.214190981432361	0.636427939876216	0.0112732095490716	0.0026525198938992	0.0448717948717949	0.013262599469496	0.0222811671087533	Source_1
1141400006	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1141400021	cattle	0.146993810786914	0.473651635720601	0.0796198054818744	0.0013262599469496	0.261494252873563	0.0218832891246684	0.0026525198938992	0.0123784261715296	Source_1
1141400030	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141400041	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1141400045	cattle	0.106984969053935	0.403183023872679	0.308576480990274	0.00530503978779841	0.0223253757736516	0.0610079575596817	0.0716180371352785	0.020999115826702	Source_1
1141400046	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141500051	chicken	0.112290008841733	0.328912466843501	0.369584438549956	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0663129973474801	0.020999115826702	Source_1
1141600021	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1141600036	chicken	0.0550397877984085	0.214190981432361	0.636427939876216	0.0112732095490716	0.0026525198938992	0.0448717948717949	0.013262599469496	0.0222811671087533	Source_1
1141600050	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141700033	chicken	0.0550397877984085	0.214190981432361	0.636427939876216	0.0112732095490716	0.0026525198938992	0.0448717948717949	0.013262599469496	0.0222811671087533	Source_1
1141700041	chicken	0.120247568523431	0.315649867374005	0.335764809902741	0.00530503978779841	0.0117152961980548	0.129973474801061	0.0557029177718833	0.0256410256410256	Source_1
1141700045	aquatic products	0.364715169887584	0.318296071744348	0.237318428697739	0.00397877984084881	0.0271883289124668	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141700048	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1141700085	cattle	0.0990274093722369	0.49447391688771	0.231034482758621	0.00950486295313881	0.0117152961980548	0.0484084880636605	0.0795755968169761	0.0262599469496021	Source_1
1141700092	cattle	0.307995452823039	0.458879626121005	0.15544398130605	0.00397877984084881	0.0278514588859416	0.019893899204244	0.00795755968169761	0.0179992421371732	Source_1
1141700104	chicken	0.0550397877984085	0.214190981432361	0.636427939876216	0.0112732095490716	0.0026525198938992	0.0448717948717949	0.013262599469496	0.0222811671087533	Source_1
1141700105	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141700109	chicken	0.120247568523431	0.326259946949602	0.351016799292661	0.00530503978779841	0.0117152961980548	0.0822281167108753	0.0822281167108753	0.020999115826702	Source_1
1141700112	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1141700113	chicken	0.120247568523431	0.315649867374005	0.335764809902741	0.00530503978779841	0.0117152961980548	0.129973474801061	0.0557029177718833	0.0256410256410256	Source_1
1141700121	chicken	0.0550397877984085	0.214190981432361	0.636427939876216	0.0112732095490716	0.0026525198938992	0.0448717948717949	0.013262599469496	0.0222811671087533	Source_1
1141800023	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1141800025	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1141800031	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141900014	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1141900015	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1141900024	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141900025	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141900034	chicken	0.117595048629531	0.347480106100796	0.361626878868258	0.00530503978779841	0.0117152961980548	0.0822281167108753	0.0530503978779841	0.020999115826702	Source_1
1141900036	chicken	0.0550397877984085	0.214190981432361	0.636427939876216	0.0112732095490716	0.0026525198938992	0.0448717948717949	0.013262599469496	0.0222811671087533	Source_1
1141900086	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141900091	cattle	0.325634710117469	0.406359732221801	0.156902867247695	0.00397877984084881	0.0453580901856764	0.0305039787798408	0.00795755968169761	0.0233042819249716	Source_1
1141900094	aquatic products	0.364715169887584	0.318296071744348	0.237318428697739	0.00397877984084881	0.0271883289124668	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141900119	aquatic products	0.387931034482759	0.179045092838196	0.351458885941645	0.00530503978779841	0.00994694960212201	0.0371352785145889	0.0185676392572944	0.0106100795755968	Source_1
1141900132	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1142000004	cattle	0.112290008841733	0.360742705570292	0.341290893015031	0.00530503978779841	0.0117152961980548	0.0822281167108753	0.0636604774535809	0.0227674624226348	Source_1
1142000013	cattle	0.213306808134394	0.524049513704686	0.0769672855879752	0.0013262599469496	0.147435897435897	0.0218832891246684	0.0026525198938992	0.0123784261715296	Source_1
1142000025	cattle	0.30010104837691	0.445617026651509	0.150075786282683	0.00397877984084881	0.0464190981432361	0.0251989389920424	0.00795755968169761	0.0206517620310724	Source_1
1142000039	cattle	0.112290008841733	0.395225464190981	0.313439434129089	0.00530503978779841	0.00906277630415561	0.0795755968169761	0.0663129973474801	0.018788682581786	Source_1
1142000053	cattle	0.0696286472148541	0.509018567639257	0.354376657824934	0.00397877984084881	0.00994694960212201	0.0297082228116711	0.00954907161803714	0.0137931034482759	Source_1
1141000022	cattle	0.0963748894783377	0.476790450928382	0.220601237842617	0.00596816976127321	0.0117152961980548	0.0431034482758621	0.124668435013263	0.0207780725022104	Source_1
1141000032	cattle	0.0963748894783377	0.476790450928382	0.220601237842617	0.00596816976127321	0.0117152961980548	0.0431034482758621	0.124668435013263	0.0207780725022104	Source_1
1141100005	chicken	0.0550397877984085	0.214190981432361	0.636427939876216	0.0112732095490716	0.0026525198938992	0.0448717948717949	0.013262599469496	0.0222811671087533	Source_1
1141100008	cattle	0.109637488947834	0.363395225464191	0.351016799292661	0.00530503978779841	0.0117152961980548	0.0795755968169761	0.0583554376657825	0.020999115826702	Source_1
1141100032	cattle	0.109637488947834	0.363395225464191	0.351016799292661	0.00530503978779841	0.0117152961980548	0.0795755968169761	0.0583554376657825	0.020999115826702	Source_1
1141100055	chicken	0.0550397877984085	0.214190981432361	0.636427939876216	0.0112732095490716	0.0026525198938992	0.0448717948717949	0.013262599469496	0.0222811671087533	Source_1
1141100069	aquatic products	0.648541114058355	0.159593280282935	0.0841543513957307	0.00663129973474801	0.0119363395225464	0.0534924845269673	0.0159151193633952	0.0197360111153215	Source_1
1141100103	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1141200026	chicken	0.125552608311229	0.3342175066313	0.3552608311229	0.00795755968169761	0.0117152961980548	0.0848806366047745	0.0557029177718833	0.0247126436781609	Source_1
1141200056	cattle	0.210003789314134	0.516344574965264	0.198181129215612	0.00397877984084881	0.0212201591511936	0.0225464190981432	0.00795755968169761	0.019767588733106	Source_1
1141400075	aquatic products	0.648541114058355	0.159593280282935	0.0841543513957307	0.00663129973474801	0.0119363395225464	0.0534924845269673	0.0159151193633952	0.0197360111153215	Source_1
1141500024	chicken	0.133510167992927	0.315649867374005	0.392130857648099	0.00530503978779841	0.0117152961980548	0.0663129973474801	0.0503978779840849	0.0249778956675508	Source_1
1141500025	chicken	0.120247568523431	0.339522546419098	0.353669319186561	0.00530503978779841	0.0117152961980548	0.0901856763925729	0.0583554376657825	0.020999115826702	Source_1
1141500056	cattle	0.0963748894783377	0.505968169761273	0.23209549071618	0.00596816976127321	0.0117152961980548	0.0457559681697613	0.0795755968169761	0.0225464190981432	Source_1
1141500061	cattle	0.099867374005305	0.691423519009726	0.0911961601616774	0.002210433244916	0.0168435013262599	0.0748010610079576	0.00530503978779841	0.0183529114563597	Source_1
1141500062	chicken	0.112290008841733	0.328912466843501	0.369584438549956	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0663129973474801	0.020999115826702	Source_1
1141600045	chicken	0.114942528735632	0.336870026525199	0.35632183908046	0.00530503978779841	0.0223253757736516	0.0835543766578249	0.0557029177718833	0.0249778956675508	Source_1
1141600066	cattle	0.114942528735632	0.381078691423519	0.333775419982316	0.00884173297966401	0.0117152961980548	0.0742705570291777	0.0557029177718833	0.0196728558797524	Source_1
1141700022	cattle	0.0804597701149425	0.56498673740053	0.228116710875332	0.00530503978779841	0.00906277630415561	0.0484084880636605	0.0397877984084881	0.0238726790450928	Source_1
1141700043	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141700049	cattle	0.0990274093722369	0.475464190981432	0.219274977895668	0.00596816976127321	0.0117152961980548	0.0431034482758621	0.124668435013263	0.0207780725022104	Source_1
1141700114	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141800016	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1141800050	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1141900007	cattle	0.314626752557787	0.448269546545409	0.156770241253	0.00397877984084881	0.0278514588859416	0.0225464190981432	0.00795755968169761	0.0179992421371732	Source_1
1141900023	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1142000094	aquatic products	0.49867374005305	0.164456233421751	0.186339522546419	0	0.0236516357206012	0.0212201591511936	0.026525198938992	0.0791335101679929	Source_1
1141000005	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141200035	cattle	0.0371352785145889	0.782935455349248	0.0450928381962865	0.0128205128205128	0	0.117152961980548	0	0.00486295313881521	Source_1
1141500014	cattle	0.0963748894783377	0.458885941644562	0.229885057471264	0.00530503978779841	0.0117152961980548	0.0510610079575597	0.124668435013263	0.02210433244916	Source_1
1141500016	chicken	0.112290008841733	0.328912466843501	0.369584438549956	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0663129973474801	0.020999115826702	Source_1
1141600059	chicken	0.12290008841733	0.322944297082228	0.383510167992927	0.00530503978779841	0.0196728558797524	0.0610079575596817	0.0610079575596817	0.0236516357206012	Source_1
1141800035	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141900075	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1142000020	chicken	0.117595048629531	0.342175066312997	0.358974358974359	0.00530503978779841	0.0117152961980548	0.0848806366047745	0.0583554376657825	0.020999115826702	Source_1
1141000020	cattle	0.125331564986737	0.375921013852048	0.330459770114942	0.0026525198938992	0.00817860300618921	0.0651993600269462	0.0823986358469117	0.00985853227232538	Source_1
1141300077	cattle	0.144562334217507	0.526158898572692	0.138770999115827	0.0260515346722243	0.0218832891246684	0.0920424403183024	0.0159151193633952	0.0346153846153846	Source_1
1141900072	cattle	0.144562334217507	0.526158898572692	0.138770999115827	0.0260515346722243	0.0218832891246684	0.0920424403183024	0.0159151193633952	0.0346153846153846	Source_1
1141900127	cattle	0.190981432360743	0.36588564692013	0.274137931034483	0.00464190981432361	0.0213969938107869	0.0910109048040083	0.026525198938992	0.025419982316534	Source_1
1141100041	cattle	0.0318302387267904	0.718422382215486	0.0587975243147657	0.0238411014273083	0.0026525198938992	0.146330680813439	0	0.0181255526083112	Source_1
1141700032	aquatic products	0.577807250221043	0.199507389162562	0.0854806113426803	0.00397877984084881	0.0119363395225464	0.0834280661866869	0.0159151193633952	0.0219464443602375	Source_1
1142000059	cattle	0.285809018567639	0.32157382847038	0.305702917771883	0.00618921308576481	0.00596816976127321	0.0497347480106101	0.00795755968169761	0.0170645446507515	Source_1
1142000098	cattle	0.285809018567639	0.32157382847038	0.305702917771883	0.00618921308576481	0.00596816976127321	0.0497347480106101	0.00795755968169761	0.0170645446507515	Source_1
1141000045	cattle	0.114721485411141	0.37742726622037	0.335764809902741	0.0026525198938992	0.00817860300618921	0.0667245589659383	0.0846722243273967	0.00985853227232538	Source_1
1141000060	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141100046	cattle	0.161140583554377	0.420506504989263	0.342048755841859	0.00618921308576481	0.00596816976127321	0.0391246684350133	0.00795755968169761	0.0170645446507515	Source_1
1141100066	cattle	0.0696286472148541	0.547789566755084	0.183548061134268	0.0574270557029178	0.00928381962864721	0.0967285587975243	0.00795755968169761	0.0276367310850069	Source_1
1142000060	small ruminants	0.0371352785145889	0.439699381078691	0.0459770114942529	0.0191865605658709	0.0026525198938992	0.446286472148541	0	0.00906277630415561	Source_1
1142000093	cattle	0.0397877984084881	0.756675508399646	0.0486295313881521	0.0178603006189213	0.0026525198938992	0.125994694960212	0	0.00839964633068081	Source_1
