samples	predictions	aquatic products	cattle	chicken	game	plants	small ruminants	swine	turkey	experiment
1141300035	cattle	0.22776146166013	0.480875780480494	0.158298342711076	0.0162932993724499	0.0417931878615889	0.0449920551457324	0.00329308452250274	0.0266927882460264	Source_1_up
1141300043	cattle	0.0945585698604359	0.338955038088516	0.224383790986425	0.00762381299088393	0.0481417594480163	0.13283676677168	0.109769484083425	0.0437307777706176	Source_1_up
1141300045	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141300078	cattle	0.223020228947781	0.408650210798866	0.217467339632976	0.0130658521356378	0.020668025717422	0.0801352898507218	0	0.0369930529165949	Source_1_up
1141300082	cattle	0.069497388816818	0.401548517271941	0.0875365657279521	0.0259121486629296	0.305914246748495	0.0748036003298481	0.00439077936333699	0.0303967530786799	Source_1_up
1141300083	cattle	0.0856986043594167	0.324704963245686	0.213348232287801	0.00979924458453726	0.0921279598557315	0.128160200269576	0.102085620197585	0.0440751751996667	Source_1_up
1141300088	cattle	0.244785949506037	0.350806639390613	0.257567208903116	0.0064930313009347	0.0307577846214001	0.0606607077518164	0.0252469813391877	0.0236816971868951	Source_1_up
1141400002	cattle	0.271612494150021	0.430488538133866	0.139869701587594	0.0195689601673204	0.0449783793014456	0.0636528674399146	0.00329308452250274	0.0265359746973358	Source_1_up
1141400005	aquatic products	0.38439443834614	0.266000192503952	0.218076774106296	0.00979563625565247	0.017361873399195	0.0680828222548953	0	0.0362882631338688	Source_1_up
1141400024	cattle	0.0716927784984865	0.391958002169019	0.0819814457655873	0.0345879180651556	0.334454312610185	0.060459428219485	0.00439077936333699	0.020475335308744	Source_1_up
1141400037	chicken	0.0593212586900842	0.173017176108614	0.583655147853795	0.05530335078491	0.00763812660080498	0.112447532853715	0.00109769484083425	0.00751971226724246	Source_1_up
1141400040	cattle	0.0761915766364319	0.387065898328466	0.151518258944309	0.0670138674966349	0.0291871280836559	0.23152889727793	0.00109769484083425	0.0563966783917388	Source_1_up
1141400047	chicken	0.135173278971303	0.198064598487868	0.428697678386127	0.00764341468447025	0.0196016935863259	0.121937393550682	0.0581778265642152	0.0307041157690089	Source_1_up
1141400051	cattle	0.114317076995452	0.29240778731514	0.288372637851233	0.0130075072329755	0.00972244001881763	0.165863701955263	0.0757409440175631	0.0405679046135558	Source_1_up
1141400053	cattle	0.262623593064522	0.399743499540309	0.142505911578359	0.0184712653264861	0.101991429673442	0.0457761228891855	0.00329308452250274	0.0255950934051922	Source_1_up
1141400081	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141500018	cattle	0.117610161517955	0.306097372519544	0.278134522508836	0.0141368023798338	0.0272855574721656	0.150093458122773	0.0691547749725576	0.0374873505063342	Source_1_up
1141500032	cattle	0.0285400658616904	0.670594902222852	0.0636689050288912	0.0334848636022484	0	0.183476193188074	0	0.020235070096244	Source_1_up
1141500047	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141500052	cattle	0.0956562647012702	0.329113277542265	0.23192230077521	0.011977099332964	0.0459463697663478	0.13164220575275	0.108671789242591	0.045070692886603	Source_1_up
1141500054	cattle	0.264297177643123	0.407424749867004	0.146421023177335	0.0173735704856519	0.0863222358742053	0.0471874448274009	0.00329308452250274	0.0276807136027773	Source_1_up
1141600011	cattle	0.0760590041614364	0.398454001501161	0.120761100000946	0.135152051047287	0.0491696822637374	0.194849331052381	0.00439077936333699	0.0211640506097147	Source_1_up
1141600035	cattle	0.190998902305159	0.305158565918675	0.26823651287992	0.0120746432491767	0.0453807006847004	0.124279964455596	0.0208202119810693	0.0330504985257037	Source_1_up
1141600057	cattle	0.296720220869507	0.390845270412557	0.0809681889894327	0.0335052601399492	0.106133785716662	0.064850207582822	0.00439077936333699	0.0225862869257329	Source_1_up
1141600060	cattle	0.283626154352484	0.435415968308278	0.149238439935476	0.0162758756448177	0.042661023526351	0.0438943603048982	0.00329308452250274	0.0255950934051922	Source_1_up
1141600067	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141600069	cattle	0.0760590041614364	0.398454001501161	0.120761100000946	0.135152051047287	0.0491696822637374	0.194849331052381	0.00439077936333699	0.0211640506097147	Source_1_up
1141700006	cattle	0.122000940881292	0.308219582545157	0.276883029764479	0.00981920267255242	0.00862474517798338	0.166052252347209	0.0669593852908891	0.0414408613204377	Source_1_up
1141700014	cattle	0.262623593064522	0.399743499540309	0.142505911578359	0.0184712653264861	0.101991429673442	0.0457761228891855	0.00329308452250274	0.0255950934051922	Source_1_up
1141700018	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141700021	aquatic products	0.399762166117819	0.196131190307641	0.045264641749274	0.0539602842624282	0.012971094035858	0.194495430196303	0.0021953896816685	0.0952198036490074	Source_1_up
1141700024	cattle	0.226663766819296	0.486364254684665	0.15939603755191	0.0151956045316157	0.0385001033390862	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141700025	cattle	0.0749613093206022	0.391962431711669	0.121858794841781	0.13944823115511	0.0502673771045716	0.195947025893215	0.00439077936333699	0.0211640506097147	Source_1_up
1141700031	cattle	0.0746432491767289	0.498694500252224	0.0794246632352361	0.0514231099092935	0.0647094706943715	0.208224870628822	0.00329308452250274	0.0195870515808205	Source_1_up
1141700050	cattle	0.120903246040458	0.29392802618606	0.279382542692093	0.00874303125996983	0.0108201348596519	0.167278011586141	0.0746432491767289	0.0443017581988977	Source_1_up
1141700051	cattle	0.0992054780199676	0.34336777134867	0.215190596694439	0.00869955393490149	0.0511787151743244	0.139867240871309	0.102085620197585	0.0404050237588044	Source_1_up
1141700079	chicken	0.1318801944488	0.273805542505431	0.372355877121164	0.00764341468447025	0.0250901677904971	0.093116370080921	0.0603732162458836	0.0357352171228325	Source_1_up
1141800003	chicken	0.0571585384977262	0.29911568246298	0.366157753394307	0.101469754785465	0.0240708797240082	0.124514693674634	0.0021953896816685	0.0253173077792113	Source_1_up
1141800009	cattle	0.269802802439121	0.458707391307572	0.138679660990309	0.0152127731724166	0.0416132239055547	0.045573187708527	0.00329308452250274	0.0271178759539966	Source_1_up
1141800012	cattle	0.107730907950447	0.346276245204618	0.230551991611267	0.0130358660284596	0.0613140975380273	0.102128589109605	0.103183315038419	0.0357789875191567	Source_1_up
1141800020	chicken	0.0527350896450787	0.187231793959819	0.595645353038293	0.0476749019787103	0.00544273691913648	0.102140459758497	0.00109769484083425	0.00803196985963177	Source_1_up
1141800051	cattle	0.0856986043594167	0.324704963245686	0.213348232287801	0.00979924458453726	0.0921279598557315	0.128160200269576	0.102085620197585	0.0440751751996667	Source_1_up
1141800053	cattle	0.110066898728357	0.439235615732261	0.0821582966010551	0.0378042671802897	0.242293145179437	0.0644538177791875	0.00439077936333699	0.0195971794360766	Source_1_up
1141800056	cattle	0.256915477497256	0.263760372316821	0.245219640226208	0.0130233817995341	0.0153128430296378	0.160733013729908	0	0.0450352714006356	Source_1_up
1141800068	cattle	0.0879724008154305	0.353878698401858	0.233278335885361	0.0141052020738098	0.0382625058805081	0.128653628823126	0.100987925356751	0.0428613027631559	Source_1_up
1141800069	cattle	0.120903246040458	0.29614493929598	0.287624757849785	0.00981920267255242	0.00862474517798338	0.165363177426521	0.0746432491767289	0.0368766823599909	Source_1_up
1141900004	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141900009	cattle	0.122000940881292	0.308219582545157	0.276883029764479	0.00981920267255242	0.00862474517798338	0.166052252347209	0.0669593852908891	0.0414408613204377	Source_1_up
1141900022	cattle	0.258300528642665	0.475695766076332	0.127557291470574	0.0162579565030763	0.0362841768092189	0.0570337359418524	0.00329308452250274	0.0255774600337782	Source_1_up
1141900043	cattle	0.262623593064522	0.399743499540309	0.142505911578359	0.0184712653264861	0.101991429673442	0.0457761228891855	0.00329308452250274	0.0255950934051922	Source_1_up
1141900048	small ruminants	0.266831320892792	0.219097462744224	0.0463623365901083	0.0507525189608616	0.0119831686791072	0.344325225177782	0.0021953896816685	0.0584525772734559	Source_1_up
1141900064	cattle	0.263747104180488	0.41166916991823	0.14775655190035	0.0173735704856519	0.0833779807601839	0.0471874448274009	0.00329308452250274	0.0255950934051922	Source_1_up
1141900108	cattle	0.330686402922063	0.338593185042026	0.201007383883344	0.0173735704856519	0.0384592245934873	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1142000002	aquatic products	0.355892569483883	0.346498330268796	0.10871607658106	0.0163107231000822	0.0372834275889307	0.105440114221673	0.00329308452250274	0.0265656742330727	Source_1_up
1142000003	cattle	0.330686402922063	0.338593185042026	0.201007383883344	0.0173735704856519	0.0384592245934873	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1142000007	cattle	0.330686402922063	0.338593185042026	0.201007383883344	0.0173735704856519	0.0384592245934873	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1142000010	aquatic products	0.641094442411676	0.113523169970513	0.124417496151854	0.00656464561675384	0.0131316827255356	0.0603367092002722	0.0263446761800219	0.0145871777433733	Source_1_up
1142000015	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1142000017	cattle	0.330686402922063	0.338593185042026	0.201007383883344	0.0173735704856519	0.0384592245934873	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1142000021	cattle	0.330686402922063	0.338593185042026	0.201007383883344	0.0173735704856519	0.0384592245934873	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1142000026	cattle	0.330686402922063	0.338593185042026	0.201007383883344	0.0173735704856519	0.0384592245934873	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1142000028	cattle	0.330686402922063	0.338593185042026	0.201007383883344	0.0173735704856519	0.0384592245934873	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1142000029	aquatic products	0.641094442411676	0.113523169970513	0.124417496151854	0.00656464561675384	0.0131316827255356	0.0603367092002722	0.0263446761800219	0.0145871777433733	Source_1_up
1142000030	aquatic products	0.641094442411676	0.113523169970513	0.124417496151854	0.00656464561675384	0.0131316827255356	0.0603367092002722	0.0263446761800219	0.0145871777433733	Source_1_up
1142000031	aquatic products	0.641094442411676	0.113523169970513	0.124417496151854	0.00656464561675384	0.0131316827255356	0.0603367092002722	0.0263446761800219	0.0145871777433733	Source_1_up
1142000038	aquatic products	0.641094442411676	0.113523169970513	0.124417496151854	0.00656464561675384	0.0131316827255356	0.0603367092002722	0.0263446761800219	0.0145871777433733	Source_1_up
1142000041	aquatic products	0.641094442411676	0.113523169970513	0.124417496151854	0.00656464561675384	0.0131316827255356	0.0603367092002722	0.0263446761800219	0.0145871777433733	Source_1_up
1142000042	aquatic products	0.641094442411676	0.113523169970513	0.124417496151854	0.00656464561675384	0.0131316827255356	0.0603367092002722	0.0263446761800219	0.0145871777433733	Source_1_up
1142000043	aquatic products	0.641094442411676	0.113523169970513	0.124417496151854	0.00656464561675384	0.0131316827255356	0.0603367092002722	0.0263446761800219	0.0145871777433733	Source_1_up
1142000044	aquatic products	0.641094442411676	0.113523169970513	0.124417496151854	0.00656464561675384	0.0131316827255356	0.0603367092002722	0.0263446761800219	0.0145871777433733	Source_1_up
1142000045	aquatic products	0.641094442411676	0.113523169970513	0.124417496151854	0.00656464561675384	0.0131316827255356	0.0603367092002722	0.0263446761800219	0.0145871777433733	Source_1_up
1141000010	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141000011	cattle	0.0495530813862318	0.42602440395865	0.131414423483578	0.0140780475598276	0.00752705033714913	0.0849700250245869	0.242590559824369	0.0438424084256072	Source_1_up
1141000018	cattle	0.108904633602768	0.443549659688229	0.0800177916614283	0.0345879180651556	0.243400525562984	0.0644538177791875	0.00439077936333699	0.0206948742769108	Source_1_up
1141000027	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1141000042	cattle	0.0329308452250274	0.64551888589989	0.0711794486767044	0.0399000676310279	0.0021953896816685	0.187552428415733	0	0.0207229344699481	Source_1_up
1141000059	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141100010	cattle	0.256953107920931	0.438290883367605	0.151169916960019	0.0184712653264861	0.0384156652744066	0.0513455606103437	0.0186608122941822	0.0266927882460264	Source_1_up
1141100029	cattle	0.0945585698604359	0.338955038088516	0.230491879750936	0.00981920267255242	0.0459463697663478	0.130037882523838	0.110867178924259	0.0393238784131145	Source_1_up
1141100039	cattle	0.119805551199624	0.290656465091809	0.277311251378211	0.00981920267255242	0.0294809471538341	0.15836838846137	0.0735455543358946	0.0410126397067057	Source_1_up
1141100045	chicken	0.1318801944488	0.273805542505431	0.372355877121164	0.00764341468447025	0.0250901677904971	0.093116370080921	0.0603732162458836	0.0357352171228325	Source_1_up
1141100081	cattle	0.119805551199624	0.290656465091809	0.277311251378211	0.00981920267255242	0.0294809471538341	0.15836838846137	0.0735455543358946	0.0410126397067057	Source_1_up
1141100082	cattle	0.0856986043594167	0.307141845792338	0.205564577961886	0.00979924458453726	0.0943233495374	0.126064601027983	0.128430296377607	0.0429774803588325	Source_1_up
1141200042	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141200054	chicken	0.1318801944488	0.258437814733751	0.383254418755161	0.00764341468447025	0.0250901677904971	0.0909209803992525	0.0680570801317234	0.0347159290563436	Source_1_up
1141200066	cattle	0.119805551199624	0.290656465091809	0.277311251378211	0.00981920267255242	0.0294809471538341	0.15836838846137	0.0735455543358946	0.0410126397067057	Source_1_up
1141200067	chicken	0.1318801944488	0.273805542505431	0.372355877121164	0.00764341468447025	0.0250901677904971	0.093116370080921	0.0603732162458836	0.0357352171228325	Source_1_up
1141200071	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1141300056	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141300084	cattle	0.112121687313784	0.313708056749328	0.281187331067876	0.00981920267255242	0.00862474517798338	0.151782219416364	0.0834248079034029	0.0393319496987089	Source_1_up
1141400004	chicken	0.0296743505305525	0.159775506538096	0.67595099315716	0.0323210906078974	0.00106110501280644	0.072698822675616	0.00329308452250274	0.0252250469553692	Source_1_up
1141400006	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1141400021	cattle	0.0716927784984865	0.391958002169019	0.0819814457655873	0.0345879180651556	0.334454312610185	0.060459428219485	0.00439077936333699	0.020475335308744	Source_1_up
1141400030	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141400041	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1141400045	cattle	0.0912654853379332	0.360908934905201	0.227564693508711	0.00981920267255242	0.0371648110396738	0.130808882471567	0.102085620197585	0.0403823698667761	Source_1_up
1141400046	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141500051	chicken	0.115414771836287	0.284070296046804	0.299856214647653	0.00981920267255242	0.00862474517798338	0.157270693620535	0.0856201975850713	0.0393238784131145	Source_1_up
1141600021	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1141600036	chicken	0.0296743505305525	0.159775506538096	0.67595099315716	0.0323210906078974	0.00106110501280644	0.072698822675616	0.00329308452250274	0.0252250469553692	Source_1_up
1141600050	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141700033	chicken	0.0296743505305525	0.159775506538096	0.67595099315716	0.0323210906078974	0.00106110501280644	0.072698822675616	0.00329308452250274	0.0252250469553692	Source_1_up
1141700041	small ruminants	0.11102399247295	0.248944061140108	0.205454458335907	0.00981920267255242	0.00862474517798338	0.301068717769822	0.0757409440175631	0.0393238784131145	Source_1_up
1141700045	cattle	0.330686402922063	0.338593185042026	0.201007383883344	0.0173735704856519	0.0384592245934873	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141700048	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1141700085	cattle	0.0539438607495688	0.473808847829881	0.141083872378914	0.016238718946555	0.00752705033714913	0.0871689218340407	0.178924259055982	0.0413044688679092	Source_1_up
1141700092	cattle	0.275576392186367	0.438676285820606	0.145213558852417	0.0163086426549918	0.0459541080488538	0.0497819962693728	0.00329308452250274	0.0251959316448888	Source_1_up
1141700104	chicken	0.0296743505305525	0.159775506538096	0.67595099315716	0.0323210906078974	0.00106110501280644	0.072698822675616	0.00329308452250274	0.0252250469553692	Source_1_up
1141700105	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141700109	chicken	0.117610161517955	0.262116399230119	0.275628521374954	0.00981920267255242	0.00862474517798338	0.152879914257198	0.135016465422613	0.0383045903466256	Source_1_up
1141700112	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1141700113	small ruminants	0.11102399247295	0.248944061140108	0.205454458335907	0.00981920267255242	0.00862474517798338	0.301068717769822	0.0757409440175631	0.0393238784131145	Source_1_up
1141700121	chicken	0.0296743505305525	0.159775506538096	0.67595099315716	0.0323210906078974	0.00106110501280644	0.072698822675616	0.00329308452250274	0.0252250469553692	Source_1_up
1141800023	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1141800025	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1141800031	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141900014	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1141900015	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1141900024	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141900025	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141900034	cattle	0.115414771836287	0.309317277385991	0.292135760933785	0.00981920267255242	0.00862474517798338	0.159502673130232	0.0658616904500549	0.0393238784131145	Source_1_up
1141900036	chicken	0.0296743505305525	0.159775506538096	0.67595099315716	0.0323210906078974	0.00106110501280644	0.072698822675616	0.00329308452250274	0.0252250469553692	Source_1_up
1141900086	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141900091	cattle	0.261488370256282	0.408339495567699	0.146969870597752	0.0162758756448177	0.0832766707765965	0.0504805293499037	0.00329308452250274	0.0298761032844458	Source_1_up
1141900094	cattle	0.330686402922063	0.338593185042026	0.201007383883344	0.0173735704856519	0.0384592245934873	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141900119	aquatic products	0.364591500705661	0.166761369750974	0.277520461000154	0.00656464561675384	0.0174063039046574	0.094864439062799	0.0504939626783754	0.0217973172806259	Source_1_up
1141900132	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1142000004	cattle	0.115414771836287	0.314805751590163	0.276804622990133	0.00981920267255242	0.00862474517798338	0.149586829734696	0.0856201975850713	0.0393238784131145	Source_1_up
1142000013	cattle	0.155007816917806	0.458917387459908	0.0777675172377181	0.0345879180651556	0.184179888899977	0.0655515126200217	0.00439077936333699	0.0195971794360766	Source_1_up
1142000025	cattle	0.255435506464567	0.417208428019366	0.134075440963476	0.0152127731724166	0.100894533784244	0.0477685773901955	0.00329308452250274	0.0261116556832318	Source_1_up
1142000039	cattle	0.112121687313784	0.341809044674685	0.264894633967082	0.00981920267255242	0.00862474517798338	0.135591220514059	0.0889132821075741	0.0382261835722803	Source_1_up
1142000053	cattle	0.0834248079034029	0.475923893157702	0.309230739298808	0.00431759970728138	0.0285623949397316	0.0542313522555015	0.0197585071350165	0.0245507056025555	Source_1_up
1141000022	cattle	0.0528461659087345	0.403537120212264	0.143020819283168	0.0140625870691116	0.00862474517798338	0.0861300888904685	0.252469813391877	0.0393086600663924	Source_1_up
1141000032	cattle	0.0528461659087345	0.403537120212264	0.143020819283168	0.0140625870691116	0.00862474517798338	0.0861300888904685	0.252469813391877	0.0393086600663924	Source_1_up
1141100005	chicken	0.0296743505305525	0.159775506538096	0.67595099315716	0.0323210906078974	0.00106110501280644	0.072698822675616	0.00329308452250274	0.0252250469553692	Source_1_up
1141100008	cattle	0.117610161517955	0.301633413500152	0.285785762596959	0.0109168975133867	0.00972244001881763	0.158854866856739	0.0735455543358946	0.0419309036600959	Source_1_up
1141100032	cattle	0.117610161517955	0.301633413500152	0.285785762596959	0.0109168975133867	0.00972244001881763	0.158854866856739	0.0735455543358946	0.0419309036600959	Source_1_up
1141100055	chicken	0.0296743505305525	0.159775506538096	0.67595099315716	0.0323210906078974	0.00106110501280644	0.072698822675616	0.00329308452250274	0.0252250469553692	Source_1_up
1141100069	aquatic products	0.583322661300159	0.155152237688951	0.0668686279185153	0.0140574220256483	0.0324292596658129	0.0977738415993081	0.00548847420417124	0.0449074755974346	Source_1_up
1141100103	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1141200026	chicken	0.123098635722126	0.284070296046804	0.29127423680113	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0757409440175631	0.0435150768962999	Source_1_up
1141200056	cattle	0.205468570848481	0.467447313594288	0.199643185208498	0.0151956045316157	0.0374669787830069	0.045890169106415	0.00329308452250274	0.0255950934051922	Source_1_up
1141400075	aquatic products	0.583322661300159	0.155152237688951	0.0668686279185153	0.0140574220256483	0.0324292596658129	0.0977738415993081	0.00548847420417124	0.0449074755974346	Source_1_up
1141500024	chicken	0.15057759657101	0.26877898944172	0.301692239946905	0.0130358660284596	0.0206627985991323	0.138965727456074	0.0702524698133919	0.0360343121433068	Source_1_up
1141500025	chicken	0.125294025403795	0.288186651699932	0.288838102682779	0.00981920267255242	0.00862474517798338	0.166052252347209	0.0768386388583974	0.0363463811573516	Source_1_up
1141500056	cattle	0.0539438607495688	0.477101932352384	0.138688901817093	0.0151410241057207	0.00752705033714913	0.0849735321523722	0.183315038419319	0.0393086600663924	Source_1_up
1141500061	cattle	0.0629250236501479	0.60960426189716	0.0853198551581619	0.0237656612642016	0.0237928687757576	0.154393587272075	0.0021953896816685	0.0380033523008276	Source_1_up
1141500062	chicken	0.115414771836287	0.284070296046804	0.299856214647653	0.00981920267255242	0.00862474517798338	0.157270693620535	0.0856201975850713	0.0393238784131145	Source_1_up
1141600045	chicken	0.116512466677121	0.273093347638461	0.279091487241871	0.00981920267255242	0.0382625058805081	0.165796123551015	0.0768386388583974	0.0405862274800739	Source_1_up
1141600066	cattle	0.120903246040458	0.331029035634845	0.267199793132834	0.0108846123710092	0.00972244001881763	0.146293745212193	0.0757409440175631	0.0382261835722803	Source_1_up
1141700022	cattle	0.0539438607495688	0.592947199421512	0.147520838108105	0.0151025627446062	0.00423396581464639	0.0856442181932916	0.0592755214050494	0.0413318335632212	Source_1_up
1141700043	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141700049	cattle	0.0539438607495688	0.40243942537143	0.14405753107729	0.0140625870691116	0.00862474517798338	0.0861300888904685	0.252469813391877	0.0382719482722711	Source_1_up
1141700114	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
1141800016	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1141800050	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1141900007	cattle	0.278869476708869	0.437977256270224	0.15033613477631	0.0173735704856519	0.0415633286855168	0.0449920551457324	0.00329308452250274	0.0255950934051922	Source_1_up
1141900023	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1142000094	aquatic products	0.480790340285401	0.154834494259444	0.141972031055545	0.00437307460783967	0.0295772388645458	0.0668260937745021	0.0197585071350165	0.101868220017706	Source_1_up
1141000005	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141200035	cattle	0.0329308452250274	0.650836395087836	0.068984058995036	0.0301917790797457	0.00109769484083425	0.194626461834443	0	0.0213327649370782	Source_1_up
1141500014	cattle	0.0561392504312373	0.398582032937794	0.1408254296015	0.0118826578781591	0.00533166065548063	0.0855812414700514	0.262349066959385	0.0393086600663924	Source_1_up
1141500016	chicken	0.115414771836287	0.284070296046804	0.299856214647653	0.00981920267255242	0.00862474517798338	0.157270693620535	0.0856201975850713	0.0393238784131145	Source_1_up
1141600059	chicken	0.142857142857143	0.25341126167004	0.296615401308047	0.0130358660284596	0.0294809471538341	0.131380374645694	0.0944017563117453	0.0388172500250372	Source_1_up
1141800035	chicken	0.122000940881292	0.289558770250975	0.289976961080144	0.00981920267255242	0.00862474517798338	0.163856862665541	0.0768386388583974	0.0393238784131145	Source_1_up
