samples	predictions	dairy	eel	feces	fresh meat	herring	mackerel	processed meat	salmon	shrimp	spices/herbs/vegetables	trout	experiment
1141300079	fresh meat	0	0.0015527950310559	0.0295031055900621	0.400727810000052	0.204752448638318	0.030614167315561	0.139371435443974	0.160379621504315	0.000850846592359398	0.0244837947290233	0.0077639751552795	Source_2_up
1141400003	fresh meat	0.0062111801242236	0	0.144212120582631	0.488920456561914	0.00949732906783044	0.00758341627378447	0.20227114956353	0.102484472049689	0.000911958986493148	0.0254855565414572	0.0124223602484472	Source_2_up
1141400034	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141400036	fresh meat	0.00324996021544563	0.015527950310559	0.0150958566301059	0.407986034420475	0.0015527950310559	0	0.303481813330247	0.22360248447205	0.0125083709616725	0.010783554504166	0.0062111801242236	Source_2_up
1141400038	dairy	0.313146571031467	0	0.218562603811196	0.295380376392851	0.000276052449965493	0.00127674258109041	0.107693057460138	0.0388198757763975	0.00435658722675567	0.0173825432080269	0.0031055900621118	Source_2_up
1141400043	processed meat	0.226708074534161	0	0.213645198358651	0.247086218393933	0	0.000425498994275104	0.290821378278472	0.0186335403726708	0	0	0.0026800910678367	Source_2_up
1141400048	dairy	0.313146571031467	0	0.218562603811196	0.295380376392851	0.000276052449965493	0.00127674258109041	0.107693057460138	0.0388198757763975	0.00435658722675567	0.0173825432080269	0.0031055900621118	Source_2_up
1141400059	fresh meat	0.00201123927832002	0	0.0181381248151434	0.779138938183969	0	0	0.185183747412008	0.0108695652173913	0	0	0.0046583850931677	Source_2_up
1141400073	fresh meat	0.00324996021544563	0.015527950310559	0.0150958566301059	0.407986034420475	0.0015527950310559	0	0.303481813330247	0.22360248447205	0.0125083709616725	0.010783554504166	0.0062111801242236	Source_2_up
1141400077	fresh meat	0.0031055900621118	0	0.0837121548241112	0.699105136467728	0.0109230471422093	0.0108160832925733	0.0914063111926331	0.0496894409937888	0.00261157465735876	0.0362083011190387	0.0124223602484472	Source_2_up
1141500003	fresh meat	0.00108695652173913	0	0.0341869412425203	0.44076341539667	0.00508774886954398	0.00733461137890322	0.112472003609257	0.298136645962733	0.00266302131197849	0.0796351153339842	0.0186335403726708	Source_2_up
1141500019	fresh meat	0.0062111801242236	0	0.144212120582631	0.488920456561914	0.00949732906783044	0.00758341627378447	0.20227114956353	0.102484472049689	0.000911958986493148	0.0254855565414572	0.0124223602484472	Source_2_up
1141500020	salmon	0.00324996021544563	0.0201863354037267	0.0244126268164413	0.295519308599712	0.0015527950310559	0	0.256010650952252	0.389751552795031	0	0.0031055900621118	0.0062111801242236	Source_2_up
1141500021	feces	0.229184162604551	0	0.545164215054358	0.105361007250873	0	0	0.0876819194380435	0.0248447204968944	0	0.0031055900621118	0.0046583850931677	Source_2_up
1141500026	fresh meat	0.00201123927832002	0	0.0181381248151434	0.779138938183969	0	0	0.185183747412008	0.0108695652173913	0	0	0.0046583850931677	Source_2_up
1141500029	fresh meat	0.293260426829752	0	0.210771279673234	0.312304739142466	0.000276052449965493	0.00127674258109041	0.123104548143368	0.0326086956521739	0.00355514463008165	0.0197367808357569	0.0031055900621118	Source_2_up
1141500049	processed meat	0.00424970496146792	0.015527950310559	0.0171804307813864	0.240194528300457	0.00860507246376811	0	0.299646039890436	0.212732919254658	0.0116692698355438	0.1839829040775	0.0062111801242236	Source_2_up
1141600003	processed meat	0.00324996021544563	0.0217391304347826	0.0150958566301059	0.318977604961735	0.00705227743271221	0	0.33419572933143	0.268633540372671	0.0132776533089159	0.0115670671879786	0.0062111801242236	Source_2_up
1141600012	feces	0.229184162604551	0	0.545164215054358	0.105361007250873	0	0	0.0876819194380435	0.0248447204968944	0	0.0031055900621118	0.0046583850931677	Source_2_up
1141600015	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141600023	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141600028	dairy	0.313146571031467	0	0.218562603811196	0.295380376392851	0.000276052449965493	0.00127674258109041	0.107693057460138	0.0388198757763975	0.00435658722675567	0.0173825432080269	0.0031055900621118	Source_2_up
1141600043	fresh meat	0.00201123927832002	0	0.0181381248151434	0.762058192842354	0	0	0.202264492753623	0.0108695652173913	0	0	0.0046583850931677	Source_2_up
1141600052	dairy	0.313146571031467	0	0.218562603811196	0.295380376392851	0.000276052449965493	0.00127674258109041	0.107693057460138	0.0388198757763975	0.00435658722675567	0.0173825432080269	0.0031055900621118	Source_2_up
1141600055	fresh meat	0.0046583850931677	0	0.221631890445129	0.371680966459888	0.00508788159111933	0.00112329853310427	0.35078652197697	0.0186335403726708	0	0.0124223602484472	0.0139751552795031	Source_2_up
1141700004	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141700010	fresh meat	0.00201123927832002	0	0.0181381248151434	0.762058192842354	0	0	0.202264492753623	0.0108695652173913	0	0	0.0046583850931677	Source_2_up
1141700011	fresh meat	0.0031055900621118	0	0.122281433519273	0.582806870920908	0.0213038704610399	0.00975203016007814	0.164476912951123	0.0434782608695652	0.00162843670076726	0.0263218738582389	0.0248447204968944	Source_2_up
1141700017	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141700080	fresh meat	0.00312662725837426	0	0.0185755318661451	0.783394746787604	0	0	0.179375143777318	0.0108695652173913	0	0	0.0046583850931677	Source_2_up
1141700083	processed meat	0.00324996021544563	0.0139751552795031	0.0166486516611618	0.254277812001072	0.0031055900621118	0	0.280171402209277	0.190993788819876	0.134471767942308	0.0984474867160776	0.0046583850931677	Source_2_up
1141700090	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141700097	processed meat	0.00324996021544563	0.0139751552795031	0.0166486516611618	0.254277812001072	0.0031055900621118	0	0.280171402209277	0.190993788819876	0.134471767942308	0.0984474867160776	0.0046583850931677	Source_2_up
1141700098	dairy	0.313146571031467	0	0.218562603811196	0.295380376392851	0.000276052449965493	0.00127674258109041	0.107693057460138	0.0388198757763975	0.00435658722675567	0.0173825432080269	0.0031055900621118	Source_2_up
1141700107	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141700111	fresh meat	0.12621484490989	0.0015527950310559	0.104399611044971	0.498743654335094	0.0035586982730557	0.0073108669443356	0.186790958033025	0.0574534161490683	0	0.0124223602484472	0.0015527950310559	Source_2_up
1141700115	fresh meat	0.00433691673718476	0.015527950310559	0.0169203907915966	0.396005481329673	0.00191621514470728	0.00118937491740452	0.206960813626018	0.343167701863354	0	0.0046583850931677	0.0093167701863354	Source_2_up
1141700116	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141800004	fresh meat	0.00201123927832002	0	0.0181381248151434	0.762058192842354	0	0	0.202264492753623	0.0108695652173913	0	0	0.0046583850931677	Source_2_up
1141800005	fresh meat	0.00108695652173913	0	0.0344780903108433	0.445242489635061	0.00750026212511132	0.00492209812333589	0.0875154448988165	0.313664596273292	0.00266302131197849	0.0842935004271519	0.0186335403726708	Source_2_up
1141800028	fresh meat	0.00433691673718476	0.015527950310559	0.0169203907915966	0.396005481329673	0.00191621514470728	0.00118937491740452	0.206960813626018	0.343167701863354	0	0.0046583850931677	0.0093167701863354	Source_2_up
1141800029	processed meat	0.22360248447205	0	0.222683995529249	0.245592178256583	0.0015527950310559	0.000425498994275104	0.277065441121	0.0232919254658385	0.00115698453294361	0.00194860552916819	0.0026800910678367	Source_2_up
1141800049	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141800075	fresh meat	0.00201123927832002	0	0.0181381248151434	0.762058192842354	0	0	0.202264492753623	0.0108695652173913	0	0	0.0046583850931677	Source_2_up
1141800076	fresh meat	0	0	0.211485913785184	0.487535356724377	0.00497807818779686	0.00123310193642674	0.231102953092923	0.0450310559006211	0.000905797101449275	0.00996376811594203	0.0077639751552795	Source_2_up
1141900031	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141900035	fresh meat	0.00201123927832002	0	0.0181381248151434	0.762058192842354	0	0	0.202264492753623	0.0108695652173913	0	0	0.0046583850931677	Source_2_up
1141900042	fresh meat	0.00324996021544563	0.015527950310559	0.0197542417232736	0.355501562370785	0.0015527950310559	0	0.242612248112856	0.350931677018634	0	0.0046583850931677	0.0062111801242236	Source_2_up
1141900066	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141900068	fresh meat	0.00108695652173913	0	0.0326341462114644	0.445643628351417	0.00594746709405542	0.00492209812333589	0.109144585685566	0.305900621118012	0.00266302131197849	0.0780823203029283	0.0139751552795031	Source_2_up
1141900084	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141900088	feces	0.0093167701863354	0	0.521906366755292	0.312343294901202	0.000276052449965493	0.00127674258109041	0.0989801520081023	0.031055900621118	0.00435658722675567	0.015829748176971	0.0046583850931677	Source_2_up
1141900096	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141900104	fresh meat	0.0093167701863354	0	0.0575391475777344	0.703885871390155	0.0126170053579067	0.0122277151389877	0.103481813330247	0.0450310559006211	0.00261157465735876	0.0408666862122065	0.0124223602484472	Source_2_up
1141900121	dairy	0.313146571031467	0	0.218562603811196	0.295380376392851	0.000276052449965493	0.00127674258109041	0.107693057460138	0.0388198757763975	0.00435658722675567	0.0173825432080269	0.0031055900621118	Source_2_up
1141900131	fresh meat	0.12621484490989	0.0015527950310559	0.104399611044971	0.498743654335094	0.0035586982730557	0.0073108669443356	0.186790958033025	0.0574534161490683	0	0.0124223602484472	0.0015527950310559	Source_2_up
1142000008	mackerel	0	0.00135516657255788	0.0170807453416149	0.215339775821142	0.031055900621118	0.325344086128158	0.105986522345053	0.202606224430848	0.0055092316855271	0.0862079484091473	0.00951439864483343	Source_2_up
1142000009	feces	0.0564697458101657	0	0.714797304208992	0.105178905773158	0	0	0.0940509386176217	0.0248447204968944	0	0	0.0046583850931677	Source_2_up
1142000034	salmon	0	0.0062111801242236	0.0077639751552795	0.228025176653948	0.015527950310559	0	0.109460407347375	0.618012422360248	0.0015527950310559	0.00878770792414306	0.0046583850931677	Source_2_up
1141000013	fresh meat	0.0046583850931677	0.0015527950310559	0.21738555821683	0.467582887330031	0.0046583850931677	0.000425498994275104	0.224969442651896	0.0450310559006211	0.00279894273029284	0.0251513678287134	0.0057856811299485	Source_2_up
1141000015	processed meat	0.00424970496146792	0.015527950310559	0.0171804307813864	0.240194528300457	0.00860507246376811	0	0.299646039890436	0.212732919254658	0.0116692698355438	0.1839829040775	0.0062111801242236	Source_2_up
1141000034	fresh meat	0	0	0.0180900621118012	0.770280612244898	0.0031055900621118	0	0.165045474711624	0.0217391304347826	0	0.0139751552795031	0.0077639751552795	Source_2_up
1141000063	fresh meat	0	0	0.0031055900621118	0.779060794278186	0.00192250813368826	0.0186177339987891	0.118454733672125	0.015527950310559	0	0.0015527950310559	0.0617578945134854	Source_2_up
1141000065	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141100007	fresh meat	0.0108695652173913	0.0015527950310559	0.218566017394184	0.45998420869098	0.0046583850931677	0.000425498994275104	0.220518096896202	0.0512422360248447	0.00279894273029284	0.0235985727976575	0.0057856811299485	Source_2_up
1141100013	fresh meat	0	0	0.00768633540372671	0.746477978543196	0.00192250813368826	0.0131371341379255	0.163537549407115	0.0186335403726708	0	0.0015527950310559	0.0470521589706222	Source_2_up
1141100015	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141100022	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141100025	fresh meat	0	0	0.00615942028985507	0.76112601166949	0.00192250813368826	0.0181465867885114	0.133335686053077	0.015527950310559	0	0.0031055900621118	0.0606762466927071	Source_2_up
1141100027	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141100033	fresh meat	0	0	0.0031055900621118	0.779060794278186	0.00192250813368826	0.0186177339987891	0.118454733672125	0.015527950310559	0	0.0015527950310559	0.0617578945134854	Source_2_up
1141100034	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141100037	processed meat	0.00324996021544563	0.0217391304347826	0.0150958566301059	0.318977604961735	0.00705227743271221	0	0.33419572933143	0.268633540372671	0.0132776533089159	0.0115670671879786	0.0062111801242236	Source_2_up
1141100038	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141100058	processed meat	0.00858507549662172	0.0232919254658385	0.0174358406675401	0.277917412475423	0.00860507246376811	0	0.358264052312797	0.271739130434783	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141100099	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141100102	fresh meat	0.00108695652173913	0	0.0344780903108433	0.445242489635061	0.00750026212511132	0.00492209812333589	0.0875154448988165	0.313664596273292	0.00266302131197849	0.0842935004271519	0.0186335403726708	Source_2_up
1141200031	fresh meat	0.00433691673718476	0.0139751552795031	0.0155616951394227	0.47808363867957	0.00346901017576318	0.00118937491740452	0.265992904723326	0.187888198757764	0.0107607955012824	0.0109783349335002	0.0077639751552795	Source_2_up
1141200037	fresh meat	0.0108695652173913	0.0015527950310559	0.218566017394184	0.45998420869098	0.0046583850931677	0.000425498994275104	0.220518096896202	0.0512422360248447	0.00279894273029284	0.0235985727976575	0.0057856811299485	Source_2_up
1141200049	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141200051	fresh meat	0	0	0.015327969132317	0.74615901696647	0.00347530316474416	0.00118308192842354	0.196587548062703	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141200053	fresh meat	0	0	0.0031055900621118	0.779060794278186	0.00192250813368826	0.0186177339987891	0.118454733672125	0.015527950310559	0	0.0015527950310559	0.0617578945134854	Source_2_up
1141200064	fresh meat	0	0	0.0031055900621118	0.825465838509317	0	0.0181433286451658	0.0767080745341615	0.0139751552795031	0	0.0015527950310559	0.0610492179386851	Source_2_up
1141200072	fresh meat	0.00201123927832002	0	0.0181381248151434	0.779138938183969	0	0	0.185183747412008	0.0108695652173913	0	0	0.0046583850931677	Source_2_up
1141200074	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141300003	fresh meat	0	0	0.0031055900621118	0.779060794278186	0.00192250813368826	0.0186177339987891	0.118454733672125	0.015527950310559	0	0.0015527950310559	0.0617578945134854	Source_2_up
1141300004	fresh meat	0.00108695652173913	0	0.039136475404011	0.438809481649258	0.00664054390059988	0.00733461137890322	0.0908428628225077	0.304347826086957	0.00266302131197849	0.0858462954582079	0.0232919254658385	Source_2_up
1141300010	processed meat	0.00424970496146792	0.015527950310559	0.0171804307813864	0.240194528300457	0.00860507246376811	0	0.299646039890436	0.212732919254658	0.0116692698355438	0.1839829040775	0.0062111801242236	Source_2_up
1141300030	fresh meat	0	0	0.0031055900621118	0.779060794278186	0.00192250813368826	0.0186177339987891	0.118454733672125	0.015527950310559	0	0.0015527950310559	0.0617578945134854	Source_2_up
1141300032	fresh meat	0	0	0.0031055900621118	0.779060794278186	0.00192250813368826	0.0186177339987891	0.118454733672125	0.015527950310559	0	0.0015527950310559	0.0617578945134854	Source_2_up
1141300035	fresh meat	0.00424818559255299	0.0124223602484472	0.0171810385289524	0.401745277248041	0.0015527950310559	0	0.292664007947224	0.229813664596273	0.0125083709616725	0.0185475296594455	0.0093167701863354	Source_2_up
1141300043	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141300045	fresh meat	0	0	0.015327969132317	0.74615901696647	0.00347530316474416	0.00118308192842354	0.196587548062703	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141300078	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141300082	fresh meat	0	0	0.0446775082422671	0.503785967412645	0.00877043130151137	0.00365192894693583	0.0928408721711747	0.257763975155279	0.00185381826762542	0.0680219581298901	0.0186335403726708	Source_2_up
1141300083	fresh meat	0	0	0.0138457556935818	0.755206904896346	0.00347530316474416	0.00118308192842354	0.187469078540507	0.0232919254658385	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141300088	herring	0	0.0062111801242236	0.0229731938542007	0.291266192467325	0.557142857142857	0.0031055900621118	0.0845459562526366	0.0170807453416149	0.0024036416234153	0.0137178481005589	0.0015527950310559	Source_2_up
1141400002	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141400005	fresh meat	0	0	0.0403051579800162	0.373207507640738	0.0818558965499251	0.0113118053134289	0.162574290900985	0.0527950310559006	0	0.0139751552795031	0.263975155279503	Source_2_up
1141400024	fresh meat	0.00108695652173913	0	0.0344780903108433	0.445242489635061	0.00750026212511132	0.00492209812333589	0.0875154448988165	0.313664596273292	0.00266302131197849	0.0842935004271519	0.0186335403726708	Source_2_up
1141400037	fresh meat	0.00201123927832002	0	0.0212437148772553	0.725556418219462	0.000172532781228433	0.00138026224982747	0.227896702159124	0.015527950310559	0	0	0.0062111801242236	Source_2_up
1141400040	fresh meat	0	0	0.279897113609759	0.410187591769978	0.00390769290275168	0.00385628225252782	0.202772437477406	0.0543478260869565	0.00171960606188645	0.0262307044971198	0.0170807453416149	Source_2_up
1141400047	fresh meat	0	0	0.0031055900621118	0.795748299319728	0	0.0216300420898843	0.0924504584442473	0.0139751552795031	0	0.0015527950310559	0.0715376597734697	Source_2_up
1141400051	fresh meat	0	0	0.015327969132317	0.74615901696647	0.00347530316474416	0.00118308192842354	0.196587548062703	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141400053	processed meat	0.00424970496146792	0.015527950310559	0.0171804307813864	0.240194528300457	0.00860507246376811	0	0.299646039890436	0.212732919254658	0.0116692698355438	0.1839829040775	0.0062111801242236	Source_2_up
1141400081	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141500018	fresh meat	0	0	0.0167613183917532	0.694285709114902	0.00502809819580006	0.00118308192842354	0.169387755102041	0.0279503105590062	0	0.0729813664596273	0.0124223602484472	Source_2_up
1141500032	processed meat	0.236024844720497	0	0.213798923339479	0.235778249106687	0	0.000425498994275104	0.291106057367499	0.0201863354037267	0	0	0.0026800910678367	Source_2_up
1141500047	fresh meat	0	0	0.015327969132317	0.74615901696647	0.00347530316474416	0.00118308192842354	0.196587548062703	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141500052	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141500054	processed meat	0.00324996021544563	0.0139751552795031	0.0166486516611618	0.254277812001072	0.0031055900621118	0	0.280171402209277	0.190993788819876	0.134471767942308	0.0984474867160776	0.0046583850931677	Source_2_up
1141600011	fresh meat	0.0062111801242236	0	0.144212120582631	0.488920456561914	0.00949732906783044	0.00758341627378447	0.20227114956353	0.102484472049689	0.000911958986493148	0.0254855565414572	0.0124223602484472	Source_2_up
1141600035	fresh meat	0	0.0124223602484472	0.0450719288738593	0.486516715851346	0.0738608456456465	0.0062111801242236	0.266339904873851	0.0232919254658385	0.0043144421755202	0.0742067215859885	0.0077639751552795	Source_2_up
1141600057	fresh meat	0.00108695652173913	0	0.0344780903108433	0.445242489635061	0.00750026212511132	0.00492209812333589	0.0875154448988165	0.313664596273292	0.00266302131197849	0.0842935004271519	0.0186335403726708	Source_2_up
1141600060	processed meat	0.00858507549662172	0.0232919254658385	0.0174358406675401	0.277917412475423	0.00860507246376811	0	0.358264052312797	0.271739130434783	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141600067	fresh meat	0	0	0.015327969132317	0.74615901696647	0.00347530316474416	0.00118308192842354	0.196587548062703	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141600069	fresh meat	0.0062111801242236	0	0.144212120582631	0.488920456561914	0.00949732906783044	0.00758341627378447	0.20227114956353	0.102484472049689	0.000911958986493148	0.0254855565414572	0.0124223602484472	Source_2_up
1141700006	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141700014	processed meat	0.00424970496146792	0.015527950310559	0.0171804307813864	0.240194528300457	0.00860507246376811	0	0.299646039890436	0.212732919254658	0.0116692698355438	0.1839829040775	0.0062111801242236	Source_2_up
1141700018	processed meat	0.00324996021544563	0.0232919254658385	0.0150958566301059	0.284039716762977	0.00705227743271221	0	0.359816847343852	0.273291925465838	0.0141834504103651	0.0137668601486411	0.0062111801242236	Source_2_up
1141700021	dairy	0.313146571031467	0	0.218562603811196	0.295380376392851	0.000276052449965493	0.00127674258109041	0.107693057460138	0.0388198757763975	0.00435658722675567	0.0173825432080269	0.0031055900621118	Source_2_up
1141700024	fresh meat	0.00424818559255299	0.0124223602484472	0.0171810385289524	0.401745277248041	0.0015527950310559	0	0.292664007947224	0.229813664596273	0.0125083709616725	0.0185475296594455	0.0093167701863354	Source_2_up
1141700025	fresh meat	0.0062111801242236	0	0.144212120582631	0.488920456561914	0.00949732906783044	0.00758341627378447	0.20227114956353	0.102484472049689	0.000911958986493148	0.0254855565414572	0.0124223602484472	Source_2_up
1141700031	fresh meat	0	0.0015527950310559	0.00900621118012422	0.716711064366458	0.0397593499495673	0.00259794553272814	0.142511615890149	0.0191411849020545	0.00181609755761036	0.063798145528141	0.0031055900621118	Source_2_up
1141700050	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141700051	fresh meat	0	0	0.022963968195974	0.709087805082507	0.00365586072649484	0.00298081839200386	0.224469965851953	0.0201863354037267	0	0.0031055900621118	0.013549656285228	Source_2_up
1141700079	fresh meat	0	0	0.0031055900621118	0.779060794278186	0.00192250813368826	0.0186177339987891	0.118454733672125	0.015527950310559	0	0.0015527950310559	0.0617578945134854	Source_2_up
1141800003	fresh meat	0.0046583850931677	0.0015527950310559	0.21738555821683	0.467582887330031	0.0046583850931677	0.000425498994275104	0.224969442651896	0.0450310559006211	0.00279894273029284	0.0251513678287134	0.0057856811299485	Source_2_up
1141800009	processed meat	0.00324996021544563	0.0217391304347826	0.0228598317853854	0.315095617384095	0.0041407867494824	0	0.33322523243702	0.267080745341615	0.0125132003705499	0.0138843151574004	0.0062111801242236	Source_2_up
1141800012	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141800020	fresh meat	0	0	0.0232919254658385	0.764646184560781	0	0	0.196533939662822	0.0093167701863354	0	0	0.0062111801242236	Source_2_up
1141800051	fresh meat	0	0	0.0138457556935818	0.755206904896346	0.00347530316474416	0.00118308192842354	0.187469078540507	0.0232919254658385	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141800053	fresh meat	0.00108695652173913	0	0.0360308853418992	0.398658638703384	0.00750026212511132	0.00492209812333589	0.0844098548367047	0.240683229813665	0.00185381826762542	0.207773510924921	0.0170807453416149	Source_2_up
1141800056	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141800068	fresh meat	0	0	0.0107919254658385	0.763584603801995	0.00347530316474416	0.00118308192842354	0.185250799924713	0.0217391304347826	0	0.0015527950310559	0.0124223602484472	Source_2_up
1141800069	fresh meat	0	0	0.015327969132317	0.74615901696647	0.00347530316474416	0.00118308192842354	0.196587548062703	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141900004	fresh meat	0	0	0.015327969132317	0.74615901696647	0.00347530316474416	0.00118308192842354	0.196587548062703	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141900009	fresh meat	0	0	0.0138457556935818	0.732451063429324	0.00347530316474416	0.00118308192842354	0.211777715038585	0.0217391304347826	0	0.0031055900621118	0.0124223602484472	Source_2_up
1141900022	fresh meat	0.00427297811825893	0.0201863354037267	0.0218002775289002	0.362418459564445	0.0025879917184265	0	0.310783647107236	0.248447204968944	0.0108877237143103	0.0124042017515282	0.0062111801242236	Source_2_up
