samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141700109	fresh meat, chicken	0	0	0.124782986111111	0.172677293771044	0.257161458333333	0.00694444444444444	0.00347222222222222	0.0694444444444444	0.00347222222222222	0.0563657407407407	0.00266203703703704	0.146767150673401	0.115651709401709	0	0.00587606837606838	0.0173611111111111	0	0.0173611111111111	0	Source_2n1_up
1141700112	fresh meat, cattle	0.00347222222222222	0	0.0659722222222222	0.3125	0.118055555555556	0.00347222222222222	0.00347222222222222	0.260416666666667	0	0.0221917641325536	0.00558601364522417	0.0729166666666667	0.0585171194546194	0	0.0143995472120472	0.0104166666666667	0	0.0486111111111111	0	Source_2n1_up
1141700113	feces, small ruminants	0	0	0.228949652777778	0.174558080808081	0.212022569444444	0.00347222222222222	0.00347222222222222	0.03125	0.00347222222222222	0.0737268518518519	0.00266203703703704	0.110164141414141	0.1092555105713	0	0.00880004498425551	0.0243055555555556	0	0.0138888888888889	0	Source_2n1_up
1141700121	processed meat, chicken	0.0104166666666667	0	0.0798611111111111	0.129419191919192	0.284722222222222	0.0173611111111111	0.00694444444444444	0	0	0.00388071895424837	0.0065359477124183	0.0441919191919192	0.380129142300195	0	0.00875974658869396	0.0138888888888889	0.00450816258537398	0.00938072630351491	0	Source_2n1_up
1141800023	fresh meat, cattle	0.00347222222222222	0	0.0659722222222222	0.3125	0.118055555555556	0.00347222222222222	0.00347222222222222	0.260416666666667	0	0.0221917641325536	0.00558601364522417	0.0729166666666667	0.0585171194546194	0	0.0143995472120472	0.0104166666666667	0	0.0486111111111111	0	Source_2n1_up
1141800025	fresh meat, cattle	0.00347222222222222	0	0.0659722222222222	0.319444444444444	0.114583333333333	0.00694444444444444	0.00347222222222222	0.256944444444444	0	0.0221917641325536	0.00558601364522417	0.0694444444444444	0.0585171194546194	0	0.0143995472120472	0.0104166666666667	0	0.0486111111111111	0	Source_2n1_up
1141800031	fresh meat, chicken	0	0	0.142144097222222	0.174558080808081	0.232855902777778	0.00347222222222222	0.00347222222222222	0.0416666666666667	0.00347222222222222	0.0528935185185185	0.00266203703703704	0.134469696969697	0.160790598290598	0	0.00587606837606838	0.0173611111111111	0	0.0243055555555556	0	Source_2n1_up
1141900014	fresh meat, cattle	0.00347222222222222	0	0.0659722222222222	0.3125	0.118055555555556	0.00347222222222222	0.00347222222222222	0.260416666666667	0	0.0221917641325536	0.00558601364522417	0.0729166666666667	0.0585171194546194	0	0.0143995472120472	0.0104166666666667	0	0.0486111111111111	0	Source_2n1_up
1141900015	fresh meat, cattle	0.00347222222222222	0	0.0659722222222222	0.3125	0.118055555555556	0.00347222222222222	0.00347222222222222	0.260416666666667	0	0.0221917641325536	0.00558601364522417	0.0729166666666667	0.0585171194546194	0	0.0143995472120472	0.0104166666666667	0	0.0486111111111111	0	Source_2n1_up
1141900024	fresh meat, chicken	0	0	0.176866319444444	0.171085858585859	0.229383680555556	0.00347222222222222	0.00347222222222222	0.03125	0.00347222222222222	0.0737268518518519	0.00266203703703704	0.144886363636364	0.122596153846154	0	0.00587606837606838	0.0173611111111111	0	0.0138888888888889	0	Source_2n1_up
1141900025	fresh meat, chicken	0	0	0.169921875	0.184974747474747	0.222439236111111	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.00347222222222222	0.0737268518518519	0.00266203703703704	0.141414141414141	0.122596153846154	0	0.00587606837606838	0.0173611111111111	0	0.0138888888888889	0	Source_2n1_up
1141900034	fresh meat, chicken	0	0	0.152560763888889	0.171085858585859	0.215494791666667	0.00347222222222222	0.00347222222222222	0.0416666666666667	0.00347222222222222	0.0806712962962963	0.00266203703703704	0.144886363636364	0.133938746438746	0	0.00842236467236467	0.0173611111111111	0	0.0208333333333333	0	Source_2n1_up
1141900036	processed meat, chicken	0.00694444444444444	0	0.0694444444444444	0.143308080808081	0.277777777777778	0.0208333333333333	0.0104166666666667	0	0	0.00388071895424837	0.0065359477124183	0.0372474747474747	0.38423267765373	0	0.0116006556796031	0.0104166666666667	0.00450816258537398	0.0128529485257371	0	Source_2n1_up
1141900086	fresh meat, chicken	0	0	0.176866319444444	0.171085858585859	0.229383680555556	0.00347222222222222	0.00347222222222222	0.03125	0.00347222222222222	0.0737268518518519	0.00266203703703704	0.144886363636364	0.122596153846154	0	0.00587606837606838	0.0173611111111111	0	0.0138888888888889	0	Source_2n1_up
1141900091	fresh meat, cattle	0.00347222222222222	0	0.0277777777777778	0.316435185185185	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0138888888888889	0	0.0153303872053872	0.00897516835016835	0.263425925925926	0.0463514109347443	0	0.0126763668430335	0.104166666666667	0.0612355746695021	0.0672366475527201	0.00347222222222222	Source_2n1_up
1141900094	eel, aquatic products	0.00347222222222222	0.527777777777778	0.0138888888888889	0.156712962962963	0.0243055555555556	0	0.00694444444444444	0.00694444444444444	0	0.000631313131313131	0.00631313131313131	0.0516203703703704	0.108603395061728	0	0.00250771604938272	0.0520833333333333	0.0158912651143098	0.0223031793301346	0	Source_2n1_up
1141900119	trout, aquatic products	0	0	0.0729166666666667	0.142361111111111	0.243055555555556	0	0	0.0486111111111111	0	0.0221917641325536	0.00558601364522417	0.0416666666666667	0.0398110661268556	0	0.00880004498425551	0.0104166666666667	0	0.0416666666666667	0.322916666666667	Source_2n1_up
1141900132	fresh meat, chicken	0	0	0.176866319444444	0.171085858585859	0.229383680555556	0.00347222222222222	0.00347222222222222	0.03125	0.00347222222222222	0.0737268518518519	0.00266203703703704	0.144886363636364	0.122596153846154	0	0.00587606837606838	0.0173611111111111	0	0.0138888888888889	0	Source_2n1_up
1142000004	feces, small ruminants	0	0	0.266609909188034	0.143308080808081	0.143112313034188	0.00694444444444444	0.00347222222222222	0.0277777777777778	0.00694444444444444	0.0563657407407407	0.00266203703703704	0.224747474747475	0.0715851244343891	0	0.0117482088989442	0.0208333333333333	0	0.0138888888888889	0	Source_2n1_up
1142000013	fresh meat, cattle	0	0	0.0243055555555556	0.598451967592593	0.03125	0.0138888888888889	0.0173611111111111	0.00694444444444444	0	0.014520202020202	0.0132575757575758	0.0300202546296296	0.00835823898323898	0	0.022891761016761	0.111111111111111	0.0109282766347984	0.0967106122540905	0	Source_2n1_up
1142000025	fresh meat, cattle	0.00347222222222222	0	0.0347222222222222	0.341319444444444	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.266319444444444	0.0463514109347443	0	0.0126763668430335	0.107638888888889	0.0395906343975607	0.0506871433802171	0.00347222222222222	Source_2n1_up
1142000039	feces, small ruminants	0	0	0.25966546474359	0.143308080808081	0.143112313034188	0.00347222222222222	0.00347222222222222	0.0277777777777778	0.00694444444444444	0.059837962962963	0.00266203703703704	0.235164141414141	0.0713808760683761	0	0.00848023504273504	0.0208333333333333	0	0.0138888888888889	0	Source_2n1_up
1142000053	fresh meat, chicken	0.00347222222222222	0.0104166666666667	0.0451388888888889	0.305555555555556	0.308295122275385	0.00347222222222222	0.03125	0.0104166666666667	0.00694444444444444	0.0694444444444444	0.0118792773752013	0.100694444444444	0.0433833255524432	0	0.0158616237563606	0.0158985004025765	0	0.010932150638033	0.00694444444444444	Source_2n1_up
1141000022	fresh meat, cattle	0.00347222222222222	0	0.0690359477124183	0.305555555555556	0.114991830065359	0.00347222222222222	0.00347222222222222	0.260416666666667	0	0.0221917641325536	0.00558601364522417	0.0798611111111111	0.0585171194546194	0	0.0143995472120472	0.0104166666666667	0	0.0486111111111111	0	Source_2n1_up
1141000032	fresh meat, cattle	0.00347222222222222	0	0.0690359477124183	0.305555555555556	0.114991830065359	0.00347222222222222	0.00347222222222222	0.260416666666667	0	0.0221917641325536	0.00558601364522417	0.0798611111111111	0.0585171194546194	0	0.0143995472120472	0.0104166666666667	0	0.0486111111111111	0	Source_2n1_up
1141100005	processed meat, chicken	0.0104166666666667	0	0.0798611111111111	0.129419191919192	0.284722222222222	0.0173611111111111	0.00694444444444444	0	0	0.00388071895424837	0.0065359477124183	0.0441919191919192	0.380129142300195	0	0.00875974658869396	0.0138888888888889	0.00450816258537398	0.00938072630351491	0	Source_2n1_up
1141100008	processed meat, cattle	0	0	0.22841546474359	0.143308080808081	0.14658453525641	0.00347222222222222	0.00347222222222222	0.0243055555555556	0.00694444444444444	0.0633101851851852	0.00266203703703704	0.269886363636364	0.0603004022121669	0	0.00914404223227753	0.0277777777777778	0	0.0104166666666667	0	Source_2n1_up
1141100032	processed meat, cattle	0	0	0.22841546474359	0.150252525252525	0.139640090811966	0.00347222222222222	0.00347222222222222	0.0243055555555556	0.00694444444444444	0.0667824074074074	0.00266203703703704	0.266414141414141	0.0637726244343891	0	0.00914404223227753	0.0243055555555556	0	0.0104166666666667	0	Source_2n1_up
1141100055	processed meat, chicken	0.0104166666666667	0	0.0798611111111111	0.129419191919192	0.284722222222222	0.0173611111111111	0.00694444444444444	0	0	0.00388071895424837	0.0065359477124183	0.0441919191919192	0.380129142300195	0	0.00875974658869396	0.0138888888888889	0.00450816258537398	0.00938072630351491	0	Source_2n1_up
1141100069	salmon, aquatic products	0.0173611111111111	0	0.111111111111111	0.152777777777778	0.0729166666666667	0.00347222222222222	0.0104166666666667	0.0104166666666667	0	0.0146990740740741	0.00266203703703704	0.0277777777777778	0.0186297050496612	0	0.0195647393947833	0.506944444444444	0.00547452645882597	0.025775473541174	0	Source_2n1_up
1141100103	fresh meat, cattle	0.00347222222222222	0	0.0659722222222222	0.3125	0.118055555555556	0.00347222222222222	0	0.260416666666667	0	0.0221917641325536	0.00558601364522417	0.0763888888888889	0.0585171194546194	0	0.0143995472120472	0.0104166666666667	0	0.0486111111111111	0	Source_2n1_up
1141200026	feces, small ruminants	0	0	0.270082131410256	0.139835858585859	0.150056757478632	0.00347222222222222	0.00347222222222222	0.0243055555555556	0.00694444444444444	0.0667824074074074	0.00266203703703704	0.221275252525252	0.0707170688788336	0	0.00914404223227753	0.0208333333333333	0	0.0104166666666667	0	Source_2n1_up
1141200056	fresh meat, cattle	0.00347222222222222	0	0.0347222222222222	0.462847222222222	0.0451388888888889	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0231806287512809	0.0115415934709413	0.186458333333333	0.0394069664902998	0	0.0126763668430335	0.0729166666666667	0.027413436323981	0.0455032303426856	0.00347222222222222	Source_2n1_up
1141400075	salmon, aquatic products	0.0173611111111111	0	0.111111111111111	0.152777777777778	0.0729166666666667	0.00347222222222222	0.0104166666666667	0.0104166666666667	0	0.0146990740740741	0.00266203703703704	0.0277777777777778	0.0186297050496612	0	0.0195647393947833	0.506944444444444	0.00547452645882597	0.025775473541174	0	Source_2n1_up
1141500024	fresh meat, chicken	0	0	0.180338541666667	0.167613636363636	0.239800347222222	0.00347222222222222	0.00347222222222222	0.0243055555555556	0.00694444444444444	0.0876157407407407	0.00266203703703704	0.127525252525253	0.109748931623932	0	0.00830662393162393	0.0173611111111111	0	0.0208333333333333	0	Source_2n1_up
1141500025	feces, small ruminants	0	0	0.252721020299145	0.136363636363636	0.170890090811966	0.00347222222222222	0.00347222222222222	0.0243055555555556	0.00694444444444444	0.0702546296296296	0.00266203703703704	0.21780303030303	0.0672448466566114	0	0.00914404223227753	0.0208333333333333	0.00260416666666667	0.0112847222222222	0	Source_2n1_up
1141500056	fresh meat, cattle	0.00347222222222222	0	0.0968137254901961	0.381944444444444	0.108047385620915	0.00694444444444444	0.00694444444444444	0.142361111111111	0	0.0221917641325536	0.00558601364522417	0.0798611111111111	0.0411560083435083	0	0.0143995472120472	0.0138888888888889	0	0.0729166666666667	0.00347222222222222	Source_2n1_up
1141500061	fresh meat, cattle	0.0243055555555556	0	0.0729166666666667	0.6875	0.0451388888888889	0.00347222222222222	0.0138888888888889	0.0138888888888889	0.00694444444444444	0.00347222222222222	0.00694444444444444	0.0243055555555556	0.0323097041847042	0	0.00588474025974026	0.0277777777777778	0.00347222222222222	0.0277777777777778	0	Source_2n1_up
1141500062	fresh meat, chicken	0	0	0.184027777777778	0.164141414141414	0.243055555555556	0.00347222222222222	0.0173611111111111	0.03125	0.00347222222222222	0.0667824074074074	0.00266203703703704	0.130997474747475	0.1071251393534	0	0.0109304162021553	0.0208333333333333	0	0.0138888888888889	0	Source_2n1_up
1141600045	fresh meat, chicken	0	0	0.135199652777778	0.191919191919192	0.281467013888889	0.00347222222222222	0.00694444444444444	0.0381944444444444	0.00347222222222222	0.0424768518518519	0.00266203703703704	0.12405303030303	0.118055555555556	0	0.00347222222222222	0.0173611111111111	0	0.03125	0	Source_2n1_up
1141600066	feces, small ruminants	0	0	0.273554353632479	0.150252525252525	0.14658453525641	0.00347222222222222	0.00347222222222222	0.0173611111111111	0.00694444444444444	0.0702546296296296	0.00266203703703704	0.214330808080808	0.0707170688788336	0	0.00914404223227753	0.0208333333333333	0	0.0104166666666667	0	Source_2n1_up
1141700022	fresh meat, cattle	0.00347222222222222	0	0.0798611111111111	0.503472222222222	0.111111111111111	0.00694444444444444	0.00347222222222222	0.0694444444444444	0	0.0117750974658869	0.00558601364522417	0.0625	0.0411560083435083	0	0.0143995472120472	0.0138888888888889	0	0.0729166666666667	0	Source_2n1_up
1141700043	fresh meat, chicken	0	0	0.128255208333333	0.176149515993266	0.257161458333333	0.00347222222222222	0.00347222222222222	0.0416666666666667	0.00347222222222222	0.0563657407407407	0.00266203703703704	0.164128261784512	0.119123931623932	0	0.00587606837606838	0.0173611111111111	0	0.0138888888888889	0.00694444444444444	Source_2n1_up
1141700049	fresh meat, cattle	0.00347222222222222	0	0.0690359477124183	0.302083333333333	0.114991830065359	0.00347222222222222	0.00347222222222222	0.260416666666667	0	0.0221917641325536	0.00558601364522417	0.0798611111111111	0.0585171194546194	0	0.0143995472120472	0.0104166666666667	0	0.0520833333333333	0	Source_2n1_up
1141700114	feces, small ruminants	0	0	0.270082131410256	0.139835858585859	0.150056757478632	0.00347222222222222	0.00347222222222222	0.0243055555555556	0.00694444444444444	0.0667824074074074	0.00266203703703704	0.221275252525252	0.0707170688788336	0	0.00914404223227753	0.0208333333333333	0	0.0104166666666667	0	Source_2n1_up
1141800016	fresh meat, cattle	0.00347222222222222	0	0.0659722222222222	0.319444444444444	0.114583333333333	0.00694444444444444	0.00347222222222222	0.256944444444444	0	0.0221917641325536	0.00558601364522417	0.0694444444444444	0.0585171194546194	0	0.0143995472120472	0.0104166666666667	0	0.0486111111111111	0	Source_2n1_up
1141800050	fresh meat, cattle	0.00347222222222222	0	0.0659722222222222	0.3125	0.118055555555556	0.00347222222222222	0.00347222222222222	0.260416666666667	0	0.0221917641325536	0.00558601364522417	0.0729166666666667	0.0585171194546194	0	0.0143995472120472	0.0104166666666667	0	0.0486111111111111	0	Source_2n1_up
1141900007	fresh meat, cattle	0.00347222222222222	0.0104166666666667	0.03125	0.330902777777778	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.290625	0.042879188712522	0	0.0126763668430335	0.107638888888889	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141900023	fresh meat, cattle	0.00347222222222222	0	0.0659722222222222	0.285669191919192	0.114583333333333	0.00347222222222222	0.00347222222222222	0.28125	0	0.0221917641325536	0.00558601364522417	0.0823863636363636	0.0619893416768417	0	0.0143995472120472	0.00694444444444444	0	0.0486111111111111	0	Source_2n1_up
1142000094	salmon, aquatic products	0	0.0104166666666667	0.0451388888888889	0.0590277777777778	0.107638888888889	0.0138888888888889	0.0138888888888889	0.0208333333333333	0.0694444444444444	0.118723290598291	0.0309474989115638	0.087962962962963	0.0285558667911609	0	0.00285947712418301	0.350329210490146	0.00347222222222222	0.019510582010582	0.0173611111111111	Source_2n1_up
1141000005	fresh meat, chicken	0	0	0.0659722222222222	0.156597222222222	0.21875	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0897988035331554	0.0213123075779557	0.204513888888889	0.0492862654320988	0	0.00974151234567901	0.0277777777777778	0.00846928277483833	0.0922251616696061	0.03125	Source_2n1_up
1141200035	processed meat, cattle	0.121527777777778	0.00347222222222222	0.236111111111111	0.216154970760234	0.0173611111111111	0.00347222222222222	0.0104166666666667	0	0	0.00694444444444444	0	0.346345029239766	0.0114969135802469	0	0.0058641975308642	0.0104166666666667	0.00471769323671498	0.00569897342995169	0	Source_2n1_up
1141500014	fresh meat, cattle	0.00347222222222222	0	0.0659722222222222	0.3125	0.118055555555556	0.00347222222222222	0.00347222222222222	0.260416666666667	0	0.0221917641325536	0.00558601364522417	0.0729166666666667	0.0585171194546194	0	0.0143995472120472	0.0104166666666667	0	0.0486111111111111	0	Source_2n1_up
1141500016	fresh meat, chicken	0	0	0.176866319444444	0.171085858585859	0.253689236111111	0.00347222222222222	0.00347222222222222	0.03125	0.00347222222222222	0.0702546296296296	0.00266203703703704	0.130997474747475	0.115651709401709	0	0.00587606837606838	0.0173611111111111	0	0.0138888888888889	0	Source_2n1_up
1141600059	fresh meat, chicken	0	0	0.166449652777778	0.167613636363636	0.250217013888889	0.00347222222222222	0.00347222222222222	0.0277777777777778	0.00347222222222222	0.0841435185185185	0.00266203703703704	0.134469696969697	0.102804487179487	0	0.00830662393162393	0.0208333333333333	0	0.0243055555555556	0	Source_2n1_up
1141800035	fresh meat, chicken	0	0	0.180338541666667	0.174558080808081	0.271050347222222	0.00347222222222222	0.00347222222222222	0.0416666666666667	0.00347222222222222	0.0528935185185185	0.00266203703703704	0.117108585858586	0.112179487179487	0	0.00587606837606838	0.0173611111111111	0	0.0138888888888889	0	Source_2n1_up
1141900075	feces, small ruminants	0	0	0.270082131410256	0.139835858585859	0.150056757478632	0.00347222222222222	0.00347222222222222	0.0208333333333333	0.00694444444444444	0.0633101851851852	0.00266203703703704	0.224747474747475	0.0707170688788336	0	0.00914404223227753	0.0243055555555556	0	0.0104166666666667	0	Source_2n1_up
1142000020	fresh meat, chicken	0	0	0.176866319444444	0.171085858585859	0.229383680555556	0.00347222222222222	0.00347222222222222	0.03125	0.00347222222222222	0.0737268518518519	0.00266203703703704	0.144886363636364	0.122596153846154	0	0.00587606837606838	0.0173611111111111	0	0.0138888888888889	0	Source_2n1_up
1141000020	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.191234864672365	0.294221579512388	0	0.0625	0.0119549060884609	0.0138888888888889	0.0451388888888889	0.0214474217316546	0.100431801994302	0.0647376543209877	0.0505450939115391	0.0113339760431675	0.0618859116016787	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141300077	fresh meat, cattle	0.0243055555555556	0	0.15625	0.375	0.0451388888888889	0.0173611111111111	0.0277777777777778	0.0104166666666667	0.0243055555555556	0.0199818121693122	0.0216848544973545	0.107638888888889	0.0594356104827596	0	0.0273699450727959	0.0381944444444444	0.00579472512971909	0.0358719415369476	0.00347222222222222	Source_2n1_up
1141900072	fresh meat, cattle	0.0208333333333333	0	0.15625	0.371527777777778	0.0451388888888889	0.0173611111111111	0.03125	0.0104166666666667	0.0243055555555556	0.0189401455026455	0.0192542989417989	0.111111111111111	0.0629078327049818	0	0.0273699450727959	0.0381944444444444	0.00579472512971909	0.0358719415369476	0.00347222222222222	Source_2n1_up
1141900127	fresh meat, chicken	0.0104166666666667	0.0208333333333333	0.0902777777777778	0.157490079365079	0.222975920481403	0.0104166666666667	0.0243055555555556	0.0138888888888889	0.00694444444444444	0.0839460784313726	0.0266723633581342	0.123759920634921	0.0634383492255543	0	0.0151193176138352	0.0629926693216044	0.0208333333333333	0.0352719682347632	0.0104166666666667	Source_2n1_up
1141100041	processed meat, cattle	0	0	0.197916666666667	0.175422345166444	0.0416666666666667	0.0208333333333333	0.0138888888888889	0	0.0138888888888889	0.00694444444444444	0	0.428744321500223	0.0443963246183641	0	0.0146314531594137	0.0173611111111111	0.00732185990338164	0.0135114734299517	0.00347222222222222	Source_2n1_up
1141700032	salmon, aquatic products	0.0173611111111111	0	0.125	0.173611111111111	0.0659722222222222	0.00347222222222222	0.0208333333333333	0.0104166666666667	0	0.0138888888888889	0.00347222222222222	0.03125	0.0289433517071546	0	0.0300844260706232	0.444444444444444	0.00735140333570285	0.0238985966642971	0	Source_2n1_up
1142000059	fresh meat, chicken	0	0	0.0520833333333333	0.180902777777778	0.21875	0.00694444444444444	0.0208333333333333	0.00347222222222222	0	0.105750600918776	0.0261938435256681	0.131597222222222	0.0938574735449735	0	0.0172536375661376	0.0208333333333333	0.018885949441505	0.0713918283362728	0.03125	Source_2n1_up
1142000098	fresh meat, chicken	0	0	0.0520833333333333	0.180902777777778	0.21875	0.00694444444444444	0.0208333333333333	0.00347222222222222	0	0.105750600918776	0.0261938435256681	0.131597222222222	0.0938574735449735	0	0.0172536375661376	0.0208333333333333	0.018885949441505	0.0713918283362728	0.03125	Source_2n1_up
1141000045	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.171469907407407	0.287277135067944	0	0.0625	0.0119549060884609	0.0138888888888889	0.0659722222222222	0.0266607438900199	0.0958912037037037	0.0786265432098766	0.0470728716893169	0.0113339760431675	0.0566725894433135	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141000060	fresh meat, chicken	0	0	0.0659722222222222	0.156597222222222	0.21875	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0897988035331554	0.0213123075779557	0.204513888888889	0.0492862654320988	0	0.00974151234567901	0.0277777777777778	0.00846928277483833	0.0922251616696061	0.03125	Source_2n1_up
1141100046	fresh meat, chicken	0	0	0.0555555555555556	0.153125	0.267361111111111	0.00347222222222222	0.0138888888888889	0.00347222222222222	0	0.094147065565241	0.0204362677680924	0.169791666666667	0.0730241402116402	0	0.0172536375661376	0.0243055555555556	0.0119415049970606	0.0644473838918283	0.0277777777777778	Source_2n1_up
1141100066	fresh meat, cattle	0.0416666666666667	0	0.107434640522876	0.305941358024691	0.10437091503268	0.0451388888888889	0.03125	0.0104166666666667	0.00694444444444444	0.000408496732026144	0.00306372549019608	0.218364197530864	0.0729939833558255	0	0.0172837944219523	0.0104166666666667	0.00454695767195767	0.0197585978835979	0	Source_2n1_up
1142000060	feces, small ruminants	0.0486111111111111	0	0.402777777777778	0.135416666666667	0.03125	0.0138888888888889	0	0.00347222222222222	0.0104166666666667	0.00793650793650794	0.00248015873015873	0.319444444444444	0.0104166666666667	0	0.00347222222222222	0.00347222222222222	0.00211352657004831	0.00483091787439613	0	Source_2n1_up
1142000093	dairy, cattle	0.336805555555556	0	0.225694444444444	0.125434027777778	0.03125	0.0104166666666667	0.00347222222222222	0.00347222222222222	0.00694444444444444	0.0114087301587302	0.00248015873015873	0.218315972222222	0.00694444444444444	0	0.00347222222222222	0.00347222222222222	0.00211352657004831	0.00830314009661836	0	Source_2n1_up
1142000054	feces, small ruminants	0	0	0.399305555555556	0.262071139853486	0.0416666666666667	0.0138888888888889	0.0104166666666667	0	0.0138888888888889	0.00694444444444444	0	0.158067749035403	0.0463473828194223	0	0.0161526171805777	0.0138888888888889	0.00732185990338164	0.00656702898550725	0.00347222222222222	Source_2n1_up
1142000085	fresh meat, cattle	0.00347222222222222	0	0.03125	0.271875	0.0381944444444444	0.0104166666666667	0.0138888888888889	0.0104166666666667	0	0.0222748316498316	0.00897516835016835	0.169097222222222	0.0359347442680776	0	0.0126763668430335	0.0902777777777778	0.104755265376509	0.173022512401269	0.00347222222222222	Source_2n1_up
1142000087	fresh meat, cattle	0	0	0.0208333333333333	0.431134259259259	0.0347222222222222	0.0138888888888889	0.0208333333333333	0.00694444444444444	0	0.0179924242424242	0.0306186868686869	0.0271990740740741	0.0149870268620269	0	0.0197351953601954	0.0416666666666667	0.00558574879227053	0.313858695652174	0	Source_2n1_up
1142000055	trout, aquatic products	0	0	0.0486111111111111	0.104166666666667	0.118055555555556	0	0	0.0347222222222222	0	0.00858796296296296	0.00530092592592593	0.0243055555555556	0.0387426900584795	0	0.00639619883040936	0.00694444444444444	0	0.03125	0.572916666666667	Source_2n1_up
1142000096	eel, aquatic products	0.00347222222222222	0.524305555555556	0.0104166666666667	0.160185185185185	0.0243055555555556	0	0.00694444444444444	0.00694444444444444	0	0.000631313131313131	0.00631313131313131	0.0516203703703704	0.108603395061728	0	0.00250771604938272	0.0520833333333333	0.0158912651143098	0.0257754015523568	0	Source_2n1_up
1142000100	fresh meat, chicken	0	0	0.0590277777777778	0.225694444444444	0.3125	0	0	0.0520833333333333	0	0.0369139863547758	0.00822490253411306	0.0451388888888889	0.0364850427350427	0	0.00865384615384615	0.0138888888888889	0	0.0625	0.138888888888889	Source_2n1_up
1141000055	fresh meat, chicken	0	0	0.0520833333333333	0.180902777777778	0.21875	0.00694444444444444	0.0208333333333333	0.00347222222222222	0	0.105750600918776	0.0261938435256681	0.131597222222222	0.0938574735449735	0	0.0172536375661376	0.0208333333333333	0.018885949441505	0.0713918283362728	0.03125	Source_2n1_up
1141100061	fresh meat, cattle	0	0.00347222222222222	0.03125	0.206688161375661	0.17269380173461	0	0.152777777777778	0.00860977173842457	0.0104166666666667	0.0347222222222222	0.0249196439538768	0.0849785052910053	0.0520742556281772	0.130279117150464	0.0113339760431675	0.0445248004905676	0.00694444444444444	0.0104257443718228	0.0138888888888889	Source_2n1_up
1141100016	processed meat, chicken	0.0104166666666667	0	0.0798611111111111	0.129419191919192	0.284722222222222	0.0173611111111111	0.00694444444444444	0	0	0.00388071895424837	0.0065359477124183	0.0441919191919192	0.380129142300195	0	0.00875974658869396	0.0138888888888889	0.00450816258537398	0.00938072630351491	0	Source_2n1_up
1141100031	feces, small ruminants	0.0104166666666667	0	0.433810763888889	0.208333333333333	0.0279947916666667	0.00694444444444444	0.0208333333333333	0	0.152777777777778	0.00694444444444444	0.00347222222222222	0.0590277777777778	0.0238373316498316	0	0.0143571127946128	0.0208333333333333	0	0.0104166666666667	0	Source_2n1_up
1141100101	fresh meat, chicken	0	0	0.0520833333333333	0.149652777777778	0.211805555555556	0.00694444444444444	0.0173611111111111	0.00347222222222222	0	0.0945495318728797	0.0373949125715648	0.187152777777778	0.0799685846560846	0	0.0172536375661376	0.0243055555555556	0.00846928277483833	0.0783362727807172	0.03125	Source_2n1_up
1142000049	eel, aquatic products	0.00347222222222222	0.527777777777778	0.0138888888888889	0.156712962962963	0.0243055555555556	0	0.00694444444444444	0.00694444444444444	0	0.000631313131313131	0.00631313131313131	0.0516203703703704	0.108603395061728	0	0.00250771604938272	0.0520833333333333	0.0158912651143098	0.0223031793301346	0	Source_2n1_up
1142000083	fresh meat, chicken	0	0	0.152560763888889	0.174558080808081	0.271050347222222	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.00347222222222222	0.0702546296296296	0.00266203703703704	0.137941919191919	0.105235042735043	0	0.00587606837606838	0.0173611111111111	0.00167181069958848	0.0156893004115226	0	Source_2n1_up
1142000092	fresh meat, cattle	0	0	0.0798611111111111	0.34375	0.173611111111111	0.00694444444444444	0.00694444444444444	0.131944444444444	0	0.0360806530214425	0.00558601364522417	0.0798611111111111	0.0573183760683761	0	0.00865384615384615	0.0104166666666667	0	0.0590277777777778	0	Source_2n1_up
1141700037	fresh meat, chicken	0	0.00347222222222222	0.0416666666666667	0.18663417022792	0.242485468401277	0	0.0902777777777778	0.0160682779396472	0.0173611111111111	0.0555555555555556	0.0214474217316546	0.122393607549858	0.0334876543209876	0.0429594998381306	0.0144589760431675	0.0757748004905676	0.0104166666666667	0.0116512345679012	0.0138888888888889	Source_2n1_up
