samples	predictions	dairy	eel	feces	fresh meat	herring	mackerel	processed meat	salmon	shrimp	spices/herbs/vegetables	trout	experiment
1141700031	fresh meat	0.0005	0.001	0.00875	0.814208395616735	0.0158	0	0.125108271049932	0.01	0.001	0.0196333333333333	0.004	Source_2
1141700050	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141700051	fresh meat	0	0	0.0126666666666667	0.790429365079365	0.00283333333333333	0.000948168772756479	0.176403968253968	0.005	0.000666666666666667	0.000333333333333333	0.0107184978939102	Source_2
1141700079	fresh meat	0	0	0.0055	0.828038095238095	0.0015	0.00525281951805263	0.0929619047619048	0.004	0.000666666666666667	0.000333333333333333	0.0617471804819474	Source_2
1141800003	fresh meat	0.0193333333333333	0.002	0.103483333333333	0.642841666666667	0.0045	0.0005	0.184841666666667	0.025	0.00336666666666667	0.00913333333333333	0.005	Source_2
1141800009	fresh meat	0.003	0.036	0.00783333333333333	0.370096825396825	0.00798333333333333	0	0.350086507936508	0.164	0.0162666666666667	0.0227333333333333	0.022	Source_2
1141800012	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141800020	fresh meat	0.0005	0	0.00975	0.778483333333333	0	0.0005	0.207266666666667	0.001	0	0.0005	0.002	Source_2
1141800051	fresh meat	0	0	0.0115	0.817096031746032	0.0035	0	0.153903968253968	0.005	0.000666666666666667	0.000333333333333333	0.008	Source_2
1141800053	fresh meat	0.00325	0.001	0.0158333333333333	0.536355555555556	0.0085	0.00966666666666667	0.0855611111111111	0.135	0.00493333333333333	0.1859	0.014	Source_2
1141800056	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141800068	fresh meat	0	0	0.0085	0.826179365079365	0.0025	4.76190476190476E-05	0.149820634920635	0.004	0.000666666666666667	0.000333333333333333	0.00795238095238095	Source_2
1141800069	fresh meat	0	0	0.0085	0.805462698412698	0.003	0.000547619047619048	0.167537301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141900004	fresh meat	0	0	0.0085	0.805462698412698	0.003	0.000547619047619048	0.167537301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141900009	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141900022	fresh meat	0.00428333333333333	0.029	0.0104833333333333	0.434044444444444	0.00648333333333333	0	0.321705555555555	0.137	0.0160166666666667	0.0229833333333333	0.018	Source_2
1141900043	fresh meat	0.0114	0.03	0.0140333333333333	0.366009523809524	0.00615	0	0.280407142857143	0.125	0.0133333333333333	0.131666666666667	0.022	Source_2
1141900048	fresh meat	0.143890476190476	0.002	0.188754761904762	0.518400396825397	0.004	0.001	0.0909543650793651	0.034	0.0005	0.0075	0.009	Source_2
1141900064	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141900108	fresh meat	0.002	0.251	0.00883333333333333	0.303953968253968	0.00416666666666667	0	0.224046031746032	0.146	0.0171833333333333	0.0208166666666667	0.022	Source_2
1142000002	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1142000003	fresh meat	0.002	0.251	0.00883333333333333	0.303953968253968	0.00416666666666667	0	0.224046031746032	0.146	0.0171833333333333	0.0208166666666667	0.022	Source_2
1142000007	fresh meat	0.002	0.251	0.00883333333333333	0.303953968253968	0.00416666666666667	0	0.224046031746032	0.146	0.0171833333333333	0.0208166666666667	0.022	Source_2
1142000010	trout	0	0	0.002	0.2945	0.0015	0.0554839854266414	0.026	0.001	0	0	0.619516014573359	Source_2
1142000015	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1142000017	fresh meat	0.002	0.251	0.00883333333333333	0.303953968253968	0.00416666666666667	0	0.224046031746032	0.146	0.0171833333333333	0.0208166666666667	0.022	Source_2
1142000021	fresh meat	0.002	0.251	0.00883333333333333	0.303953968253968	0.00416666666666667	0	0.224046031746032	0.146	0.0171833333333333	0.0208166666666667	0.022	Source_2
1142000026	fresh meat	0.002	0.251	0.00883333333333333	0.303953968253968	0.00416666666666667	0	0.224046031746032	0.146	0.0171833333333333	0.0208166666666667	0.022	Source_2
1142000028	fresh meat	0.002	0.251	0.00883333333333333	0.303953968253968	0.00416666666666667	0	0.224046031746032	0.146	0.0171833333333333	0.0208166666666667	0.022	Source_2
1142000029	trout	0	0	0.002	0.2945	0.0015	0.0554839854266414	0.026	0.001	0	0	0.619516014573359	Source_2
1142000030	trout	0	0	0.002	0.2945	0.0015	0.0554839854266414	0.026	0.001	0	0	0.619516014573359	Source_2
1142000031	trout	0	0	0.002	0.2945	0.0015	0.0554839854266414	0.026	0.001	0	0	0.619516014573359	Source_2
1142000038	trout	0	0	0.002	0.2945	0.0015	0.0554839854266414	0.026	0.001	0	0	0.619516014573359	Source_2
1142000041	trout	0	0	0.002	0.2945	0.0015	0.0554839854266414	0.026	0.001	0	0	0.619516014573359	Source_2
1142000042	trout	0	0	0.002	0.2945	0.0015	0.0554839854266414	0.026	0.001	0	0	0.619516014573359	Source_2
1142000043	trout	0	0	0.002	0.2945	0.0015	0.0554839854266414	0.026	0.001	0	0	0.619516014573359	Source_2
1142000044	trout	0	0	0.002	0.2945	0.0015	0.0554839854266414	0.026	0.001	0	0	0.619516014573359	Source_2
1142000045	trout	0	0	0.002	0.2945	0.0015	0.0554839854266414	0.026	0.001	0	0	0.619516014573359	Source_2
1141000010	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141000011	fresh meat	0	0	0.0045	0.890305555555556	0.0015	0	0.0886944444444445	0.006	0	0.002	0.007	Source_2
1141000018	fresh meat	0.00325	0.001	0.0158333333333333	0.611355555555556	0.0055	0.0138333333333333	0.0865611111111111	0.165	0.00293333333333333	0.0787333333333333	0.016	Source_2
1141000027	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141000042	fresh meat	0.190366666666667	0.001	0.161033333333333	0.348221428571428	0.002	0	0.279378571428571	0.015	0.0004	0.0006	0.002	Source_2
1141000059	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141100010	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141100029	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141100039	fresh meat	0	0	0.0125	0.781629365079365	0.0045	4.76190476190476E-05	0.139370634920635	0.005	0.000666666666666667	0.0473333333333333	0.00895238095238095	Source_2
1141100045	fresh meat	0	0	0.0055	0.828038095238095	0.0015	0.00525281951805263	0.0929619047619048	0.004	0.000666666666666667	0.000333333333333333	0.0617471804819474	Source_2
1141100081	fresh meat	0	0	0.0125	0.781629365079365	0.0045	4.76190476190476E-05	0.139370634920635	0.005	0.000666666666666667	0.0473333333333333	0.00895238095238095	Source_2
1141100082	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141200042	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141200054	fresh meat	0	0	0.0055	0.828038095238095	0.0015	0.00525281951805263	0.0929619047619048	0.004	0.000666666666666667	0.000333333333333333	0.0617471804819474	Source_2
1141200066	fresh meat	0	0	0.0125	0.781629365079365	0.0045	4.76190476190476E-05	0.139370634920635	0.005	0.000666666666666667	0.0473333333333333	0.00895238095238095	Source_2
1141200067	fresh meat	0	0	0.0055	0.828038095238095	0.0015	0.00525281951805263	0.0929619047619048	0.004	0.000666666666666667	0.000333333333333333	0.0617471804819474	Source_2
1141200071	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141300056	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141300084	fresh meat	0	0	0.1065	0.743057936507937	0.0025	0.00104761904761905	0.131942063492063	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141400004	fresh meat	0.001	0.002	0.05375	0.70395	0.0045	0	0.2118	0.014	0.0006	0.0014	0.007	Source_2
1141400006	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141400021	fresh meat	0.00325	0.001	0.0158333333333333	0.611355555555556	0.0055	0.0138333333333333	0.0865611111111111	0.165	0.00293333333333333	0.0787333333333333	0.016	Source_2
1141400030	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141400041	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141400045	fresh meat	0	0	0.0085	0.826179365079365	0.0025	4.76190476190476E-05	0.149820634920635	0.004	0.000666666666666667	0.000333333333333333	0.00795238095238095	Source_2
1141400046	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141500051	fresh meat	0	0	0.0055	0.847257936507936	0.002	0.000547619047619048	0.128742063492063	0.005	0.000666666666666667	0.000333333333333333	0.00995238095238095	Source_2
1141600021	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141600036	fresh meat	0.001	0.002	0.05375	0.70395	0.0045	0	0.2118	0.014	0.0006	0.0014	0.007	Source_2
1141600050	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141700033	fresh meat	0.001	0.002	0.05375	0.70395	0.0045	0	0.2118	0.014	0.0006	0.0014	0.007	Source_2
1141700041	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141700045	fresh meat	0.002	0.251	0.00883333333333333	0.303953968253968	0.00416666666666667	0	0.224046031746032	0.146	0.0171833333333333	0.0208166666666667	0.022	Source_2
1141700048	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141700085	fresh meat	0.001	0	0.0055	0.827721031746032	0.0025	4.76190476190476E-05	0.134278968253968	0.007	0.0004	0.0126	0.00895238095238095	Source_2
1141700092	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141700104	fresh meat	0.001	0.002	0.05375	0.70395	0.0045	0	0.2118	0.014	0.0006	0.0014	0.007	Source_2
1141700105	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141700109	fresh meat	0	0	0.0085	0.805462698412698	0.003	0.000547619047619048	0.167537301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141700112	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141700113	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141700121	fresh meat	0.001	0.002	0.05375	0.70395	0.0045	0	0.2118	0.014	0.0006	0.0014	0.007	Source_2
1141800023	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141800025	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141800031	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141900014	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141900015	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141900024	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141900025	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141900034	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141900036	fresh meat	0.001	0.002	0.05375	0.70395	0.0045	0	0.2118	0.014	0.0006	0.0014	0.007	Source_2
1141900086	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141900091	fresh meat	0.00242857142857143	0.025	0.0126190476190476	0.310989682539682	0.00598333333333333	0	0.279979365079365	0.126	0.10315	0.11385	0.02	Source_2
1141900094	fresh meat	0.002	0.251	0.00883333333333333	0.303953968253968	0.00416666666666667	0	0.224046031746032	0.146	0.0171833333333333	0.0208166666666667	0.022	Source_2
1141900119	fresh meat	0	0	0.002	0.618121428571429	0.0015	0.0249701784514624	0.0633785714285714	0.001	0.000666666666666667	0.000333333333333333	0.288029821548538	Source_2
1141900132	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1142000004	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1142000013	fresh meat	0.00325	0.001	0.0158333333333333	0.611355555555556	0.0055	0.0138333333333333	0.0865611111111111	0.165	0.00293333333333333	0.0787333333333333	0.016	Source_2
1142000025	fresh meat	0.003	0.036	0.00783333333333333	0.370096825396825	0.00798333333333333	0	0.350086507936508	0.164	0.0162666666666667	0.0227333333333333	0.022	Source_2
1142000039	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1142000053	fresh meat	0	0	0.0116190476190476	0.836412137561441	0.0414666666666667	0	0.0945021481528447	0.006	0	0.007	0.003	Source_2
1141000022	fresh meat	0	0	0.0055	0.835138888888889	0.0015	4.76190476190476E-05	0.132861111111111	0.007	0	0.011	0.00695238095238095	Source_2
1141000032	fresh meat	0	0	0.0055	0.835138888888889	0.0015	4.76190476190476E-05	0.132861111111111	0.007	0	0.011	0.00695238095238095	Source_2
1141100005	fresh meat	0.001	0.002	0.05375	0.70395	0.0045	0	0.2118	0.014	0.0006	0.0014	0.007	Source_2
1141100008	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141100032	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141100055	fresh meat	0.001	0.002	0.05375	0.70395	0.0045	0	0.2118	0.014	0.0006	0.0014	0.007	Source_2
1141100069	salmon	0.0126	0.001	0.0600547619047619	0.259860714285714	0.012	0.0005	0.135984523809524	0.469	0.00626666666666667	0.0277333333333333	0.015	Source_2
1141100103	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141200026	fresh meat	0.001	0	0.0105	0.789094841269841	0.0045	4.76190476190476E-05	0.175905158730159	0.005	0.00106666666666667	0.00193333333333333	0.010952380952381	Source_2
1141200056	fresh meat	0.002	0.028	0.00983333333333333	0.483687301587302	0.002	0.0005	0.275479365079365	0.142	0.0141833333333333	0.0233166666666667	0.019	Source_2
1141400075	salmon	0.0126	0.001	0.0600547619047619	0.259860714285714	0.012	0.0005	0.135984523809524	0.469	0.00626666666666667	0.0277333333333333	0.015	Source_2
1141500024	fresh meat	0.00375	0	0.0165833333333333	0.777262698412699	0.00383333333333333	0.000948168772756479	0.174903968253968	0.011	0.000666666666666667	0.000333333333333333	0.0107184978939102	Source_2
1141500025	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141500056	fresh meat	0	0	0.0055	0.835138888888889	0.0015	4.76190476190476E-05	0.132861111111111	0.007	0	0.011	0.00695238095238095	Source_2
1141500061	fresh meat	0.00595	0.001	0.0567690476190476	0.749830952380953	0.00908333333333333	0.00591666666666667	0.09145	0.042	0.002	0.028	0.008	Source_2
1141500062	fresh meat	0	0	0.0055	0.870857936507937	0.0015	4.76190476190476E-05	0.106142063492063	0.005	0.000666666666666667	0.000333333333333333	0.00995238095238095	Source_2
1141600045	fresh meat	0	0	0.0105	0.778979365079365	0.003	0.000547619047619048	0.151020634920635	0.006	0.000666666666666667	0.0393333333333333	0.00995238095238095	Source_2
1141600066	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141700022	fresh meat	0	0	0.0045	0.890305555555556	0.0015	0	0.0886944444444445	0.006	0	0.002	0.007	Source_2
1141700043	fresh meat	0	0	0.0085	0.805462698412698	0.003	0.000547619047619048	0.167537301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141700049	fresh meat	0	0	0.0075	0.826138888888889	0.0035	4.76190476190476E-05	0.134861111111111	0.007	0	0.013	0.00795238095238095	Source_2
1141700114	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141800016	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141800050	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141900007	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
1141900023	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1142000094	fresh meat	0	0	0.012	0.41509534463358	0.0993333333333333	0.0160857142857143	0.10940465536642	0.322914285714286	0.003	0.0181666666666667	0.004	Source_2
1141000005	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141200035	processed meat	0.209366666666667	0.001	0.168033333333333	0.276221428571428	0.002	0	0.325378571428572	0.015	0.0004	0.0006	0.002	Source_2
1141500014	fresh meat	0	0	0.0045	0.875138888888889	0.0015	4.76190476190476E-05	0.0938611111111111	0.006	0	0.011	0.00795238095238095	Source_2
1141500016	fresh meat	0	0	0.0055	0.870857936507937	0.0015	4.76190476190476E-05	0.106142063492063	0.005	0.000666666666666667	0.000333333333333333	0.00995238095238095	Source_2
1141600059	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141800035	fresh meat	0	0	0.1065	0.743057936507937	0.0025	0.00104761904761905	0.131942063492063	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141900075	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1142000020	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141000020	fresh meat	0	0	0.00578571428571429	0.793740885164324	0.0123333333333333	0	0.172140067216629	0.008	0.0005	0.0075	0	Source_2
1141300077	fresh meat	0.00933333333333333	0	0.0544333333333333	0.696487698412698	0.0149166666666667	0.000916666666666666	0.150245634920635	0.044	0.00225	0.0144166666666667	0.013	Source_2
1141900072	fresh meat	0.00833333333333333	0.001	0.0579333333333333	0.689771031746032	0.0149166666666667	0.000916666666666666	0.152462301587302	0.045	0.00325	0.0154166666666667	0.011	Source_2
1141900127	fresh meat	0.0015	0.002	0.0236190476190476	0.639320956738315	0.110366666666667	0.00135	0.160564757547399	0.02065	0.001	0.0356285714285714	0.004	Source_2
1141100041	processed meat	0.00833333333333333	0.002	0.092	0.412269805194805	0.0005	0.0005	0.456396861471862	0.018	0.001	0.003	0.006	Source_2
1141700032	salmon	0.013	0.001	0.0712547619047619	0.273402380952381	0.0095	0.0005	0.123342857142857	0.454	0.0046	0.0334	0.016	Source_2
1142000059	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1142000098	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141000045	fresh meat	0	0	0.00678571428571429	0.790823995681258	0.0123333333333333	0	0.174056956699695	0.008	0.0005	0.0075	0	Source_2
1141000060	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141100046	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141100066	fresh meat	0.01295	0.002	0.10045	0.638469444444444	0.002	0.0015	0.193130555555556	0.033	0.001	0.0095	0.006	Source_2
1142000060	feces	0.0750690476190476	0	0.446352380952381	0.168895670995671	0.0035	0.001	0.2836829004329	0.017	0	0.0015	0.003	Source_2
1142000093	dairy	0.548069047619047	0	0.143685714285714	0.160954004329004	0.0025	0.001	0.114291233766234	0.018	0	0.0075	0.004	Source_2
1142000054	fresh meat	0.00533333333333333	0.002	0.236333333333333	0.50282904040404	0.0005	0.0005	0.229504292929293	0.013	0.001	0.003	0.006	Source_2
1142000085	fresh meat	0.0094	0.034	0.0100333333333333	0.315909523809524	0.00615	0	0.309507142857143	0.132	0.0147666666666667	0.144233333333333	0.024	Source_2
1142000087	fresh meat	0.00425	0.001	0.01575	0.648105555555556	0.0055	0.0135	0.0988944444444445	0.128	0.00393333333333333	0.0630666666666667	0.018	Source_2
1142000055	trout	0	0	0.002	0.2945	0.0015	0.0554839854266414	0.026	0.001	0	0	0.619516014573359	Source_2
1142000096	fresh meat	0.002	0.251	0.00883333333333333	0.303953968253968	0.00416666666666667	0	0.224046031746032	0.146	0.0171833333333333	0.0208166666666667	0.022	Source_2
1142000100	fresh meat	0	0	0.0045	0.794638095238095	0.0015	0.00914066678485501	0.0823619047619048	0.004	0.000666666666666667	0.000333333333333333	0.102859333215145	Source_2
1141000055	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141100061	fresh meat	0	0	0.00578571428571429	0.770861104494955	0.014	0	0.189853181219331	0.008	0	0.0115	0	Source_2
1141100016	fresh meat	0.001	0.002	0.05375	0.70395	0.0045	0	0.2118	0.014	0.0006	0.0014	0.007	Source_2
1141100031	fresh meat	0.0245333333333333	0.002	0.255816666666667	0.572228968253968	0.004	0.001	0.0924210317460318	0.031	0.0005	0.0075	0.009	Source_2
1141100101	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1142000049	fresh meat	0.002	0.251	0.00883333333333333	0.303953968253968	0.00416666666666667	0	0.224046031746032	0.146	0.0171833333333333	0.0208166666666667	0.022	Source_2
1142000083	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1142000092	fresh meat	0	0	0.0085	0.826179365079365	0.0025	4.76190476190476E-05	0.149820634920635	0.004	0.000666666666666667	0.000333333333333333	0.00795238095238095	Source_2
1141700037	fresh meat	0	0	0.00578571428571429	0.874563542423608	0.0153333333333333	0.000428571428571429	0.0898174099573446	0.00757142857142857	0.0005	0.006	0	Source_2
1142000095	fresh meat	0	0	0.0085	0.805462698412698	0.003	0.000547619047619048	0.167537301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141100006	fresh meat	0.002	0	0.09875	0.64495	0.0065	0.004	0.1573	0.051	0.00356666666666667	0.0219333333333333	0.01	Source_2
1141100036	fresh meat	0	0	0.0025	0.590222180405743	0.012	0	0.281777819594257	0.0236666666666667	0	0.0015	0.0883333333333333	Source_2
1142000052	fresh meat	0.00833333333333333	0.001	0.0579333333333333	0.689771031746032	0.0149166666666667	0.000916666666666666	0.152462301587302	0.045	0.00325	0.0154166666666667	0.011	Source_2
1142000086	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1142000090	fresh meat	0	0	0.0115	0.797012698412699	0.0035	4.76190476190476E-05	0.172987301587302	0.005	0.000666666666666667	0.000333333333333333	0.00895238095238095	Source_2
1141000058	fresh meat	0.00633333333333333	0.001	0.0450166666666667	0.788847222222222	0.008	0.004	0.108302777777778	0.021	0.0029	0.0056	0.009	Source_2
1141000025	fresh meat	0	0	0.0045	0.890305555555556	0.0015	0	0.0886944444444445	0.006	0	0.002	0.007	Source_2
1141000040	fresh meat	0	0	0.0045	0.890305555555556	0.0015	0	0.0886944444444445	0.006	0	0.002	0.007	Source_2
1141100011	processed meat	0.002	0.038	0.00983333333333333	0.339453968253968	0.00798333333333333	0	0.370729365079365	0.168	0.0174333333333333	0.0235666666666667	0.023	Source_2
