samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141800023	fresh meat, cattle	0.00409276944065484	0	0.0470668485675307	0.416325602546612	0.157571623465211	0.0109140518417462	0.00136425648021828	0.155525238744884	0.00272851296043656	0.0184174624829468	0.00068212824010914	0.0488858572078217	0.0477489768076398	0	0.00818553888130969	0.0272851296043656	0.00068212824010914	0.0457025920873124	0.00682128240109141	Source_2n1
1141800025	fresh meat, cattle	0.00409276944065484	0	0.0470668485675307	0.42587539790814	0.154843110504775	0.0136425648021828	0.00136425648021828	0.148703956343793	0.00272851296043656	0.0184174624829468	0.00068212824010914	0.0488858572078217	0.0477489768076398	0	0.00818553888130969	0.0272851296043656	0.00068212824010914	0.0429740791268759	0.00682128240109141	Source_2n1
1141800031	fresh meat, chicken	0.00409276944065484	0	0.107094133697135	0.24306502955889	0.259890859481583	0.0122783083219645	0.00136425648021828	0.0354706684856753	0.00409276944065484	0.0497953615279673	0.00068212824010914	0.0898135516143702	0.109254206457481	0	0.0121646202819463	0.0272851296043656	0.00068212824010914	0.0402455661664393	0.00272851296043656	Source_2n1
1141900014	fresh meat, cattle	0.00409276944065484	0	0.0470668485675307	0.416325602546612	0.157571623465211	0.0109140518417462	0.00136425648021828	0.155525238744884	0.00272851296043656	0.0184174624829468	0.00068212824010914	0.0488858572078217	0.0477489768076398	0	0.00818553888130969	0.0272851296043656	0.00068212824010914	0.0457025920873124	0.00682128240109141	Source_2n1
1141900015	fresh meat, cattle	0.00409276944065484	0	0.0470668485675307	0.416325602546612	0.157571623465211	0.0109140518417462	0.00136425648021828	0.155525238744884	0.00272851296043656	0.0184174624829468	0.00068212824010914	0.0488858572078217	0.0477489768076398	0	0.00818553888130969	0.0272851296043656	0.00068212824010914	0.0457025920873124	0.00682128240109141	Source_2n1
1141900024	fresh meat, chicken	0.00409276944065484	0	0.127557980900409	0.223965438835834	0.262619372442019	0.0136425648021828	0.00136425648021828	0.0354706684856753	0.00409276944065484	0.0607094133697135	0.00068212824010914	0.100727603456116	0.0819690768531151	0	0.0121646202819463	0.0300136425648022	0.00159163256025466	0.0366075488858572	0.00272851296043656	Source_2n1
1141900025	fresh meat, chicken	0.00409276944065484	0	0.11869031377899	0.232150977717144	0.252387448840382	0.0150068212824011	0.00136425648021828	0.0409276944065484	0.00409276944065484	0.0607094133697135	0.00068212824010914	0.100727603456116	0.0836581563048139	0	0.0132040537906841	0.0300136425648022	0.00295588904047294	0.0352432924056389	0.00409276944065484	Source_2n1
1141900034	fresh meat, chicken	0.00409276944065484	0	0.120736698499318	0.233515234197362	0.248976807639836	0.0136425648021828	0.00272851296043656	0.034106412005457	0.00409276944065484	0.0607094133697135	0.00068212824010914	0.0925420645748067	0.091518872214643	0	0.0121646202819463	0.0300136425648022	0.00159163256025466	0.0461573442473852	0.00272851296043656	Source_2n1
1141900036	fresh meat, chicken	0.0163710777626194	0.00272851296043656	0.0552523874488404	0.212482946793997	0.339017735334243	0.0177353342428377	0.00682128240109141	0.00545702592087312	0.00272851296043656	0.0122783083219645	0.00545702592087312	0.0480900409276944	0.215870850386539	0	0.0146884947703502	0.0204638472032742	0.00409276944065484	0.0177353342428377	0.00272851296043656	Source_2n1
1141900086	fresh meat, chicken	0.00409276944065484	0	0.127557980900409	0.223965438835834	0.262619372442019	0.0136425648021828	0.00136425648021828	0.0354706684856753	0.00409276944065484	0.0607094133697135	0.00068212824010914	0.100727603456116	0.0819690768531151	0	0.0121646202819463	0.0300136425648022	0.00159163256025466	0.0366075488858572	0.00272851296043656	Source_2n1
1141900091	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0395634379263302	0.397648281686481	0.0586630286493861	0.00818553888130969	0.0109140518417462	0.00272851296043656	0	0.0217371532514779	0.00145520691223283	0.216267134411746	0.0457025920873124	0	0.00613915416098226	0.0668485675306958	0.043406093678945	0.0657344247385175	0.00272851296043656	Source_2n1
1141900094	fresh meat, cattle	0.00409276944065484	0.279672578444748	0.0354706684856753	0.299148963814721	0.0491132332878581	0.00954979536152797	0.00545702592087312	0.00272851296043656	0	0.01218735788995	0.00145520691223283	0.129227570973819	0.0794679399727149	0	0.00784447476125512	0.0450204638472033	0.0154160982264666	0.021418826739427	0.00272851296043656	Source_2n1
1141900119	fresh meat, chicken	0.00272851296043656	0	0.0320600272851296	0.217144156434743	0.270804911323329	0.00818553888130969	0.00136425648021828	0.034106412005457	0.00136425648021828	0.0238744884038199	0.00346995669968563	0.0461573442473852	0.0408140063665302	0	0.00420645748067303	0.0177353342428377	0.00068212824010914	0.038881309686221	0.256420902781897	Source_2n1
1141900132	fresh meat, chicken	0.00409276944065484	0	0.127557980900409	0.223965438835834	0.262619372442019	0.0136425648021828	0.00136425648021828	0.0354706684856753	0.00409276944065484	0.0607094133697135	0.00068212824010914	0.100727603456116	0.0819690768531151	0	0.0121646202819463	0.0300136425648022	0.00159163256025466	0.0366075488858572	0.00272851296043656	Source_2n1
1142000004	fresh meat, cattle	0.00409276944065484	0	0.160300136425648	0.234879490677581	0.188949522510232	0.0163710777626194	0.00272851296043656	0.0354706684856753	0.00545702592087312	0.0497953615279673	0.00068212824010914	0.147112323783538	0.070600272851296	0	0.0126193724420191	0.0327421555252387	0.00159163256025466	0.0325147794452024	0.00409276944065484	Source_2n1
1142000013	fresh meat, cattle	0.00272851296043656	0.00409276944065484	0.0361527967257844	0.598421360358605	0.0579809004092769	0.0122783083219645	0.00954979536152797	0	0	0.00818553888130969	0.00682128240109141	0.0386864159033327	0.0139154160982265	0	0.00518417462482947	0.128240109140518	0.0022737608003638	0.0700318326512051	0.00545702592087312	Source_2n1
1142000025	fresh meat, cattle	0.00682128240109141	0.00818553888130969	0.0422919508867667	0.41351913207302	0.0545702592087312	0.0109140518417462	0.0150068212824011	0.00409276944065484	0	0.02537517053206	0.00190995907230559	0.22904567010979	0.0453615279672578	0	0.00648021828103683	0.0654843110504775	0.0306048203728968	0.0376080036380173	0.00272851296043656	Source_2n1
1142000039	fresh meat, cattle	0.00409276944065484	0	0.149386084583902	0.236243747157799	0.188949522510232	0.0150068212824011	0.00272851296043656	0.0368349249658936	0.00409276944065484	0.0497953615279673	0.00068212824010914	0.160754888585721	0.0678717598908595	0	0.0126193724420191	0.0313778990450205	0.00159163256025466	0.0338790359254206	0.00409276944065484	Source_2n1
1142000053	fresh meat, chicken	0	0.00272851296043656	0.0167121418826739	0.290586630286494	0.360391086857663	0.00682128240109141	0.00818553888130969	0.00818553888130969	0.00954979536152797	0.0572987721691678	0.0020918599363347	0.144611186903138	0.0338790359254206	0	0.00318326512050932	0.0224647567075944	0.0102319236016371	0.0189859026830377	0.00409276944065484	Source_2n1
1141000022	fresh meat, cattle	0.00409276944065484	0	0.0463847203274216	0.408140063665302	0.154160982264666	0.0109140518417462	0.00272851296043656	0.159618008185539	0.00272851296043656	0.0156889495225102	0.00068212824010914	0.0625284220100046	0.0457025920873124	0	0.00750341064120055	0.0272851296043656	0.00068212824010914	0.0443383356070941	0.00682128240109141	Source_2n1
1141000032	fresh meat, cattle	0.00409276944065484	0	0.0463847203274216	0.408140063665302	0.154160982264666	0.0109140518417462	0.00272851296043656	0.159618008185539	0.00272851296043656	0.0156889495225102	0.00068212824010914	0.0625284220100046	0.0457025920873124	0	0.00750341064120055	0.0272851296043656	0.00068212824010914	0.0443383356070941	0.00682128240109141	Source_2n1
1141100005	fresh meat, chicken	0.0163710777626194	0.00272851296043656	0.0579809004092769	0.216575716234652	0.339017735334243	0.0163710777626194	0.00545702592087312	0.00409276944065484	0.00272851296043656	0.0109140518417462	0.00545702592087312	0.0453615279672578	0.220645748067303	0	0.0126421100500227	0.0190995907230559	0.00409276944065484	0.0177353342428377	0.00272851296043656	Source_2n1
1141100008	fresh meat, cattle	0.00409276944065484	0	0.152114597544338	0.222601182355616	0.184402000909504	0.0190995907230559	0.00545702592087312	0.0300136425648022	0.00409276944065484	0.0497953615279673	0.00068212824010914	0.16894042746703	0.0710550250113688	0	0.0112551159618008	0.0327421555252387	0.00295588904047294	0.0352432924056389	0.00545702592087312	Source_2n1
1141100032	fresh meat, cattle	0.00409276944065484	0	0.153478854024557	0.223965438835834	0.183492496589359	0.0163710777626194	0.00545702592087312	0.0300136425648022	0.00409276944065484	0.0497953615279673	0.00068212824010914	0.170304683947249	0.0719645293315143	0	0.0126193724420191	0.0313778990450205	0.00159163256025466	0.0352432924056389	0.00545702592087312	Source_2n1
1141100055	fresh meat, chicken	0.0163710777626194	0.00272851296043656	0.0579809004092769	0.216575716234652	0.339017735334243	0.0163710777626194	0.00545702592087312	0.00409276944065484	0.00272851296043656	0.0109140518417462	0.00545702592087312	0.0453615279672578	0.220645748067303	0	0.0126421100500227	0.0190995907230559	0.00409276944065484	0.0177353342428377	0.00272851296043656	Source_2n1
1141100069	salmon, aquatic products	0.0109140518417462	0.00136425648021828	0.0641200545702592	0.239383161177158	0.0541155070486585	0.0218281036834925	0.00818553888130969	0	0	0.0172805820827649	0.00181900864029104	0.0498392126291171	0.0521828103683492	0	0.0205775352432924	0.432469304229195	0.00068212824010914	0.0170532060027285	0.00818553888130969	Source_2n1
1141100103	fresh meat, cattle	0.00409276944065484	0	0.0457025920873124	0.421782628467485	0.152114597544338	0.0109140518417462	0.00136425648021828	0.152796725784447	0.00272851296043656	0.0197817189631651	0.00068212824010914	0.05025011368804	0.048431105047749	0	0.00750341064120055	0.0286493860845839	0.00068212824010914	0.0457025920873124	0.00682128240109141	Source_2n1
1141200026	fresh meat, cattle	0.00409276944065484	0	0.161664392905866	0.223965438835834	0.201909959072306	0.0136425648021828	0.00272851296043656	0.0327421555252387	0.00409276944065484	0.0511596180081855	0.00204638472032742	0.143019554342883	0.0746930422919509	0	0.0146657571623465	0.0300136425648022	0.00159163256025466	0.0338790359254206	0.00409276944065484	Source_2n1
1141200056	fresh meat, cattle	0.00545702592087312	0.00409276944065484	0.0368349249658936	0.550854284414994	0.0709413369713506	0.00954979536152797	0.00682128240109141	0.00272851296043656	0	0.0103683492496589	0.000545702592087312	0.155830572338076	0.041268758526603	0	0.00648021828103683	0.0545702592087312	0.0143929058663029	0.0265347885402456	0.00272851296043656	Source_2n1
1141400075	salmon, aquatic products	0.0109140518417462	0.00136425648021828	0.0641200545702592	0.239383161177158	0.0541155070486585	0.0218281036834925	0.00818553888130969	0	0	0.0172805820827649	0.00181900864029104	0.0498392126291171	0.0521828103683492	0	0.0205775352432924	0.432469304229195	0.00068212824010914	0.0170532060027285	0.00818553888130969	Source_2n1
1141500024	fresh meat, chicken	0.00409276944065484	0	0.113915416098226	0.226693951796271	0.270804911323329	0.0136425648021828	0.00409276944065484	0.034106412005457	0.00545702592087312	0.0675306957708049	0.00068212824010914	0.0857207821737153	0.0765120509322419	0	0.0121646202819463	0.0313778990450205	0.00159163256025466	0.0407003183265121	0.0109140518417462	Source_2n1
1141500025	fresh meat, cattle	0.00409276944065484	0	0.157571623465211	0.230786721236926	0.209413369713506	0.0136425648021828	0.00272851296043656	0.0327421555252387	0.00272851296043656	0.0525238744884038	0.00068212824010914	0.134834015461573	0.0692360163710778	0	0.0126193724420191	0.034106412005457	0.00159163256025466	0.0338790359254206	0.00682128240109141	Source_2n1
1141500056	fresh meat, cattle	0.00545702592087312	0	0.0600272851296044	0.453160527512506	0.13506139154161	0.0122783083219645	0.00272851296043656	0.113233287858117	0.00409276944065484	0.0129604365620737	0.00068212824010914	0.0611641655297863	0.0497953615279673	0	0.00886766712141883	0.0286493860845839	0.00068212824010914	0.0443383356070941	0.00682128240109141	Source_2n1
1141500061	fresh meat, cattle	0.0122783083219645	0.00136425648021828	0.0763983628922237	0.630481387643734	0.0518417462482947	0.0122783083219645	0.0122783083219645	0	0.00409276944065484	0.0147794452023647	0.00841291496134607	0.0380042876632235	0.0347885402455662	0	0.0170532060027285	0.053206002728513	0.0034106412005457	0.0211459754433834	0.00818553888130969	Source_2n1
1141500062	fresh meat, chicken	0.00409276944065484	0	0.120736698499318	0.220067563178068	0.27762619372442	0.0150068212824011	0.00272851296043656	0.0354706684856753	0.00409276944065484	0.0552523874488404	0.00068212824010914	0.104625479113883	0.0762846748522055	0	0.013756252842201	0.0300136425648022	0.00159163256025466	0.0352432924056389	0.00272851296043656	Source_2n1
1141600045	fresh meat, chicken	0.00682128240109141	0	0.0743519781718963	0.245793542519327	0.31718963165075	0.0136425648021828	0.00409276944065484	0.0368349249658936	0.00409276944065484	0.0409276944065484	0	0.084356525693497	0.080150068212824	0	0.00852660300136426	0.0381991814461119	0.00204638472032742	0.0402455661664393	0.00272851296043656	Source_2n1
1141600066	fresh meat, cattle	0.00409276944065484	0	0.165757162346521	0.228058208276489	0.195770804911323	0.0136425648021828	0.00272851296043656	0.0313778990450205	0.00409276944065484	0.0620736698499318	0.00068212824010914	0.138926784902228	0.070600272851296	0	0.0126193724420191	0.0313778990450205	0.00159163256025466	0.0325147794452024	0.00409276944065484	Source_2n1
1141700022	fresh meat, cattle	0.00409276944065484	0	0.0470668485675307	0.577307867212369	0.123465211459754	0.0136425648021828	0.00272851296043656	0.0450204638472033	0.00272851296043656	0.0129604365620737	0.00068212824010914	0.0475216007276034	0.0438835834470214	0	0.00659390632105503	0.0286493860845839	0.00068212824010914	0.0375170532060027	0.00545702592087312	Source_2n1
1141700043	fresh meat, chicken	0.00409276944065484	0	0.0839017735334243	0.241700773078672	0.291268758526603	0.0136425648021828	0.00136425648021828	0.0409276944065484	0.00409276944065484	0.0429740791268759	0.00068212824010914	0.104820372896771	0.0887903592542065	0	0.00943610732150978	0.0286493860845839	0.00068212824010914	0.038881309686221	0.00409276944065484	Source_2n1
1141700049	fresh meat, cattle	0.00409276944065484	0	0.0463847203274216	0.405411550704866	0.155525238744884	0.0109140518417462	0.00272851296043656	0.159618008185539	0.00272851296043656	0.0156889495225102	0.00068212824010914	0.0638926784902228	0.0457025920873124	0	0.00750341064120055	0.0272851296043656	0.00068212824010914	0.0443383356070941	0.00682128240109141	Source_2n1
1141700114	fresh meat, cattle	0.00409276944065484	0	0.167121418826739	0.222601182355616	0.19849931787176	0.0136425648021828	0.00272851296043656	0.0327421555252387	0.00409276944065484	0.0538881309686221	0.00068212824010914	0.141655297862665	0.0733287858117326	0	0.0126193724420191	0.0313778990450205	0.00159163256025466	0.0352432924056389	0.00409276944065484	Source_2n1
1141800016	fresh meat, cattle	0.00409276944065484	0	0.0470668485675307	0.42587539790814	0.154843110504775	0.0136425648021828	0.00136425648021828	0.148703956343793	0.00272851296043656	0.0184174624829468	0.00068212824010914	0.0488858572078217	0.0477489768076398	0	0.00818553888130969	0.0272851296043656	0.00068212824010914	0.0429740791268759	0.00682128240109141	Source_2n1
1141800050	fresh meat, cattle	0.00409276944065484	0	0.0470668485675307	0.416325602546612	0.157571623465211	0.0109140518417462	0.00136425648021828	0.155525238744884	0.00272851296043656	0.0184174624829468	0.00068212824010914	0.0488858572078217	0.0477489768076398	0	0.00818553888130969	0.0272851296043656	0.00068212824010914	0.0457025920873124	0.00682128240109141	Source_2n1
1141900007	fresh meat, cattle	0.00545702592087312	0.0327421555252387	0.034106412005457	0.42170467095433	0.0586630286493861	0.00954979536152797	0.0109140518417462	0.00272851296043656	0	0.0231014097316962	0.00145520691223283	0.235866952510882	0.0426330150068213	0	0.00648021828103683	0.0627557980900409	0.0188267394270123	0.0302864938608458	0.00272851296043656	Source_2n1
1141900023	fresh meat, cattle	0.00409276944065484	0	0.0457025920873124	0.402683037744429	0.157571623465211	0.0122783083219645	0.00136425648021828	0.165075034106412	0.00272851296043656	0.0184174624829468	0.00068212824010914	0.0516143701682583	0.0491132332878581	0	0.00818553888130969	0.0272851296043656	0.00068212824010914	0.0457025920873124	0.00682128240109141	Source_2n1
1142000094	salmon, aquatic products	0	0.00272851296043656	0.0136425648021828	0.0852660300136426	0.1787517053206	0.00409276944065484	0.0177353342428377	0.00636653024101864	0.0593451568894952	0.0763983628922237	0.0138244656662119	0.116643929058663	0.0430309231468849	0.00181900864029104	0.00354706684856753	0.351796271032287	0.00545702592087312	0.0181900864029104	0.00136425648021828	Source_2n1
1141000005	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141200035	processed meat, cattle	0.139154160982265	0.00272851296043656	0.158253751705321	0.255595075683752	0.034106412005457	0.0109140518417462	0.00818553888130969	0.00272851296043656	0.00818553888130969	0.00545702592087312	0	0.305114337685961	0.0170532060027285	0	0.00750341064120055	0.0231923601637108	0.00068212824010914	0.014324693042292	0.00682128240109141	Source_2n1
1141500014	fresh meat, cattle	0.00409276944065484	0	0.0470668485675307	0.416325602546612	0.157571623465211	0.0109140518417462	0.00136425648021828	0.155525238744884	0.00272851296043656	0.0184174624829468	0.00068212824010914	0.0488858572078217	0.0477489768076398	0	0.00818553888130969	0.0272851296043656	0.00068212824010914	0.0457025920873124	0.00682128240109141	Source_2n1
1141500016	fresh meat, chicken	0.00409276944065484	0	0.123465211459754	0.223965438835834	0.283083219645293	0.0150068212824011	0.00136425648021828	0.0354706684856753	0.00409276944065484	0.0566166439290587	0.00068212824010914	0.0966348340154616	0.0737835379718054	0	0.0121646202819463	0.0300136425648022	0.00159163256025466	0.0352432924056389	0.00272851296043656	Source_2n1
1141600059	fresh meat, chicken	0.00409276944065484	0	0.107094133697135	0.234879490677581	0.288540245566166	0.0163710777626194	0.00136425648021828	0.034106412005457	0.00409276944065484	0.0675306957708049	0.00068212824010914	0.0857207821737153	0.0710550250113688	0	0.0108003638017281	0.0272851296043656	0.00295588904047294	0.0407003183265121	0.00272851296043656	Source_2n1
1141800035	fresh meat, chicken	0.00409276944065484	0	0.0975443383356071	0.234879490677581	0.319918144611187	0.0136425648021828	0.00136425648021828	0.0395634379263302	0.00409276944065484	0.0429740791268759	0.00068212824010914	0.0829922692132788	0.0792405638926785	0	0.00943610732150978	0.0300136425648022	0.00068212824010914	0.0361527967257844	0.00272851296043656	Source_2n1
1141900075	fresh meat, cattle	0.00409276944065484	0	0.167121418826739	0.221236925875398	0.204638472032742	0.0136425648021828	0.00272851296043656	0.0272851296043656	0.00409276944065484	0.0497953615279673	0.00204638472032742	0.141655297862665	0.0746930422919509	0	0.0133015006821282	0.0327421555252387	0.00159163256025466	0.0352432924056389	0.00409276944065484	Source_2n1
1142000020	fresh meat, chicken	0.00409276944065484	0	0.127557980900409	0.223965438835834	0.262619372442019	0.0136425648021828	0.00136425648021828	0.0354706684856753	0.00409276944065484	0.0607094133697135	0.00068212824010914	0.100727603456116	0.0819690768531151	0	0.0121646202819463	0.0300136425648022	0.00159163256025466	0.0366075488858572	0.00272851296043656	Source_2n1
1141000020	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0259208731241473	0.202687368717382	0.341291496134607	0.00136425648021828	0.0450204638472033	0.0124147339699864	0.00682128240109141	0.0300136425648022	0.0053206002728513	0.109727365252604	0.0845839017735334	0.03806275579809	0.00386539336061846	0.0533424283765348	0.0109140518417462	0.0122783083219645	0.0122783083219645	Source_2n1
1141300077	fresh meat, cattle	0.0190995907230559	0.00136425648021828	0.120054570259209	0.387871110244916	0.104774897680764	0.0190995907230559	0.0163710777626194	0.00545702592087312	0.0109140518417462	0.0204638472032742	0.00272851296043656	0.0937114272721367	0.0657571623465212	0	0.0231923601637108	0.0709413369713506	0.00909504320145521	0.020918599363347	0.00818553888130969	Source_2n1
1141900072	fresh meat, cattle	0.0190995907230559	0.00136425648021828	0.117326057298772	0.396056649126226	0.102046384720327	0.0177353342428377	0.0163710777626194	0.00545702592087312	0.0109140518417462	0.0218281036834925	0.00409276944065484	0.0923471707919184	0.0643929058663029	0	0.0231923601637108	0.0695770804911323	0.00773078672123692	0.020918599363347	0.00954979536152797	Source_2n1
1141900127	fresh meat, chicken	0.00136425648021828	0.00272851296043656	0.0491132332878581	0.226807639836289	0.258981355161437	0.00409276944065484	0.0231923601637108	0.0241018644838563	0.00682128240109141	0.0900409276944066	0.00992875549492193	0.119713506139154	0.0807412460209186	0.00318326512050932	0.00625284220100046	0.0460057601940276	0.0163710777626194	0.0264665757162346	0.00409276944065484	Source_2n1
1141100041	processed meat, cattle	0.00954979536152797	0.00136425648021828	0.17462482946794	0.2990758937894	0.0395634379263302	0.0245566166439291	0.00136425648021828	0.00136425648021828	0.00954979536152797	0.0045475216007276	0.000909504320145521	0.370774037997776	0.0257389722601182	0	0.00700318326512051	0.0122783083219645	0.0056844020009095	0.00522964984083674	0.00682128240109141	Source_2n1
1141700032	salmon, aquatic products	0.0109140518417462	0.00136425648021828	0.0763983628922237	0.255163061131683	0.0568440200090951	0.0218281036834925	0.0122783083219645	0	0	0.0172805820827649	0.0045475216007276	0.05179464691743	0.0601409731696226	0	0.0221691678035471	0.381991814461119	0.00068212824010914	0.0184174624829468	0.00818553888130969	Source_2n1
1142000059	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.04424088871565	0.233697135061392	0.221789124926915	0.0163710777626194	0.0136425648021828	0.00136425648021828	0.00545702592087312	0.080718508412915	0.0106866757617099	0.152387448840382	0.0779672578444748	0	0.0202592087312415	0.0218281036834925	0.0175079581628013	0.0534333788085493	0.0259208731241473	Source_2n1
1142000098	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.04424088871565	0.233697135061392	0.221789124926915	0.0163710777626194	0.0136425648021828	0.00136425648021828	0.00545702592087312	0.080718508412915	0.0106866757617099	0.152387448840382	0.0779672578444748	0	0.0202592087312415	0.0218281036834925	0.0175079581628013	0.0534333788085493	0.0259208731241473	Source_2n1
1141000045	fresh meat, chicken	0.00409276944065484	0.00136425648021828	0.0286493860845839	0.199958855756946	0.337198726693952	0.00272851296043656	0.043656207366985	0.0119599818099136	0.00818553888130969	0.034106412005457	0.0053206002728513	0.105634595811949	0.0927694406548431	0.0303319690768531	0.00386539336061846	0.0533424283765348	0.0109140518417462	0.0136425648021828	0.0122783083219645	Source_2n1
1141000060	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141100046	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0477489768076398	0.217326057298772	0.236016371077763	0.0177353342428377	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.0715097771714416	0.00898135516143702	0.183765347885402	0.0656889495225102	0	0.0202592087312415	0.0218281036834925	0.0134151887221464	0.0507048658481128	0.0231923601637108	Source_2n1
1141100066	fresh meat, cattle	0.0354706684856753	0.00272851296043656	0.0989085948158254	0.405720132527772	0.139836289222374	0.0368349249658936	0.0122783083219645	0.00409276944065484	0.00545702592087312	0.00954979536152797	0.00136425648021828	0.111333073474956	0.0464074579354252	0	0.0136198271941792	0.0395634379263302	0.0045475216007276	0.0268303774442929	0.00545702592087312	Source_2n1
1142000060	processed meat, cattle	0.0845839017735334	0	0.272851296043656	0.192649797527014	0.034106412005457	0.0163710777626194	0.00272851296043656	0	0	0.00750341064120055	0.00204638472032742	0.324403408475714	0.014324693042292	0	0.00886766712141883	0.0231923601637108	0	0.00954979536152797	0.00682128240109141	Source_2n1
1142000093	dairy, cattle	0.290586630286494	0	0.145975443383356	0.186326577015527	0.0381991814461119	0.0190995907230559	0.00272851296043656	0.00136425648021828	0	0.0102319236016371	0.00204638472032742	0.235228675371922	0.0115961800818554	0	0.00886766712141883	0.0259208731241473	0	0.0150068212824011	0.00682128240109141	Source_2n1
1142000054	fresh meat, cattle	0.00545702592087312	0.00136425648021828	0.267394270122783	0.329634992868281	0.0477489768076398	0.0190995907230559	0.00272851296043656	0.00136425648021828	0.00818553888130969	0.00272851296043656	0	0.240624215862961	0.0316962255570714	0	0.00786721236925875	0.00954979536152797	0.00814006366530241	0.00959527057753524	0.00682128240109141	Source_2n1
1142000085	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0381991814461119	0.374459169752485	0.0613915416098226	0.0122783083219645	0.00545702592087312	0.00272851296043656	0	0.0135516143701683	0.00145520691223283	0.160329370493081	0.044224647567076	0	0.00625284220100046	0.0654843110504775	0.0844474761255116	0.114733969986357	0.00272851296043656	Source_2n1
1142000087	fresh meat, cattle	0.00272851296043656	0	0.0402455661664393	0.485188072500487	0.0579809004092769	0.0163710777626194	0.00954979536152797	0	0.00136425648021828	0.0109140518417462	0.0504774897680764	0.0373221594231144	0.0117326057298772	0	0.00600272851296044	0.0613915416098226	0.0022737608003638	0.20100045475216	0.00545702592087312	Source_2n1
1142000055	trout, aquatic products	0.00136425648021828	0	0.0286493860845839	0.204865848112779	0.158253751705321	0.00818553888130969	0.00272851296043656	0.0218281036834925	0.00136425648021828	0.014324693042292	0.00346995669968563	0.0379718053660755	0.029899954524784	0	0.00420645748067303	0.0150068212824011	0.00068212824010914	0.0279672578444748	0.439231271131147	Source_2n1
1142000096	fresh meat, cattle	0.00818553888130969	0.276944065484311	0.0354706684856753	0.301877476775158	0.0450204638472033	0.0109140518417462	0.00545702592087312	0.00272851296043656	0	0.0135516143701683	0.00145520691223283	0.126499058013383	0.0781036834924966	0	0.00784447476125512	0.0463847203274216	0.0154160982264666	0.021418826739427	0.00272851296043656	Source_2n1
1142000100	fresh meat, chicken	0.00136425648021828	0	0.0320600272851296	0.267621646202819	0.321282401091405	0.00818553888130969	0.00409276944065484	0.0409276944065484	0.00136425648021828	0.0266030013642565	0.00204638472032742	0.05025011368804	0.043087767166894	0	0.00466120964074579	0.0150068212824011	0.00204638472032742	0.048431105047749	0.130968622100955	Source_2n1
1141000055	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.04424088871565	0.233697135061392	0.221789124926915	0.0163710777626194	0.0136425648021828	0.00136425648021828	0.00545702592087312	0.080718508412915	0.0106866757617099	0.152387448840382	0.0779672578444748	0	0.0202592087312415	0.0218281036834925	0.0175079581628013	0.0534333788085493	0.0259208731241473	Source_2n1
1141100061	fresh meat, cattle	0	0.00136425648021828	0.0259208731241473	0.258508196366314	0.24306502955889	0.00409276944065484	0.0723055934515689	0.00570713960891314	0.00682128240109141	0.0300136425648022	0.00600272851296044	0.103019770891531	0.0559507568375236	0.108890404729422	0.00386539336061846	0.0458390177353343	0.00682128240109141	0.0122620671733905	0.00954979536152797	Source_2n1
1141100016	fresh meat, chicken	0.0163710777626194	0.00272851296043656	0.0579809004092769	0.216575716234652	0.339017735334243	0.0163710777626194	0.00545702592087312	0.00409276944065484	0.00272851296043656	0.0109140518417462	0.00545702592087312	0.0453615279672578	0.220645748067303	0	0.0126421100500227	0.0190995907230559	0.00409276944065484	0.0177353342428377	0.00272851296043656	Source_2n1
1141100031	feces, small ruminants	0.0313778990450205	0.00136425648021828	0.350613915416098	0.285620087052556	0.0300136425648022	0.0150068212824011	0.00682128240109141	0.00272851296043656	0.139154160982265	0.00545702592087312	0.00136425648021828	0.0554440330020139	0.0225102319236016	0	0.0102319236016371	0.0231923601637108	0.00318326512050932	0.0131878126421101	0.00272851296043656	Source_2n1
